-11.16	2.0332e-03
-10.80	7.8887e-03
-10.44	2.2180e-02
-10.08	4.5470e-02
-9.72	1.2968e-01
-9.36	1.6887e-01
-9.00	3.8183e-02
-8.64	8.9299e-03
-8.28	1.4013e-02
-7.92	1.5302e-02
-7.56	2.0205e-02
-7.20	3.4452e-04
-6.84	1.2397e-02
-6.48	1.4130e-02
-6.12	1.6506e-02
-5.76	1.0022e-02
-5.40	6.4928e-04
-5.04	6.0157e-03
-4.68	6.8745e-03
-4.32	5.9724e-03
-3.96	4.9158e-03
-3.60	4.1124e-03
-3.24	3.2261e-03
-2.88	2.3629e-03
-2.52	1.6414e-03
-2.16	9.9870e-04
-1.80	5.2617e-04
-1.44	2.2466e-04
-1.08	7.6463e-05
-0.72	2.2445e-05
-0.36	5.1255e-06
0.00	8.2941e-14
0.36	5.1255e-06
0.72	2.2445e-05
1.08	7.6463e-05
1.44	2.2466e-04
1.80	5.2617e-04
2.16	9.9870e-04
2.52	1.6414e-03
2.88	2.3629e-03
3.24	3.2261e-03
3.60	4.1124e-03
3.96	4.9158e-03
4.32	5.9724e-03
4.68	6.8745e-03
5.04	6.0157e-03
5.40	6.4937e-04
5.76	1.0022e-02
6.12	1.6506e-02
6.48	1.4128e-02
6.84	1.2397e-02
7.20	3.4697e-04
7.56	2.0205e-02
7.92	1.5302e-02
8.28	1.4013e-02
8.64	8.9299e-03
9.00	3.8183e-02
9.36	1.6887e-01
9.72	1.2968e-01
10.08	4.5470e-02
10.44	2.2180e-02
10.80	7.8887e-03
11.16	2.0332e-03
