-11.16	2.1471e-06
-10.80	1.0348e-05
-10.44	2.6096e-05
-10.08	9.7577e-05
-9.72	1.8337e-04
-9.36	1.9589e-04
-9.00	2.2417e-04
-8.64	2.8579e-04
-8.28	3.1984e-04
-7.92	2.8730e-04
-7.56	3.0672e-04
-7.20	3.3064e-04
-6.84	3.5999e-04
-6.48	3.7377e-04
-6.12	3.8760e-04
-5.76	3.9524e-04
-5.40	4.0356e-04
-5.04	4.0767e-04
-4.68	4.1469e-04
-4.32	4.1972e-04
-3.96	4.2290e-04
-3.60	4.2512e-04
-3.24	4.2682e-04
-2.88	4.2764e-04
-2.52	4.2810e-04
-2.16	4.2803e-04
-1.80	4.2757e-04
-1.44	4.2720e-04
-1.08	4.2703e-04
-0.72	4.2697e-04
-0.36	4.2695e-04
0.00	4.2695e-04
0.36	4.2695e-04
0.72	4.2697e-04
1.08	4.2703e-04
1.44	4.2720e-04
1.80	4.2757e-04
2.16	4.2803e-04
2.52	4.2810e-04
2.88	4.2764e-04
3.24	4.2682e-04
3.60	4.2512e-04
3.96	4.2290e-04
4.32	4.1972e-04
4.68	4.1469e-04
5.04	4.0767e-04
5.40	4.0356e-04
5.76	3.9524e-04
6.12	3.8760e-04
6.48	3.7377e-04
6.84	3.5999e-04
7.20	3.3078e-04
7.56	3.0658e-04
7.92	2.8717e-04
8.28	3.1974e-04
8.64	2.8574e-04
9.00	2.2398e-04
9.36	1.9585e-04
9.72	1.8339e-04
10.08	9.7581e-05
10.44	2.6096e-05
10.80	1.0348e-05
11.16	2.1471e-06
