-11.16	-7.3346e-01
-10.80	-7.3327e-01
-10.44	-7.3265e-01
-10.08	-7.3126e-01
-9.72	-7.2906e-01
-9.36	-7.2711e-01
-9.00	-7.2731e-01
-8.64	-7.3319e-01
-8.28	-7.5271e-01
-7.92	-7.9442e-01
-7.56	-8.3206e-01
-7.20	-8.3568e-01
-6.84	-6.7105e-01
-6.48	-4.6106e-01
-6.12	-3.2515e-01
-5.76	-2.6292e-01
-5.40	-2.2159e-01
-5.04	-1.9624e-01
-4.68	-1.8064e-01
-4.32	-1.7107e-01
-3.96	-1.6532e-01
-3.60	-1.6050e-01
-3.24	-1.5754e-01
-2.88	-1.5579e-01
-2.52	-1.5412e-01
-2.16	-1.5260e-01
-1.80	-1.5106e-01
-1.44	-1.5087e-01
-1.08	-1.4969e-01
-0.72	-1.4918e-01
-0.36	-1.4956e-01
0.00	-1.4944e-01
0.36	-1.4956e-01
0.72	-1.4918e-01
1.08	-1.4968e-01
1.44	-1.5087e-01
1.80	-1.5106e-01
2.16	-1.5260e-01
2.52	-1.5412e-01
2.88	-1.5579e-01
3.24	-1.5754e-01
3.60	-1.6050e-01
3.96	-1.6532e-01
4.32	-1.7107e-01
4.68	-1.8064e-01
5.04	-1.9624e-01
5.40	-2.2159e-01
5.76	-2.6292e-01
6.12	-3.2515e-01
6.48	-4.6106e-01
6.84	-6.7105e-01
7.20	-8.3568e-01
7.56	-8.3206e-01
7.92	-7.9442e-01
8.28	-7.5271e-01
8.64	-7.3319e-01
9.00	-7.2731e-01
9.36	-7.2711e-01
9.72	-7.2906e-01
10.08	-7.3126e-01
10.44	-7.3265e-01
10.80	-7.3327e-01
11.16	-7.3346e-01
