-11.16	-5.2553e-06
-10.80	-3.9410e-05
-10.44	-1.1731e-04
-10.08	-2.5092e-04
-9.72	-3.7094e-04
-9.36	-3.5058e-04
-9.00	-4.7021e-05
-8.64	1.4975e-04
-8.28	1.3356e-04
-7.92	-1.6179e-04
-7.56	-3.9059e-03
-7.20	-7.8454e-03
-6.84	-9.3470e-03
-6.48	-8.9761e-03
-6.12	-8.1165e-03
-5.76	-7.5331e-03
-5.40	-7.0575e-03
-5.04	-6.4918e-03
-4.68	-5.8696e-03
-4.32	-5.1971e-03
-3.96	-4.5181e-03
-3.60	-3.8200e-03
-3.24	-3.1539e-03
-2.88	-2.5204e-03
-2.52	-1.9410e-03
-2.16	-1.4319e-03
-1.80	-9.8981e-04
-1.44	-6.3022e-04
-1.08	-3.6089e-04
-0.72	-1.8137e-04
-0.36	-7.1522e-05
0.00	-9.5827e-11
0.36	7.1522e-05
0.72	1.8138e-04
1.08	3.6089e-04
1.44	6.3022e-04
1.80	9.8981e-04
2.16	1.4319e-03
2.52	1.9410e-03
2.88	2.5204e-03
3.24	3.1539e-03
3.60	3.8200e-03
3.96	4.5181e-03
4.32	5.1971e-03
4.68	5.8696e-03
5.04	6.4918e-03
5.40	7.0575e-03
5.76	7.5331e-03
6.12	8.1165e-03
6.48	8.9761e-03
6.84	9.3470e-03
7.20	7.8454e-03
7.56	3.9059e-03
7.92	1.6179e-04
8.28	-1.3356e-04
8.64	-1.4976e-04
9.00	4.7021e-05
9.36	3.5058e-04
9.72	3.7094e-04
10.08	2.5092e-04
10.44	1.1731e-04
10.80	3.9410e-05
11.16	5.2553e-06
