-11.16	1.6258e-05
-10.80	4.4825e-05
-10.44	1.0556e-04
-10.08	1.2130e-04
-9.72	2.1787e-04
-9.36	3.8364e-04
-9.00	3.4005e-04
-8.64	2.9615e-04
-8.28	3.6375e-04
-7.92	4.0070e-04
-7.56	4.9280e-04
-7.20	4.3824e-04
-6.84	3.9381e-04
-6.48	4.0388e-04
-6.12	4.2568e-04
-5.76	4.3278e-04
-5.40	4.1404e-04
-5.04	3.8600e-04
-4.68	3.6006e-04
-4.32	3.3672e-04
-3.96	3.2094e-04
-3.60	3.1162e-04
-3.24	3.0935e-04
-2.88	3.0388e-04
-2.52	3.0281e-04
-2.16	2.9891e-04
-1.80	2.9825e-04
-1.44	2.9612e-04
-1.08	2.9534e-04
-0.72	2.9470e-04
-0.36	2.9449e-04
0.00	2.9443e-04
0.36	2.9449e-04
0.72	2.9470e-04
1.08	2.9534e-04
1.44	2.9612e-04
1.80	2.9825e-04
2.16	2.9891e-04
2.52	3.0281e-04
2.88	3.0388e-04
3.24	3.0935e-04
3.60	3.1162e-04
3.96	3.2094e-04
4.32	3.3672e-04
4.68	3.6007e-04
5.04	3.8605e-04
5.40	4.1396e-04
5.76	4.3293e-04
6.12	4.2576e-04
6.48	4.0364e-04
6.84	3.9390e-04
7.20	4.3851e-04
7.56	4.9156e-04
7.92	3.9857e-04
8.28	3.6136e-04
8.64	2.9665e-04
9.00	3.4091e-04
9.36	3.8317e-04
9.72	2.1766e-04
10.08	1.2128e-04
10.44	1.0554e-04
10.80	4.4824e-05
11.16	1.6258e-05
