-11.16	-8.3145e-01
-10.80	-8.3145e-01
-10.44	-8.3097e-01
-10.08	-8.2945e-01
-9.72	-8.2775e-01
-9.36	-8.2238e-01
-9.00	-8.2249e-01
-8.64	-8.2438e-01
-8.28	-8.1821e-01
-7.92	-7.5906e-01
-7.56	-6.9303e-01
-7.20	-4.5391e-01
-6.84	-2.6941e-01
-6.48	-1.5081e-01
-6.12	-1.0670e-01
-5.76	-9.5162e-02
-5.40	-8.1012e-02
-5.04	-6.7394e-02
-4.68	-6.2602e-02
-4.32	-6.3241e-02
-3.96	-6.6144e-02
-3.60	-6.6476e-02
-3.24	-6.8695e-02
-2.88	-6.9425e-02
-2.52	-7.0777e-02
-2.16	-7.1288e-02
-1.80	-7.2490e-02
-1.44	-7.3168e-02
-1.08	-7.3314e-02
-0.72	-7.3257e-02
-0.36	-7.3177e-02
0.00	-7.3146e-02
0.36	-7.3179e-02
0.72	-7.3257e-02
1.08	-7.3313e-02
1.44	-7.3167e-02
1.80	-7.2491e-02
2.16	-7.1285e-02
2.52	-7.0778e-02
2.88	-6.9424e-02
3.24	-6.8693e-02
3.60	-6.6477e-02
3.96	-6.6146e-02
4.32	-6.3241e-02
4.68	-6.2600e-02
5.04	-6.7390e-02
5.40	-8.1011e-02
5.76	-9.5163e-02
6.12	-1.0670e-01
6.48	-1.5081e-01
6.84	-2.6941e-01
7.20	-4.5391e-01
7.56	-6.9303e-01
7.92	-7.5907e-01
8.28	-8.1821e-01
8.64	-8.2438e-01
9.00	-8.2249e-01
9.36	-8.2238e-01
9.72	-8.2775e-01
10.08	-8.2945e-01
10.44	-8.3097e-01
10.80	-8.3145e-01
11.16	-8.3145e-01
