-11.16	1.0731e-05
-10.80	2.9223e-05
-10.44	8.9660e-05
-10.08	1.7527e-04
-9.72	3.2261e-04
-9.36	3.8033e-04
-9.00	6.6304e-04
-8.64	1.0501e-03
-8.28	1.4194e-03
-7.92	1.9790e-03
-7.56	2.2819e-03
-7.20	1.5409e-03
-6.84	1.1915e-03
-6.48	1.0370e-03
-6.12	9.8039e-04
-5.76	9.8558e-04
-5.40	9.7832e-04
-5.04	9.6573e-04
-4.68	9.7579e-04
-4.32	1.0072e-03
-3.96	1.0411e-03
-3.60	1.0718e-03
-3.24	1.1066e-03
-2.88	1.1297e-03
-2.52	1.1467e-03
-2.16	1.1531e-03
-1.80	1.1569e-03
-1.44	1.1583e-03
-1.08	1.1578e-03
-0.72	1.1613e-03
-0.36	1.1607e-03
0.00	1.1574e-03
0.36	1.1607e-03
0.72	1.1609e-03
1.08	1.1579e-03
1.44	1.1588e-03
1.80	1.1570e-03
2.16	1.1528e-03
2.52	1.1468e-03
2.88	1.1294e-03
3.24	1.1067e-03
3.60	1.0720e-03
3.96	1.0411e-03
4.32	1.0073e-03
4.68	9.7599e-04
5.04	9.6576e-04
5.40	9.7830e-04
5.76	9.8551e-04
6.12	9.8039e-04
6.48	1.0370e-03
6.84	1.1914e-03
7.20	1.5386e-03
7.56	2.2792e-03
7.92	1.9628e-03
8.28	1.4140e-03
8.64	1.0494e-03
9.00	6.6251e-04
9.36	3.8033e-04
9.72	3.2261e-04
10.08	1.7527e-04
10.44	8.9660e-05
10.80	2.9223e-05
11.16	1.0731e-05
