-11.16	8.1775e-06
-10.80	3.0643e-05
-10.44	5.4179e-05
-10.08	7.1620e-05
-9.72	2.3475e-04
-9.36	3.2792e-04
-9.00	2.0908e-04
-8.64	1.3297e-04
-8.28	1.4531e-04
-7.92	1.3920e-04
-7.56	1.7472e-04
-7.20	1.7252e-04
-6.84	1.7037e-04
-6.48	1.7535e-04
-6.12	1.8171e-04
-5.76	1.7533e-04
-5.40	1.6556e-04
-5.04	1.5715e-04
-4.68	1.5070e-04
-4.32	1.4865e-04
-3.96	1.4689e-04
-3.60	1.4582e-04
-3.24	1.4476e-04
-2.88	1.4397e-04
-2.52	1.4294e-04
-2.16	1.4241e-04
-1.80	1.4110e-04
-1.44	1.4053e-04
-1.08	1.4013e-04
-0.72	1.3997e-04
-0.36	1.3992e-04
0.00	1.3991e-04
0.36	1.3992e-04
0.72	1.3997e-04
1.08	1.4013e-04
1.44	1.4053e-04
1.80	1.4110e-04
2.16	1.4241e-04
2.52	1.4294e-04
2.88	1.4397e-04
3.24	1.4476e-04
3.60	1.4582e-04
3.96	1.4689e-04
4.32	1.4865e-04
4.68	1.5070e-04
5.04	1.5715e-04
5.40	1.6556e-04
5.76	1.7531e-04
6.12	1.8189e-04
6.48	1.7529e-04
6.84	1.7055e-04
7.20	1.7219e-04
7.56	1.7415e-04
7.92	1.3637e-04
8.28	1.4718e-04
8.64	1.3393e-04
9.00	2.1060e-04
9.36	3.2852e-04
9.72	2.3460e-04
10.08	7.1595e-05
10.44	5.4186e-05
10.80	3.0645e-05
11.16	8.1780e-06
