-11.16	5.6577e-06
-10.80	-3.2647e-05
-10.44	-1.4345e-04
-10.08	-3.2306e-04
-9.72	-4.6921e-04
-9.36	-5.2591e-04
-9.00	-8.9786e-04
-8.64	-1.3926e-03
-8.28	-1.9864e-03
-7.92	-2.4692e-03
-7.56	-9.1466e-03
-7.20	-1.3405e-02
-6.84	-1.3342e-02
-6.48	-1.2212e-02
-6.12	-1.0991e-02
-5.76	-1.0214e-02
-5.40	-9.5562e-03
-5.04	-8.8588e-03
-4.68	-8.1031e-03
-4.32	-7.2559e-03
-3.96	-6.3781e-03
-3.60	-5.4307e-03
-3.24	-4.4829e-03
-2.88	-3.5640e-03
-2.52	-2.7085e-03
-2.16	-1.9624e-03
-1.80	-1.3218e-03
-1.44	-8.1002e-04
-1.08	-4.4513e-04
-0.72	-2.1342e-04
-0.36	-8.0490e-05
0.00	3.1434e-10
0.36	8.0489e-05
0.72	2.1342e-04
1.08	4.4513e-04
1.44	8.1003e-04
1.80	1.3218e-03
2.16	1.9624e-03
2.52	2.7085e-03
2.88	3.5640e-03
3.24	4.4829e-03
3.60	5.4307e-03
3.96	6.3781e-03
4.32	7.2559e-03
4.68	8.1031e-03
5.04	8.8588e-03
5.40	9.5562e-03
5.76	1.0214e-02
6.12	1.0991e-02
6.48	1.2212e-02
6.84	1.3342e-02
7.20	1.3405e-02
7.56	9.1466e-03
7.92	2.4692e-03
8.28	1.9864e-03
8.64	1.3926e-03
9.00	8.9785e-04
9.36	5.2591e-04
9.72	4.6921e-04
10.08	3.2306e-04
10.44	1.4345e-04
10.80	3.2647e-05
11.16	-5.6577e-06
