-11.16	4.5348e-06
-10.80	2.1171e-05
-10.44	3.9070e-05
-10.08	8.2099e-05
-9.72	2.8497e-04
-9.36	3.2266e-04
-9.00	4.3927e-04
-8.64	5.2546e-04
-8.28	7.1086e-04
-7.92	5.3600e-04
-7.56	6.0323e-04
-7.20	6.1946e-04
-6.84	6.5407e-04
-6.48	6.7312e-04
-6.12	7.2886e-04
-5.76	7.4885e-04
-5.40	7.7247e-04
-5.04	7.7938e-04
-4.68	7.9614e-04
-4.32	8.1194e-04
-3.96	8.2134e-04
-3.60	8.3104e-04
-3.24	8.3374e-04
-2.88	8.3771e-04
-2.52	8.3937e-04
-2.16	8.4015e-04
-1.80	8.3846e-04
-1.44	8.3757e-04
-1.08	8.3706e-04
-0.72	8.3682e-04
-0.36	8.3675e-04
0.00	8.3673e-04
0.36	8.3675e-04
0.72	8.3682e-04
1.08	8.3706e-04
1.44	8.3757e-04
1.80	8.3846e-04
2.16	8.4015e-04
2.52	8.3937e-04
2.88	8.3771e-04
3.24	8.3374e-04
3.60	8.3104e-04
3.96	8.2134e-04
4.32	8.1194e-04
4.68	7.9614e-04
5.04	7.7938e-04
5.40	7.7247e-04
5.76	7.4885e-04
6.12	7.2887e-04
6.48	6.7311e-04
6.84	6.5427e-04
7.20	6.1962e-04
7.56	6.0299e-04
7.92	5.3482e-04
8.28	7.1019e-04
8.64	5.2431e-04
9.00	4.3898e-04
9.36	3.2269e-04
9.72	2.8501e-04
10.08	8.2099e-05
10.44	3.9072e-05
10.80	2.1171e-05
11.16	4.5349e-06
