-11.16	1.9733e-02
-10.80	1.9733e-02
-10.44	1.9733e-02
-10.08	1.9733e-02
-9.72	1.9733e-02
-9.36	1.9740e-02
-9.00	1.9761e-02
-8.64	1.9810e-02
-8.28	1.9960e-02
-7.92	2.2233e-02
-7.56	3.3375e-02
-7.20	5.1943e-02
-6.84	7.8677e-02
-6.48	1.1028e-01
-6.12	1.5081e-01
-5.76	2.0016e-01
-5.40	2.5611e-01
-5.04	3.1578e-01
-4.68	3.7896e-01
-4.32	4.4160e-01
-3.96	5.0386e-01
-3.60	5.6098e-01
-3.24	6.1383e-01
-2.88	6.6012e-01
-2.52	6.9984e-01
-2.16	7.3260e-01
-1.80	7.5886e-01
-1.44	7.7774e-01
-1.08	7.8973e-01
-0.72	7.9642e-01
-0.36	7.9946e-01
0.00	8.0033e-01
0.36	7.9946e-01
0.72	7.9642e-01
1.08	7.8973e-01
1.44	7.7774e-01
1.80	7.5886e-01
2.16	7.3260e-01
2.52	6.9984e-01
2.88	6.6012e-01
3.24	6.1383e-01
3.60	5.6098e-01
3.96	5.0386e-01
4.32	4.4160e-01
4.68	3.7896e-01
5.04	3.1578e-01
5.40	2.5611e-01
5.76	2.0016e-01
6.12	1.5081e-01
6.48	1.1028e-01
6.84	7.8677e-02
7.20	5.1944e-02
7.56	3.3376e-02
7.92	2.2232e-02
8.28	1.9960e-02
8.64	1.9810e-02
9.00	1.9761e-02
9.36	1.9740e-02
9.72	1.9733e-02
10.08	1.9733e-02
10.44	1.9733e-02
10.80	1.9733e-02
11.16	1.9733e-02
