-11.16	-4.2763e-05
-10.80	-3.5386e-04
-10.44	-1.3446e-03
-10.08	-3.5034e-03
-9.72	-7.7226e-03
-9.36	-1.6224e-02
-9.00	-2.9166e-02
-8.64	-3.2822e-02
-8.28	-2.0958e-02
-7.92	-8.0805e-03
-7.56	-1.7792e-02
-7.20	-2.4980e-02
-6.84	-3.0081e-02
-6.48	-3.5434e-02
-6.12	-3.8985e-02
-5.76	-4.0932e-02
-5.40	-4.0772e-02
-5.04	-3.8550e-02
-4.68	-3.5171e-02
-4.32	-3.1294e-02
-3.96	-2.6986e-02
-3.60	-2.2652e-02
-3.24	-1.8124e-02
-2.88	-1.3756e-02
-2.52	-9.7061e-03
-2.16	-6.3204e-03
-1.80	-3.6769e-03
-1.44	-1.8653e-03
-1.08	-8.0901e-04
-0.72	-2.9592e-04
-0.36	-8.4837e-05
0.00	3.4579e-13
0.36	8.4837e-05
0.72	2.9592e-04
1.08	8.0901e-04
1.44	1.8653e-03
1.80	3.6769e-03
2.16	6.3204e-03
2.52	9.7061e-03
2.88	1.3756e-02
3.24	1.8124e-02
3.60	2.2652e-02
3.96	2.6986e-02
4.32	3.1294e-02
4.68	3.5171e-02
5.04	3.8550e-02
5.40	4.0772e-02
5.76	4.0932e-02
6.12	3.8985e-02
6.48	3.5434e-02
6.84	3.0081e-02
7.20	2.4980e-02
7.56	1.7792e-02
7.92	8.0804e-03
8.28	2.0958e-02
8.64	3.2822e-02
9.00	2.9166e-02
9.36	1.6224e-02
9.72	7.7225e-03
10.08	3.5034e-03
10.44	1.3446e-03
10.80	3.5386e-04
11.16	4.2763e-05
