-11.16	6.1958e-05
-10.80	3.5932e-04
-10.44	9.9095e-04
-10.08	2.1798e-03
-9.72	3.7178e-03
-9.36	4.6077e-03
-9.00	5.0946e-03
-8.64	5.3050e-03
-8.28	9.1506e-03
-7.92	1.5107e-02
-7.56	6.9429e-02
-7.20	1.4460e-01
-6.84	5.6519e-02
-6.48	1.0703e-02
-6.12	3.8226e-03
-5.76	3.4384e-03
-5.40	3.1729e-03
-5.04	2.4620e-03
-4.68	1.9772e-03
-4.32	1.6362e-03
-3.96	1.4296e-03
-3.60	1.2755e-03
-3.24	1.1384e-03
-2.88	9.6020e-04
-2.52	7.3593e-04
-2.16	5.1318e-04
-1.80	3.3951e-04
-1.44	2.1537e-04
-1.08	1.2460e-04
-0.72	6.2225e-05
-0.36	2.6097e-05
0.00	6.7195e-09
0.36	2.6108e-05
0.72	6.2222e-05
1.08	1.2459e-04
1.44	2.1535e-04
1.80	3.3951e-04
2.16	5.1319e-04
2.52	7.3595e-04
2.88	9.6022e-04
3.24	1.1384e-03
3.60	1.2755e-03
3.96	1.4296e-03
4.32	1.6362e-03
4.68	1.9772e-03
5.04	2.4619e-03
5.40	3.1731e-03
5.76	3.4392e-03
6.12	3.8264e-03
6.48	1.0704e-02
6.84	5.6519e-02
7.20	1.4460e-01
7.56	6.9429e-02
7.92	1.5107e-02
8.28	9.1506e-03
8.64	5.3050e-03
9.00	5.0946e-03
9.36	4.6077e-03
9.72	3.7178e-03
10.08	2.1798e-03
10.44	9.9095e-04
10.80	3.5932e-04
11.16	6.1958e-05
