-14.08	-9.9247e-01
-13.86	-9.7853e-01
-13.64	-9.6433e-01
-13.42	-9.4930e-01
-13.20	-9.3362e-01
-12.98	-9.1770e-01
-12.76	-9.0156e-01
-12.54	-8.8533e-01
-12.32	-8.6901e-01
-12.10	-8.5263e-01
-11.88	-8.3620e-01
-11.66	-8.1973e-01
-11.44	-8.0324e-01
-11.22	-7.8676e-01
-11.00	-7.7032e-01
-10.78	-7.5398e-01
-10.56	-7.3773e-01
-10.34	-7.2158e-01
-10.12	-7.0558e-01
-9.90	-6.8975e-01
-9.68	-6.7399e-01
-9.46	-6.5825e-01
-9.24	-6.4316e-01
-9.02	-6.2780e-01
-8.80	-6.1252e-01
-8.58	-5.9749e-01
-8.36	-5.8258e-01
-8.14	-5.6772e-01
-7.92	-5.5296e-01
-7.70	-5.3828e-01
-7.48	-5.2366e-01
-7.26	-5.0908e-01
-7.04	-4.9454e-01
-6.82	-4.8002e-01
-6.60	-4.6551e-01
-6.38	-4.5100e-01
-6.16	-4.3648e-01
-5.94	-4.2193e-01
-5.72	-4.0735e-01
-5.50	-3.9272e-01
-5.28	-3.7803e-01
-5.06	-3.6328e-01
-4.84	-3.4845e-01
-4.62	-3.3355e-01
-4.40	-3.1855e-01
-4.18	-3.0346e-01
-3.96	-2.8828e-01
-3.74	-2.7299e-01
-3.52	-2.5760e-01
-3.30	-2.4210e-01
-3.08	-2.2650e-01
-2.86	-2.1080e-01
-2.64	-1.9500e-01
-2.42	-1.7911e-01
-2.20	-1.6313e-01
-1.98	-1.4707e-01
-1.76	-1.3093e-01
-1.54	-1.1472e-01
-1.32	-9.8450e-02
-1.10	-8.2130e-02
-0.88	-6.5766e-02
-0.66	-4.9368e-02
-0.44	-3.2941e-02
-0.22	-1.6499e-02
0.00	-4.5127e-05
0.22	1.6408e-02
0.44	3.2853e-02
0.66	4.9284e-02
0.88	6.5689e-02
1.10	8.2062e-02
1.32	9.8393e-02
1.54	1.1468e-01
1.76	1.3090e-01
1.98	1.4706e-01
2.20	1.6315e-01
2.42	1.7917e-01
2.64	1.9509e-01
2.86	2.1093e-01
3.08	2.2668e-01
3.30	2.4233e-01
3.52	2.5789e-01
3.74	2.7334e-01
3.96	2.8870e-01
4.18	3.0396e-01
4.40	3.1912e-01
4.62	3.3420e-01
4.84	3.4918e-01
5.06	3.6409e-01
5.28	3.7892e-01
5.50	3.9369e-01
5.72	4.0839e-01
5.94	4.2304e-01
6.16	4.3765e-01
6.38	4.5222e-01
6.60	4.6678e-01
6.82	4.8131e-01
7.04	4.9585e-01
7.26	5.1040e-01
7.48	5.2497e-01
7.70	5.3958e-01
7.92	5.5423e-01
8.14	5.6897e-01
8.36	5.8377e-01
8.58	5.9863e-01
8.80	6.1367e-01
9.02	6.2894e-01
9.24	6.4398e-01
9.46	6.5930e-01
9.68	6.7497e-01
9.90	6.9064e-01
10.12	7.0647e-01
10.34	7.2247e-01
10.56	7.3860e-01
10.78	7.5485e-01
11.00	7.7119e-01
11.22	7.8763e-01
11.44	8.0412e-01
11.66	8.2061e-01
11.88	8.3708e-01
12.10	8.5350e-01
12.32	8.6986e-01
12.54	8.8614e-01
12.76	9.0237e-01
12.98	9.1856e-01
13.20	9.3457e-01
13.42	9.5029e-01
13.64	9.6534e-01
13.86	9.7959e-01
14.08	9.9364e-01
