-14.08	1.3849e-08
-13.86	1.3535e-08
-13.64	1.1513e-08
-13.42	8.4482e-09
-13.20	1.5835e-09
-12.98	3.9864e-09
-12.76	6.7756e-09
-12.54	7.2612e-09
-12.32	6.8846e-09
-12.10	6.1566e-09
-11.88	5.5239e-09
-11.66	5.0309e-09
-11.44	4.7684e-09
-11.22	4.7263e-09
-11.00	4.6247e-09
-10.78	4.3386e-09
-10.56	3.3757e-09
-10.34	2.0942e-09
-10.12	7.1773e-10
-9.90	1.6431e-09
-9.68	3.1298e-09
-9.46	3.8201e-09
-9.24	3.8562e-09
-9.02	3.5831e-09
-8.80	3.0449e-09
-8.58	2.5921e-09
-8.36	2.3157e-09
-8.14	2.1785e-09
-7.92	2.2063e-09
-7.70	2.0370e-09
-7.48	1.9207e-09
-7.26	2.0744e-09
-7.04	2.0779e-09
-6.82	2.0217e-09
-6.60	1.9784e-09
-6.38	1.9418e-09
-6.16	1.8975e-09
-5.94	1.7427e-09
-5.72	1.3759e-09
-5.50	9.4647e-10
-5.28	9.7612e-10
-5.06	1.1019e-09
-4.84	1.0690e-09
-4.62	8.4193e-10
-4.40	1.0384e-09
-4.18	1.5564e-09
-3.96	1.8201e-09
-3.74	1.9368e-09
-3.52	2.2724e-09
-3.30	2.3155e-09
-3.08	1.7435e-09
-2.86	1.3665e-09
-2.64	1.4772e-09
-2.42	1.7020e-09
-2.20	1.6084e-09
-1.98	1.7855e-09
-1.76	1.0307e-09
-1.54	6.0841e-10
-1.32	1.2413e-09
-1.10	5.8242e-10
-0.88	9.0800e-10
-0.66	1.0104e-09
-0.44	6.3106e-10
-0.22	3.1763e-10
0.00	6.2707e-10
0.22	1.3362e-09
0.44	8.2825e-10
0.66	1.6534e-09
0.88	1.7974e-09
1.10	1.9472e-09
1.32	7.3471e-10
1.54	1.4095e-09
1.76	1.0920e-09
1.98	1.9775e-09
2.20	2.0896e-09
2.42	2.2175e-09
2.64	2.5495e-09
2.86	2.9001e-09
3.08	2.5412e-09
3.30	2.2113e-09
3.52	2.3775e-09
3.74	2.6462e-09
3.96	2.7523e-09
4.18	2.7194e-09
4.40	2.5107e-09
4.62	2.1407e-09
4.84	1.8334e-09
5.06	1.6684e-09
5.28	1.6999e-09
5.50	1.7953e-09
5.72	1.7855e-09
5.94	1.4898e-09
6.16	1.1596e-09
6.38	9.3663e-10
6.60	8.4398e-10
6.82	7.9197e-10
7.04	7.1006e-10
7.26	2.7512e-10
7.48	8.9234e-10
7.70	1.6773e-09
7.92	2.1413e-09
8.14	2.1578e-09
8.36	1.9872e-09
8.58	1.6301e-09
8.80	1.2573e-09
9.02	9.6082e-10
9.24	7.8257e-10
9.46	9.5197e-10
9.68	1.4116e-09
9.90	1.9290e-09
10.12	2.4415e-09
10.34	2.9399e-09
10.56	3.3264e-09
10.78	3.6865e-09
11.00	4.0673e-09
11.22	4.4551e-09
11.44	4.8949e-09
11.66	5.1443e-09
11.88	5.2782e-09
12.10	5.0670e-09
12.32	4.1297e-09
12.54	2.5328e-09
12.76	5.5656e-09
12.98	1.0294e-08
13.20	1.3732e-08
13.42	1.8279e-08
13.64	2.3743e-08
13.86	3.0367e-08
14.08	2.6468e-08
