-14.08	5.9201e-02
-13.86	6.2389e-02
-13.64	6.4549e-02
-13.42	6.6872e-02
-13.20	6.9217e-02
-12.98	7.1592e-02
-12.76	7.3993e-02
-12.54	7.6416e-02
-12.32	7.8859e-02
-12.10	8.1322e-02
-11.88	8.3802e-02
-11.66	8.6295e-02
-11.44	8.8797e-02
-11.22	9.1332e-02
-11.00	9.3935e-02
-10.78	9.6537e-02
-10.56	9.9096e-02
-10.34	1.0165e-01
-10.12	1.0425e-01
-9.90	1.0688e-01
-9.68	1.0950e-01
-9.46	1.1213e-01
-9.24	1.1477e-01
-9.02	1.1741e-01
-8.80	1.2005e-01
-8.58	1.2270e-01
-8.36	1.2534e-01
-8.14	1.2797e-01
-7.92	1.3060e-01
-7.70	1.3322e-01
-7.48	1.3582e-01
-7.26	1.3840e-01
-7.04	1.4096e-01
-6.82	1.4350e-01
-6.60	1.4600e-01
-6.38	1.4847e-01
-6.16	1.5090e-01
-5.94	1.5328e-01
-5.72	1.5562e-01
-5.50	1.5790e-01
-5.28	1.6012e-01
-5.06	1.6227e-01
-4.84	1.6436e-01
-4.62	1.6637e-01
-4.40	1.6831e-01
-4.18	1.7016e-01
-3.96	1.7193e-01
-3.74	1.7361e-01
-3.52	1.7520e-01
-3.30	1.7670e-01
-3.08	1.7811e-01
-2.86	1.7942e-01
-2.64	1.8063e-01
-2.42	1.8175e-01
-2.20	1.8277e-01
-1.98	1.8370e-01
-1.76	1.8452e-01
-1.54	1.8525e-01
-1.32	1.8588e-01
-1.10	1.8641e-01
-0.88	1.8685e-01
-0.66	1.8719e-01
-0.44	1.8743e-01
-0.22	1.8758e-01
0.00	1.8764e-01
0.22	1.8759e-01
0.44	1.8746e-01
0.66	1.8722e-01
0.88	1.8690e-01
1.10	1.8647e-01
1.32	1.8595e-01
1.54	1.8534e-01
1.76	1.8463e-01
1.98	1.8382e-01
2.20	1.8292e-01
2.42	1.8192e-01
2.64	1.8082e-01
2.86	1.7963e-01
3.08	1.7835e-01
3.30	1.7697e-01
3.52	1.7549e-01
3.74	1.7393e-01
3.96	1.7227e-01
4.18	1.7053e-01
4.40	1.6871e-01
4.62	1.6680e-01
4.84	1.6482e-01
5.06	1.6276e-01
5.28	1.6063e-01
5.50	1.5843e-01
5.72	1.5617e-01
5.94	1.5385e-01
6.16	1.5148e-01
6.38	1.4906e-01
6.60	1.4660e-01
6.82	1.4410e-01
7.04	1.4156e-01
7.26	1.3899e-01
7.48	1.3639e-01
7.70	1.3378e-01
7.92	1.3114e-01
8.14	1.2849e-01
8.36	1.2582e-01
8.58	1.2315e-01
8.80	1.2048e-01
9.02	1.1780e-01
9.24	1.1512e-01
9.46	1.1245e-01
9.68	1.0979e-01
9.90	1.0713e-01
10.12	1.0447e-01
10.34	1.0186e-01
10.56	9.9259e-02
10.78	9.6664e-02
11.00	9.4010e-02
11.22	9.1411e-02
11.44	8.8868e-02
11.66	8.6342e-02
11.88	8.3831e-02
12.10	8.1337e-02
12.32	7.8863e-02
12.54	7.6410e-02
12.76	7.3980e-02
12.98	7.1572e-02
13.20	6.9192e-02
13.42	6.6843e-02
13.64	6.4517e-02
13.86	6.2355e-02
14.08	5.9163e-02
