-14.08	2.4108e-10
-13.86	2.1640e-10
-13.64	1.7114e-10
-13.42	6.2627e-11
-13.20	-3.7053e-11
-12.98	-1.4978e-10
-12.76	-4.1783e-10
-12.54	-8.5085e-10
-12.32	-1.2133e-09
-12.10	-1.2651e-09
-11.88	-9.7718e-10
-11.66	-6.1031e-10
-11.44	-2.9526e-10
-11.22	-9.4221e-11
-11.00	2.7689e-11
-10.78	9.7392e-11
-10.56	1.3306e-10
-10.34	1.5761e-10
-10.12	1.8571e-10
-9.90	2.1895e-10
-9.68	2.5283e-10
-9.46	2.8827e-10
-9.24	3.2502e-10
-9.02	3.5549e-10
-8.80	3.5836e-10
-8.58	3.3476e-10
-8.36	2.5317e-10
-8.14	1.1725e-10
-7.92	-2.0925e-11
-7.70	-6.7514e-11
-7.48	-4.9318e-11
-7.26	-3.5382e-11
-7.04	-6.0304e-11
-6.82	-8.6780e-11
-6.60	-1.0543e-10
-6.38	-1.0672e-10
-6.16	-9.9510e-11
-5.94	-9.0060e-11
-5.72	-1.1605e-10
-5.50	-1.5085e-10
-5.28	-1.4674e-10
-5.06	-7.5987e-11
-4.84	-4.6015e-11
-4.62	-3.0819e-11
-4.40	4.4763e-11
-4.18	1.0336e-10
-3.96	1.1870e-10
-3.74	1.5022e-10
-3.52	2.4496e-10
-3.30	2.6502e-10
-3.08	1.0876e-10
-2.86	6.1136e-11
-2.64	2.8775e-10
-2.42	-1.0475e-11
-2.20	-5.2558e-11
-1.98	-5.1713e-11
-1.76	-1.6303e-10
-1.54	-8.3740e-11
-1.32	1.2349e-10
-1.10	9.9813e-11
-0.88	5.7125e-11
-0.66	1.3813e-10
-0.44	-7.3206e-11
-0.22	3.8099e-11
0.00	4.7259e-11
0.22	4.8509e-11
0.44	9.0969e-11
0.66	-1.3812e-10
0.88	-6.6045e-11
1.10	-1.4779e-10
1.32	-9.7207e-11
1.54	6.6103e-11
1.76	1.4940e-10
1.98	1.6051e-10
2.20	8.4793e-11
2.42	-9.4941e-12
2.64	6.1948e-12
2.86	1.2786e-10
3.08	2.9141e-10
3.30	2.7530e-10
3.52	5.6133e-11
3.74	-1.3496e-10
3.96	-5.9664e-11
4.18	5.4052e-11
4.40	-3.5899e-11
4.62	-1.1129e-10
4.84	-9.8334e-11
5.06	-1.0561e-10
5.28	-3.0788e-11
5.50	3.2925e-11
5.72	3.9933e-11
5.94	4.3365e-11
6.16	8.0281e-11
6.38	2.0955e-10
6.60	2.3608e-10
6.82	1.6784e-10
7.04	1.2923e-10
7.26	9.8482e-11
7.48	6.1470e-11
7.70	2.3783e-11
7.92	-1.2207e-11
8.14	-3.6607e-11
8.36	-3.9208e-11
8.58	-1.5285e-11
8.80	3.6622e-11
9.02	6.4621e-11
9.24	6.7367e-11
9.46	5.8055e-11
9.68	5.5674e-11
9.90	6.0256e-11
10.12	8.0801e-11
10.34	1.2096e-10
10.56	1.2130e-10
10.78	8.9963e-11
11.00	-4.9414e-12
11.22	-1.6859e-10
11.44	-3.5909e-10
11.66	-5.5294e-10
11.88	-6.2996e-10
12.10	-6.1598e-10
12.32	-5.1617e-10
12.54	-3.2871e-10
12.76	-1.2555e-10
12.98	-4.2345e-11
13.20	-9.5294e-11
13.42	-2.2710e-10
13.64	-3.3336e-10
13.86	-4.1159e-10
14.08	-1.8516e-10
