-14.08	-2.4954e-01
-13.86	-2.3189e-01
-13.64	-2.0968e-01
-13.42	-1.7396e-01
-13.20	-1.2976e-01
-12.98	-7.9447e-02
-12.76	-3.4434e-02
-12.54	3.6937e-04
-12.32	3.5959e-02
-12.10	3.7577e-02
-11.88	-1.0491e-01
-11.66	-2.5276e-01
-11.44	-3.3549e-01
-11.22	-3.8346e-01
-11.00	-4.0929e-01
-10.78	-4.1969e-01
-10.56	-4.1962e-01
-10.34	-4.1279e-01
-10.12	-4.0198e-01
-9.90	-3.8891e-01
-9.68	-3.7471e-01
-9.46	-3.6029e-01
-9.24	-3.4622e-01
-9.02	-3.3280e-01
-8.80	-3.2021e-01
-8.58	-3.0857e-01
-8.36	-2.9822e-01
-8.14	-2.8933e-01
-7.92	-2.8178e-01
-7.70	-2.7549e-01
-7.48	-2.7036e-01
-7.26	-2.6605e-01
-7.04	-2.6217e-01
-6.82	-2.5823e-01
-6.60	-2.5382e-01
-6.38	-2.4849e-01
-6.16	-2.4152e-01
-5.94	-2.3328e-01
-5.72	-2.2406e-01
-5.50	-2.1400e-01
-5.28	-2.0368e-01
-5.06	-1.9340e-01
-4.84	-1.8344e-01
-4.62	-1.7391e-01
-4.40	-1.6486e-01
-4.18	-1.5631e-01
-3.96	-1.4824e-01
-3.74	-1.4065e-01
-3.52	-1.3357e-01
-3.30	-1.2701e-01
-3.08	-1.2096e-01
-2.86	-1.1543e-01
-2.64	-1.1041e-01
-2.42	-1.0590e-01
-2.20	-1.0188e-01
-1.98	-9.8327e-02
-1.76	-9.5229e-02
-1.54	-9.2562e-02
-1.32	-9.0304e-02
-1.10	-8.8432e-02
-0.88	-8.6923e-02
-0.66	-8.5762e-02
-0.44	-8.4927e-02
-0.22	-8.4411e-02
0.00	-8.4203e-02
0.22	-8.4305e-02
0.44	-8.4720e-02
0.66	-8.5454e-02
0.88	-8.6518e-02
1.10	-8.7936e-02
1.32	-8.9723e-02
1.54	-9.1908e-02
1.76	-9.4512e-02
1.98	-9.7563e-02
2.20	-1.0108e-01
2.42	-1.0509e-01
2.64	-1.0961e-01
2.86	-1.1466e-01
3.08	-1.2024e-01
3.30	-1.2635e-01
3.52	-1.3299e-01
3.74	-1.4016e-01
3.96	-1.4784e-01
4.18	-1.5601e-01
4.40	-1.6466e-01
4.62	-1.7381e-01
4.84	-1.8343e-01
5.06	-1.9347e-01
5.28	-2.0382e-01
5.50	-2.1420e-01
5.72	-2.2425e-01
5.94	-2.3345e-01
6.16	-2.4175e-01
6.38	-2.4859e-01
6.60	-2.5394e-01
6.82	-2.5841e-01
7.04	-2.6244e-01
7.26	-2.6644e-01
7.48	-2.7089e-01
7.70	-2.7616e-01
7.92	-2.8259e-01
8.14	-2.9028e-01
8.36	-2.9927e-01
8.58	-3.0974e-01
8.80	-3.2145e-01
9.02	-3.3410e-01
9.24	-3.4757e-01
9.46	-3.6166e-01
9.68	-3.7607e-01
9.90	-3.9021e-01
10.12	-4.0316e-01
10.34	-4.1373e-01
10.56	-4.2011e-01
10.78	-4.1931e-01
11.00	-4.0768e-01
11.22	-3.8018e-01
11.44	-3.2921e-01
11.66	-2.4040e-01
11.88	-8.4297e-02
12.10	4.2285e-02
12.32	3.6257e-02
12.54	-1.6122e-03
12.76	-3.6817e-02
12.98	-8.3299e-02
13.20	-1.3406e-01
13.42	-1.7784e-01
13.64	-2.1261e-01
13.86	-2.3398e-01
14.08	-2.5081e-01
