-14.08	1.3448e-06
-13.86	3.5035e-06
-13.64	6.8673e-05
-13.42	1.8847e-04
-13.20	6.6390e-04
-12.98	1.4025e-03
-12.76	3.0054e-03
-12.54	5.3989e-03
-12.32	8.0666e-03
-12.10	1.2847e-02
-11.88	1.9760e-02
-11.66	3.7053e-02
-11.44	8.5781e-02
-11.22	1.6835e-01
-11.00	2.8900e-01
-10.78	3.8517e-01
-10.56	3.8048e-01
-10.34	3.2737e-01
-10.12	2.4826e-01
-9.90	1.7215e-01
-9.68	1.1747e-01
-9.46	8.6307e-02
-9.24	7.4396e-02
-9.02	6.6905e-02
-8.80	4.5417e-02
-8.58	7.6576e-03
-8.36	3.1853e-02
-8.14	5.8335e-02
-7.92	7.0903e-02
-7.70	7.5409e-02
-7.48	7.5438e-02
-7.26	7.2672e-02
-7.04	6.8357e-02
-6.82	6.3378e-02
-6.60	5.8442e-02
-6.38	5.3724e-02
-6.16	4.8595e-02
-5.94	4.3879e-02
-5.72	3.9517e-02
-5.50	3.5194e-02
-5.28	3.1153e-02
-5.06	2.7378e-02
-4.84	2.3858e-02
-4.62	2.0619e-02
-4.40	1.7655e-02
-4.18	1.4979e-02
-3.96	1.2591e-02
-3.74	1.0489e-02
-3.52	8.6696e-03
-3.30	7.1214e-03
-3.08	5.8281e-03
-2.86	4.7654e-03
-2.64	3.9063e-03
-2.42	3.2188e-03
-2.20	2.6698e-03
-1.98	2.2273e-03
-1.76	1.8621e-03
-1.54	1.5506e-03
-1.32	1.2744e-03
-1.10	1.0228e-03
-0.88	7.9082e-04
-0.66	5.8040e-04
-0.44	3.9765e-04
-0.22	2.5092e-04
0.00	1.5469e-04
0.22	1.2642e-04
0.44	1.6489e-04
0.66	2.5720e-04
0.88	4.0200e-04
1.10	5.9901e-04
1.32	8.4916e-04
1.54	1.1522e-03
1.76	1.5141e-03
1.98	1.9450e-03
2.20	2.4606e-03
2.42	3.0828e-03
2.64	3.8370e-03
2.86	4.7525e-03
3.08	5.8586e-03
3.30	7.1840e-03
3.52	8.7540e-03
3.74	1.0587e-02
3.96	1.2701e-02
4.18	1.5102e-02
4.40	1.7796e-02
4.62	2.0782e-02
4.84	2.4053e-02
5.06	2.7618e-02
5.28	3.1445e-02
5.50	3.5553e-02
5.72	3.9931e-02
5.94	4.4460e-02
6.16	4.9294e-02
6.38	5.4500e-02
6.60	5.9446e-02
6.82	6.4566e-02
7.04	6.9748e-02
7.26	7.4232e-02
7.48	7.7081e-02
7.70	7.6962e-02
7.92	7.2136e-02
8.14	5.8743e-02
8.36	3.0886e-02
8.58	9.3881e-03
8.80	4.6377e-02
9.02	6.6122e-02
9.24	7.3291e-02
9.46	8.6613e-02
9.68	1.2021e-01
9.90	1.7811e-01
10.12	2.5713e-01
10.34	3.3559e-01
10.56	3.8427e-01
10.78	3.7784e-01
11.00	2.7311e-01
11.22	1.5425e-01
11.44	7.8074e-02
11.66	3.2874e-02
11.88	1.7432e-02
12.10	1.1476e-02
12.32	7.2312e-03
12.54	4.8902e-03
12.76	2.7031e-03
12.98	1.2507e-03
13.20	5.7300e-04
13.42	1.4847e-04
13.64	4.6179e-05
13.86	8.2984e-06
14.08	4.6532e-06
