-14.08	4.9776e-01
-13.86	4.7500e-01
-13.64	4.6233e-01
-13.42	4.3273e-01
-13.20	3.9574e-01
-12.98	3.5017e-01
-12.76	3.0592e-01
-12.54	2.6064e-01
-12.32	1.8299e-01
-12.10	1.7603e-01
-11.88	2.8452e-01
-11.66	3.3355e-01
-11.44	3.6133e-01
-11.22	3.8406e-01
-11.00	4.0545e-01
-10.78	4.2553e-01
-10.56	4.4621e-01
-10.34	4.6648e-01
-10.12	4.8568e-01
-9.90	5.0347e-01
-9.68	5.1966e-01
-9.46	5.3431e-01
-9.24	5.4766e-01
-9.02	5.6001e-01
-8.80	5.7166e-01
-8.58	5.8302e-01
-8.36	5.9463e-01
-8.14	6.0690e-01
-7.92	6.1829e-01
-7.70	6.3127e-01
-7.48	6.4423e-01
-7.26	6.5747e-01
-7.04	6.7079e-01
-6.82	6.8404e-01
-6.60	6.9708e-01
-6.38	7.0975e-01
-6.16	7.2185e-01
-5.94	7.3337e-01
-5.72	7.4423e-01
-5.50	7.5410e-01
-5.28	7.6307e-01
-5.06	7.7107e-01
-4.84	7.7815e-01
-4.62	7.8436e-01
-4.40	7.8978e-01
-4.18	7.9446e-01
-3.96	7.9850e-01
-3.74	8.0194e-01
-3.52	8.0486e-01
-3.30	8.0730e-01
-3.08	8.0932e-01
-2.86	8.1097e-01
-2.64	8.1231e-01
-2.42	8.1337e-01
-2.20	8.1421e-01
-1.98	8.1486e-01
-1.76	8.1536e-01
-1.54	8.1575e-01
-1.32	8.1604e-01
-1.10	8.1625e-01
-0.88	8.1642e-01
-0.66	8.1653e-01
-0.44	8.1661e-01
-0.22	8.1666e-01
0.00	8.1669e-01
0.22	8.1668e-01
0.44	8.1664e-01
0.66	8.1656e-01
0.88	8.1645e-01
1.10	8.1627e-01
1.32	8.1602e-01
1.54	8.1569e-01
1.76	8.1525e-01
1.98	8.1469e-01
2.20	8.1397e-01
2.42	8.1306e-01
2.64	8.1193e-01
2.86	8.1053e-01
3.08	8.0882e-01
3.30	8.0674e-01
3.52	8.0426e-01
3.74	8.0130e-01
3.96	7.9781e-01
4.18	7.9374e-01
4.40	7.8901e-01
4.62	7.8354e-01
4.84	7.7727e-01
5.06	7.7011e-01
5.28	7.6203e-01
5.50	7.5300e-01
5.72	7.4300e-01
5.94	7.3216e-01
6.16	7.2062e-01
6.38	7.0853e-01
6.60	6.9592e-01
6.82	6.8297e-01
7.04	6.6982e-01
7.26	6.5660e-01
7.48	6.4346e-01
7.70	6.3060e-01
7.92	6.1766e-01
8.14	6.0637e-01
8.36	5.9415e-01
8.58	5.8249e-01
8.80	5.7108e-01
9.02	5.5938e-01
9.24	5.4694e-01
9.46	5.3344e-01
9.68	5.1861e-01
9.90	5.0220e-01
10.12	4.8416e-01
10.34	4.6470e-01
10.56	4.4407e-01
10.78	4.2408e-01
11.00	4.0207e-01
11.22	3.8096e-01
11.44	3.5812e-01
11.66	3.2923e-01
11.88	2.7601e-01
12.10	1.6370e-01
12.32	1.9048e-01
12.54	2.6542e-01
12.76	3.0915e-01
12.98	3.5423e-01
13.20	3.9975e-01
13.42	4.3605e-01
13.64	4.6470e-01
13.86	4.7690e-01
14.08	4.9847e-01
