-14.08	5.8551e-12
-13.86	6.3650e-13
-13.64	2.1073e-12
-13.42	2.1496e-12
-13.20	1.1440e-12
-12.98	3.1560e-12
-12.76	2.1356e-12
-12.54	3.1124e-12
-12.32	1.0910e-11
-12.10	3.0810e-11
-11.88	1.3574e-10
-11.66	4.7676e-10
-11.44	1.1629e-09
-11.22	1.7484e-09
-11.00	7.2387e-09
-10.78	2.3714e-08
-10.56	9.9946e-09
-10.34	1.0985e-07
-10.12	1.8008e-07
-9.90	1.5771e-07
-9.68	1.5639e-07
-9.46	7.5791e-08
-9.24	8.5536e-08
-9.02	8.0565e-08
-8.80	2.2286e-07
-8.58	1.1343e-08
-8.36	7.5209e-09
-8.14	2.9174e-10
-7.92	7.1285e-11
-7.70	5.1526e-11
-7.48	1.1809e-11
-7.26	3.3061e-12
-7.04	1.3402e-12
-6.82	7.9327e-13
-6.60	6.2412e-13
-6.38	1.4046e-13
-6.16	8.6836e-14
-5.94	1.9459e-13
-5.72	6.0733e-14
-5.50	9.6695e-14
-5.28	6.2939e-14
-5.06	1.0413e-14
-4.84	2.9826e-14
-4.62	2.4779e-14
-4.40	1.3712e-14
-4.18	6.4309e-15
-3.96	2.0063e-14
-3.74	1.8133e-14
-3.52	3.2828e-15
-3.30	2.2328e-14
-3.08	4.4511e-15
-2.86	2.2369e-14
-2.64	6.6101e-15
-2.42	2.6658e-14
-2.20	1.6954e-14
-1.98	1.8295e-14
-1.76	2.2330e-14
-1.54	5.7192e-15
-1.32	4.7765e-15
-1.10	1.0930e-14
-0.88	6.7029e-15
-0.66	1.4316e-14
-0.44	1.0888e-14
-0.22	1.4151e-14
0.00	9.0354e-15
0.22	6.1961e-15
0.44	2.8028e-15
0.66	3.8149e-15
0.88	8.5932e-15
1.10	6.9266e-15
1.32	9.8712e-15
1.54	1.1223e-14
1.76	6.2480e-15
1.98	1.0461e-14
2.20	1.6848e-14
2.42	2.4068e-14
2.64	2.4864e-14
2.86	6.8237e-15
3.08	1.2882e-14
3.30	1.4803e-14
3.52	1.0864e-14
3.74	3.0674e-14
3.96	1.4663e-14
4.18	2.4683e-14
4.40	1.6030e-14
4.62	4.7232e-14
4.84	2.9570e-14
5.06	4.1319e-14
5.28	5.6069e-14
5.50	3.9493e-14
5.72	1.6576e-13
5.94	1.5621e-13
6.16	8.4287e-14
6.38	3.7236e-13
6.60	6.0266e-13
6.82	9.8747e-13
7.04	2.7516e-12
7.26	3.8441e-12
7.48	2.2538e-11
7.70	3.1125e-11
7.92	2.1876e-10
8.14	2.3755e-10
8.36	5.5510e-09
8.58	2.0001e-08
8.80	4.9960e-08
9.02	1.4352e-07
9.24	1.6431e-07
9.46	2.2206e-07
9.68	1.7891e-07
9.90	1.2336e-07
10.12	8.5685e-08
10.34	5.4550e-08
10.56	3.6639e-08
10.78	7.2943e-09
11.00	1.7441e-09
11.22	6.9864e-10
11.44	1.9217e-10
11.66	3.6185e-11
11.88	1.1165e-11
12.10	8.7579e-12
12.32	3.4068e-12
12.54	3.5725e-12
12.76	9.3170e-13
12.98	4.8209e-12
13.20	1.3773e-12
13.42	4.1842e-12
13.64	3.8074e-12
13.86	4.3692e-12
14.08	2.6623e-12
