-14.08	3.8977e-01
-13.86	2.6181e-01
-13.64	1.8237e-01
-13.42	1.4371e-01
-13.20	1.0957e-01
-12.98	8.4324e-02
-12.76	6.2334e-02
-12.54	4.4087e-02
-12.32	2.8803e-02
-12.10	1.6449e-02
-11.88	6.7335e-03
-11.66	7.4697e-04
-11.44	5.7355e-03
-11.22	9.0878e-03
-11.00	1.0993e-02
-10.78	1.1884e-02
-10.56	1.2038e-02
-10.34	1.1446e-02
-10.12	1.0545e-02
-9.90	9.3667e-03
-9.68	8.0641e-03
-9.46	6.7194e-03
-9.24	5.4075e-03
-9.02	4.1778e-03
-8.80	3.0678e-03
-8.58	2.1051e-03
-8.36	1.2952e-03
-8.14	6.4900e-04
-7.92	2.2653e-04
-7.70	1.1280e-04
-7.48	4.2556e-04
-7.26	5.1863e-04
-7.04	4.9236e-04
-6.82	3.0653e-04
-6.60	2.6488e-04
-6.38	3.0173e-04
-6.16	4.8911e-04
-5.94	6.9472e-04
-5.72	9.1458e-04
-5.50	1.1316e-03
-5.28	1.3203e-03
-5.06	1.4842e-03
-4.84	1.6222e-03
-4.62	1.7305e-03
-4.40	1.8137e-03
-4.18	1.8720e-03
-3.96	1.9105e-03
-3.74	1.9338e-03
-3.52	1.9446e-03
-3.30	1.9425e-03
-3.08	1.9323e-03
-2.86	1.9130e-03
-2.64	1.8864e-03
-2.42	1.8527e-03
-2.20	1.8122e-03
-1.98	1.7668e-03
-1.76	1.7175e-03
-1.54	1.6681e-03
-1.32	1.6183e-03
-1.10	1.5751e-03
-0.88	1.5368e-03
-0.66	1.5122e-03
-0.44	1.4999e-03
-0.22	1.5060e-03
0.00	1.5266e-03
0.22	1.5572e-03
0.44	1.6225e-03
0.66	1.6923e-03
0.88	1.7708e-03
1.10	1.8603e-03
1.32	1.9506e-03
1.54	2.0417e-03
1.76	2.1239e-03
1.98	2.1975e-03
2.20	2.2570e-03
2.42	2.3007e-03
2.64	2.3271e-03
2.86	2.3361e-03
3.08	2.3289e-03
3.30	2.3055e-03
3.52	2.2674e-03
3.74	2.2157e-03
3.96	2.1512e-03
4.18	2.0744e-03
4.40	1.9836e-03
4.62	1.8794e-03
4.84	1.7610e-03
5.06	1.6263e-03
5.28	1.4818e-03
5.50	1.3261e-03
5.72	1.1583e-03
5.94	1.0055e-03
6.16	8.5870e-04
6.38	6.9821e-04
6.60	6.2545e-04
6.82	5.9169e-04
7.04	4.9319e-04
7.26	5.4341e-04
7.48	8.1945e-04
7.70	1.1347e-03
7.92	1.4471e-03
8.14	1.9753e-03
8.36	2.6856e-03
8.58	3.5481e-03
8.80	4.5562e-03
9.02	5.6986e-03
9.24	6.9466e-03
9.46	8.2645e-03
9.68	9.6043e-03
9.90	1.0893e-02
10.12	1.2050e-02
10.34	1.2921e-02
10.56	1.3513e-02
10.78	1.3224e-02
11.00	1.2305e-02
11.22	1.0331e-02
11.44	6.8785e-03
11.66	1.6912e-03
11.88	5.8479e-03
12.10	1.5712e-02
12.32	2.8257e-02
12.54	4.3776e-02
12.76	6.2291e-02
12.98	8.4575e-02
13.20	1.1018e-01
13.42	1.4511e-01
13.64	1.8567e-01
13.86	2.7153e-01
14.08	4.0240e-01
