-14.08	-4.5062e-11
-13.86	1.1140e-11
-13.64	-3.9607e-11
-13.42	-1.6357e-10
-13.20	-2.2650e-10
-12.98	-2.2197e-10
-12.76	-1.8190e-10
-12.54	-1.2428e-10
-12.32	-7.3044e-11
-12.10	-2.0605e-11
-11.88	2.5486e-11
-11.66	6.5335e-11
-11.44	9.4076e-11
-11.22	1.0582e-10
-11.00	1.1159e-10
-10.78	1.1087e-10
-10.56	1.0027e-10
-10.34	9.1261e-11
-10.12	8.8252e-11
-9.90	8.6349e-11
-9.68	8.5757e-11
-9.46	8.3906e-11
-9.24	8.0207e-11
-9.02	7.1594e-11
-8.80	5.8126e-11
-8.58	5.1039e-11
-8.36	4.4375e-11
-8.14	2.7836e-11
-7.92	4.7130e-12
-7.70	-1.1453e-11
-7.48	-2.0379e-11
-7.26	-2.6187e-11
-7.04	-2.8749e-11
-6.82	-2.8576e-11
-6.60	-2.0359e-11
-6.38	-8.7682e-12
-6.16	4.1599e-12
-5.94	1.6587e-11
-5.72	2.8361e-11
-5.50	3.8806e-11
-5.28	4.6576e-11
-5.06	5.0274e-11
-4.84	5.2595e-11
-4.62	5.5681e-11
-4.40	5.9258e-11
-4.18	6.0145e-11
-3.96	5.7975e-11
-3.74	5.6550e-11
-3.52	5.9024e-11
-3.30	6.6821e-11
-3.08	7.6748e-11
-2.86	8.0652e-11
-2.64	8.7754e-11
-2.42	1.0070e-10
-2.20	1.1079e-10
-1.98	1.1987e-10
-1.76	1.2269e-10
-1.54	1.0671e-10
-1.32	9.2538e-11
-1.10	7.3192e-11
-0.88	6.4859e-11
-0.66	4.0201e-11
-0.44	4.4762e-11
-0.22	5.9638e-12
0.00	3.8106e-11
0.22	4.2200e-12
0.44	4.1235e-11
0.66	1.4532e-11
0.88	2.6158e-11
1.10	1.7527e-11
1.32	1.7682e-11
1.54	2.3084e-11
1.76	2.3949e-11
1.98	3.5475e-11
2.20	4.5364e-11
2.42	5.4818e-11
2.64	5.8575e-11
2.86	5.5278e-11
3.08	5.7299e-11
3.30	6.2398e-11
3.52	6.6621e-11
3.74	6.3885e-11
3.96	5.0074e-11
4.18	3.2197e-11
4.40	1.8811e-11
4.62	8.4833e-12
4.84	-2.7614e-12
5.06	-1.5537e-11
5.28	-2.8548e-11
5.50	-3.8049e-11
5.72	-3.9187e-11
5.94	-3.7766e-11
6.16	-3.2360e-11
6.38	-2.4856e-11
6.60	-1.6719e-11
6.82	-8.3859e-12
7.04	4.3217e-12
7.26	2.1833e-11
7.48	3.8981e-11
7.70	5.3453e-11
7.92	6.7402e-11
8.14	8.1288e-11
8.36	8.9828e-11
8.58	9.0698e-11
8.80	9.0010e-11
9.02	8.3063e-11
9.24	6.9394e-11
9.46	5.1330e-11
9.68	3.0693e-11
9.90	8.4209e-12
10.12	-1.4283e-11
10.34	-3.7358e-11
10.56	-5.9492e-11
10.78	-8.0247e-11
11.00	-9.8759e-11
11.22	-1.1243e-10
11.44	-1.2482e-10
11.66	-1.3672e-10
11.88	-1.4543e-10
12.10	-1.4876e-10
12.32	-1.4590e-10
12.54	-1.3225e-10
12.76	-1.0524e-10
12.98	-5.6235e-11
13.20	1.7296e-11
13.42	1.3230e-10
13.64	2.9440e-10
13.86	4.8789e-10
14.08	8.1950e-10
