-14.08	2.6267e-02
-13.86	5.4659e-02
-13.64	8.3109e-02
-13.42	1.3371e-01
-13.20	1.9992e-01
-12.98	2.8304e-01
-12.76	3.7410e-01
-12.54	4.8087e-01
-12.32	6.2941e-01
-12.10	6.6075e-01
-11.88	4.8917e-01
-11.66	2.9504e-01
-11.44	1.7083e-01
-11.22	9.2118e-02
-11.00	4.0046e-02
-10.78	7.5827e-03
-10.56	1.1593e-02
-10.34	2.1406e-02
-10.12	2.5321e-02
-9.90	2.5549e-02
-9.68	2.3428e-02
-9.46	2.0033e-02
-9.24	1.6173e-02
-9.02	1.2477e-02
-8.80	9.5133e-03
-8.58	7.7034e-03
-8.36	7.4450e-03
-8.14	8.9440e-03
-7.92	1.1398e-02
-7.70	1.5708e-02
-7.48	2.0848e-02
-7.26	2.6574e-02
-7.04	3.2409e-02
-6.82	3.7879e-02
-6.60	4.2617e-02
-6.38	4.6239e-02
-6.16	4.8243e-02
-5.94	4.9031e-02
-5.72	4.8706e-02
-5.50	4.7276e-02
-5.28	4.5247e-02
-5.06	4.2765e-02
-4.84	4.0096e-02
-4.62	3.7302e-02
-4.40	3.4470e-02
-4.18	3.1610e-02
-3.96	2.8754e-02
-3.74	2.5915e-02
-3.52	2.3131e-02
-3.30	2.0423e-02
-3.08	1.7825e-02
-2.86	1.5357e-02
-2.64	1.3044e-02
-2.42	1.0902e-02
-2.20	8.9485e-03
-1.98	7.1923e-03
-1.76	5.6402e-03
-1.54	4.2946e-03
-1.32	3.1544e-03
-1.10	2.2143e-03
-0.88	1.4662e-03
-0.66	9.0538e-04
-0.44	5.2152e-04
-0.22	3.0704e-04
0.00	2.4252e-04
0.22	3.2565e-04
0.44	5.8738e-04
0.66	1.0085e-03
0.88	1.5985e-03
1.10	2.3643e-03
1.32	3.3099e-03
1.54	4.4478e-03
1.76	5.7839e-03
1.98	7.3257e-03
2.20	9.0752e-03
2.42	1.1032e-02
2.64	1.3191e-02
2.86	1.5539e-02
3.08	1.8063e-02
3.30	2.0737e-02
3.52	2.3541e-02
3.74	2.6437e-02
3.96	2.9402e-02
4.18	3.2391e-02
4.40	3.5389e-02
4.62	3.8355e-02
4.84	4.1275e-02
5.06	4.4050e-02
5.28	4.6608e-02
5.50	4.8702e-02
5.72	5.0078e-02
5.94	5.0391e-02
6.16	4.9595e-02
6.38	4.7410e-02
6.60	4.3696e-02
6.82	3.8893e-02
7.04	3.3370e-02
7.26	2.7505e-02
7.48	2.1774e-02
7.70	1.6659e-02
7.92	1.2388e-02
8.14	1.0016e-02
8.36	8.6116e-03
8.58	8.9557e-03
8.80	1.0847e-02
9.02	1.3887e-02
9.24	1.7670e-02
9.46	2.1630e-02
9.68	2.5111e-02
9.90	2.7263e-02
10.12	2.6971e-02
10.34	2.2851e-02
10.56	1.2581e-02
10.78	7.5659e-03
11.00	4.2223e-02
11.22	9.6200e-02
11.44	1.7884e-01
11.66	3.1105e-01
11.88	5.1168e-01
12.10	6.7123e-01
12.32	6.1680e-01
12.54	4.6919e-01
12.76	3.6565e-01
12.98	2.7480e-01
13.20	1.9243e-01
13.42	1.2767e-01
13.64	7.8800e-02
13.86	5.1503e-02
14.08	2.4607e-02
