-14.08	8.2087e-01
-13.86	8.3512e-01
-13.64	8.4051e-01
-13.42	8.4649e-01
-13.20	8.5153e-01
-12.98	8.5626e-01
-12.76	8.6063e-01
-12.54	8.6472e-01
-12.32	8.6856e-01
-12.10	8.7217e-01
-11.88	8.7558e-01
-11.66	8.7879e-01
-11.44	8.8185e-01
-11.22	8.8476e-01
-11.00	8.8744e-01
-10.78	8.9001e-01
-10.56	8.9251e-01
-10.34	8.9498e-01
-10.12	8.9699e-01
-9.90	8.9922e-01
-9.68	9.0150e-01
-9.46	9.0379e-01
-9.24	9.0585e-01
-9.02	9.0788e-01
-8.80	9.0997e-01
-8.58	9.1203e-01
-8.36	9.1407e-01
-8.14	9.1612e-01
-7.92	9.1820e-01
-7.70	9.2028e-01
-7.48	9.2237e-01
-7.26	9.2447e-01
-7.04	9.2657e-01
-6.82	9.2869e-01
-6.60	9.3082e-01
-6.38	9.3296e-01
-6.16	9.3510e-01
-5.94	9.3725e-01
-5.72	9.3940e-01
-5.50	9.4155e-01
-5.28	9.4369e-01
-5.06	9.4582e-01
-4.84	9.4794e-01
-4.62	9.5004e-01
-4.40	9.5210e-01
-4.18	9.5414e-01
-3.96	9.5613e-01
-3.74	9.5807e-01
-3.52	9.5995e-01
-3.30	9.6176e-01
-3.08	9.6350e-01
-2.86	9.6516e-01
-2.64	9.6672e-01
-2.42	9.6819e-01
-2.20	9.6955e-01
-1.98	9.7079e-01
-1.76	9.7192e-01
-1.54	9.7293e-01
-1.32	9.7381e-01
-1.10	9.7456e-01
-0.88	9.7518e-01
-0.66	9.7567e-01
-0.44	9.7602e-01
-0.22	9.7624e-01
0.00	9.7631e-01
0.22	9.7625e-01
0.44	9.7606e-01
0.66	9.7573e-01
0.88	9.7526e-01
1.10	9.7466e-01
1.32	9.7393e-01
1.54	9.7307e-01
1.76	9.7209e-01
1.98	9.7099e-01
2.20	9.6977e-01
2.42	9.6844e-01
2.64	9.6701e-01
2.86	9.6548e-01
3.08	9.6386e-01
3.30	9.6215e-01
3.52	9.6037e-01
3.74	9.5852e-01
3.96	9.5660e-01
4.18	9.5463e-01
4.40	9.5262e-01
4.62	9.5056e-01
4.84	9.4847e-01
5.06	9.4635e-01
5.28	9.4421e-01
5.50	9.4204e-01
5.72	9.3987e-01
5.94	9.3768e-01
6.16	9.3548e-01
6.38	9.3329e-01
6.60	9.3109e-01
6.82	9.2889e-01
7.04	9.2670e-01
7.26	9.2451e-01
7.48	9.2234e-01
7.70	9.2017e-01
7.92	9.1801e-01
8.14	9.1587e-01
8.36	9.1376e-01
8.58	9.1166e-01
8.80	9.0952e-01
9.02	9.0739e-01
9.24	9.0535e-01
9.46	9.0320e-01
9.68	9.0084e-01
9.90	8.9859e-01
10.12	8.9643e-01
10.34	8.9434e-01
10.56	8.9181e-01
10.78	8.8932e-01
11.00	8.8670e-01
11.22	8.8401e-01
11.44	8.8107e-01
11.66	8.7797e-01
11.88	8.7473e-01
12.10	8.7132e-01
12.32	8.6769e-01
12.54	8.6384e-01
12.76	8.5974e-01
12.98	8.5537e-01
13.20	8.5064e-01
13.42	8.4562e-01
13.64	8.3968e-01
13.86	8.3431e-01
14.08	8.2013e-01
