-14.08	-8.2170e-11
-13.86	-1.3639e-10
-13.64	-1.6562e-10
-13.42	-1.7730e-10
-13.20	-1.5392e-10
-12.98	-1.0687e-10
-12.76	-6.2723e-11
-12.54	-2.0837e-11
-12.32	1.8171e-11
-12.10	4.8468e-11
-11.88	6.5634e-11
-11.66	7.4795e-11
-11.44	8.0305e-11
-11.22	8.3134e-11
-11.00	8.7134e-11
-10.78	8.9872e-11
-10.56	9.0301e-11
-10.34	8.9589e-11
-10.12	8.6823e-11
-9.90	8.2630e-11
-9.68	7.4204e-11
-9.46	6.3565e-11
-9.24	5.4860e-11
-9.02	4.6131e-11
-8.80	3.4751e-11
-8.58	2.1853e-11
-8.36	1.0742e-11
-8.14	2.6855e-12
-7.92	-2.0582e-12
-7.70	-4.4084e-12
-7.48	-6.5129e-12
-7.26	-4.7921e-12
-7.04	1.7699e-12
-6.82	8.5254e-12
-6.60	1.5675e-11
-6.38	2.3094e-11
-6.16	3.0798e-11
-5.94	3.8126e-11
-5.72	4.4304e-11
-5.50	4.9747e-11
-5.28	5.4333e-11
-5.06	5.7269e-11
-4.84	5.8621e-11
-4.62	5.9540e-11
-4.40	6.1043e-11
-4.18	6.3787e-11
-3.96	6.8233e-11
-3.74	7.3413e-11
-3.52	7.7952e-11
-3.30	8.1411e-11
-3.08	8.5283e-11
-2.86	8.9276e-11
-2.64	9.3355e-11
-2.42	9.7911e-11
-2.20	9.9655e-11
-1.98	9.8659e-11
-1.76	9.7213e-11
-1.54	9.2380e-11
-1.32	8.9236e-11
-1.10	7.4470e-11
-0.88	7.5422e-11
-0.66	5.0234e-11
-0.44	5.9981e-11
-0.22	3.6949e-11
0.00	5.3701e-11
0.22	2.6150e-11
0.44	4.6614e-11
0.66	2.2565e-11
0.88	3.4613e-11
1.10	2.6106e-11
1.32	2.9451e-11
1.54	2.7880e-11
1.76	2.9769e-11
1.98	3.3436e-11
2.20	3.5466e-11
2.42	3.6922e-11
2.64	3.8394e-11
2.86	3.7472e-11
3.08	3.8992e-11
3.30	3.8244e-11
3.52	3.6840e-11
3.74	3.6028e-11
3.96	3.5395e-11
4.18	3.3409e-11
4.40	2.7219e-11
4.62	1.6212e-11
4.84	4.1303e-12
5.06	-5.2415e-12
5.28	-1.1645e-11
5.50	-1.7073e-11
5.72	-2.3301e-11
5.94	-2.9316e-11
6.16	-3.2678e-11
6.38	-3.2595e-11
6.60	-3.0555e-11
6.82	-2.4812e-11
7.04	-1.7381e-11
7.26	-9.4631e-12
7.48	-6.2447e-13
7.70	9.9602e-12
7.92	2.1328e-11
8.14	3.1844e-11
8.36	4.1389e-11
8.58	5.0647e-11
8.80	5.8843e-11
9.02	6.4609e-11
9.24	6.6255e-11
9.46	6.5695e-11
9.68	6.0950e-11
9.90	5.1085e-11
10.12	3.7548e-11
10.34	2.0791e-11
10.56	2.0345e-12
10.78	-1.7572e-11
11.00	-3.7454e-11
11.22	-5.7826e-11
11.44	-7.6829e-11
11.66	-9.0344e-11
11.88	-9.8230e-11
12.10	-9.5487e-11
12.32	-8.6846e-11
12.54	-7.1755e-11
12.76	-5.1995e-11
12.98	-2.4612e-11
13.20	1.5152e-11
13.42	6.6990e-11
13.64	1.3416e-10
13.86	2.1158e-10
14.08	3.8437e-10
