-14.08	5.5175e-01
-13.86	6.7245e-01
-13.64	5.6632e-01
-13.42	3.9059e-01
-13.20	2.5176e-01
-12.98	1.8064e-01
-12.76	1.3346e-01
-12.54	9.6702e-02
-12.32	6.6523e-02
-12.10	4.2134e-02
-11.88	2.3058e-02
-11.66	8.6563e-03
-11.44	1.8975e-03
-11.22	9.1482e-03
-11.00	1.3669e-02
-10.78	1.6155e-02
-10.56	1.7461e-02
-10.34	1.7241e-02
-10.12	1.6439e-02
-9.90	1.5102e-02
-9.68	1.3491e-02
-9.46	1.1752e-02
-9.24	1.0012e-02
-9.02	8.3686e-03
-8.80	6.8916e-03
-8.58	5.6266e-03
-8.36	4.6033e-03
-8.14	3.8274e-03
-7.92	3.3013e-03
-7.70	3.0101e-03
-7.48	2.9671e-03
-7.26	3.1470e-03
-7.04	3.4370e-03
-6.82	3.5651e-03
-6.60	4.0681e-03
-6.38	4.7585e-03
-6.16	5.2930e-03
-5.94	5.8158e-03
-5.72	6.3846e-03
-5.50	6.8772e-03
-5.28	7.3357e-03
-5.06	7.7616e-03
-4.84	8.1232e-03
-4.62	8.4350e-03
-4.40	8.6839e-03
-4.18	8.8592e-03
-3.96	8.9718e-03
-3.74	8.9922e-03
-3.52	8.9233e-03
-3.30	8.7555e-03
-3.08	8.4852e-03
-2.86	8.1108e-03
-2.64	7.6363e-03
-2.42	7.0711e-03
-2.20	6.4299e-03
-1.98	5.7336e-03
-1.76	5.0052e-03
-1.54	4.2745e-03
-1.32	3.5676e-03
-1.10	2.9184e-03
-0.88	2.3482e-03
-0.66	1.8874e-03
-0.44	1.5503e-03
-0.22	1.3587e-03
0.00	1.3149e-03
0.22	1.4172e-03
0.44	1.6943e-03
0.66	2.0977e-03
0.88	2.6228e-03
1.10	3.2554e-03
1.32	3.9590e-03
1.54	4.7140e-03
1.76	5.4814e-03
1.98	6.2354e-03
2.20	6.9430e-03
2.42	7.5810e-03
2.64	8.1278e-03
2.86	8.5705e-03
3.08	8.9017e-03
3.30	9.1224e-03
3.52	9.2378e-03
3.74	9.2573e-03
3.96	9.1973e-03
4.18	9.0562e-03
4.40	8.8712e-03
4.62	8.6322e-03
4.84	8.3549e-03
5.06	8.0464e-03
5.28	7.6946e-03
5.50	7.3352e-03
5.72	6.9395e-03
5.94	6.4920e-03
6.16	6.1098e-03
6.38	5.6194e-03
6.60	5.1167e-03
6.82	4.8201e-03
7.04	4.7547e-03
7.26	4.4800e-03
7.48	4.3914e-03
7.70	4.5220e-03
7.92	4.8652e-03
8.14	5.4303e-03
8.36	6.2316e-03
8.58	7.2656e-03
8.80	8.5288e-03
9.02	9.9931e-03
9.24	1.1616e-02
9.46	1.3330e-02
9.68	1.5036e-02
9.90	1.6604e-02
10.12	1.7889e-02
10.34	1.8636e-02
10.56	1.8765e-02
10.78	1.7412e-02
11.00	1.4834e-02
11.22	1.0184e-02
11.44	2.8617e-03
11.66	8.0085e-03
11.88	2.2625e-02
12.10	4.1998e-02
12.32	6.6765e-02
12.54	9.7469e-02
12.76	1.3504e-01
12.98	1.8378e-01
13.20	2.5892e-01
13.42	4.0554e-01
13.64	5.8196e-01
13.86	6.7734e-01
14.08	5.4429e-01
