-14.08	4.5337e-02
-13.86	5.7286e-02
-13.64	6.3310e-02
-13.42	7.0620e-02
-13.20	7.7391e-02
-12.98	8.4122e-02
-12.76	9.0837e-02
-12.54	9.7629e-02
-12.32	1.0450e-01
-12.10	1.1147e-01
-11.88	1.1852e-01
-11.66	1.2566e-01
-11.44	1.3287e-01
-11.22	1.4015e-01
-11.00	1.4749e-01
-10.78	1.5487e-01
-10.56	1.6231e-01
-10.34	1.6979e-01
-10.12	1.7732e-01
-9.90	1.8490e-01
-9.68	1.9253e-01
-9.46	2.0021e-01
-9.24	2.0795e-01
-9.02	2.1576e-01
-8.80	2.2364e-01
-8.58	2.3160e-01
-8.36	2.3964e-01
-8.14	2.4790e-01
-7.92	2.5624e-01
-7.70	2.6456e-01
-7.48	2.7297e-01
-7.26	2.8160e-01
-7.04	2.9038e-01
-6.82	2.9926e-01
-6.60	3.0829e-01
-6.38	3.1747e-01
-6.16	3.2677e-01
-5.94	3.3620e-01
-5.72	3.4576e-01
-5.50	3.5542e-01
-5.28	3.6519e-01
-5.06	3.7503e-01
-4.84	3.8494e-01
-4.62	3.9488e-01
-4.40	4.0482e-01
-4.18	4.1474e-01
-3.96	4.2459e-01
-3.74	4.3434e-01
-3.52	4.4394e-01
-3.30	4.5334e-01
-3.08	4.6249e-01
-2.86	4.7135e-01
-2.64	4.7984e-01
-2.42	4.8792e-01
-2.20	4.9553e-01
-1.98	5.0262e-01
-1.76	5.0913e-01
-1.54	5.1501e-01
-1.32	5.2021e-01
-1.10	5.2470e-01
-0.88	5.2843e-01
-0.66	5.3137e-01
-0.44	5.3351e-01
-0.22	5.3481e-01
0.00	5.3528e-01
0.22	5.3489e-01
0.44	5.3369e-01
0.66	5.3165e-01
0.88	5.2881e-01
1.10	5.2518e-01
1.32	5.2081e-01
1.54	5.1572e-01
1.76	5.0996e-01
1.98	5.0358e-01
2.20	4.9662e-01
2.42	4.8914e-01
2.64	4.8118e-01
2.86	4.7281e-01
3.08	4.6408e-01
3.30	4.5503e-01
3.52	4.4571e-01
3.74	4.3619e-01
3.96	4.2649e-01
4.18	4.1666e-01
4.40	4.0674e-01
4.62	3.9677e-01
4.84	3.8679e-01
5.06	3.7681e-01
5.28	3.6687e-01
5.50	3.5700e-01
5.72	3.4720e-01
5.94	3.3751e-01
6.16	3.2793e-01
6.38	3.1848e-01
6.60	3.0916e-01
6.82	2.9998e-01
7.04	2.9095e-01
7.26	2.8204e-01
7.48	2.7332e-01
7.70	2.6479e-01
7.92	2.5634e-01
8.14	2.4786e-01
8.36	2.3959e-01
8.58	2.3147e-01
8.80	2.2345e-01
9.02	2.1552e-01
9.24	2.0766e-01
9.46	1.9988e-01
9.68	1.9217e-01
9.90	1.8452e-01
10.12	1.7692e-01
10.34	1.6938e-01
10.56	1.6189e-01
10.78	1.5446e-01
11.00	1.4708e-01
11.22	1.3975e-01
11.44	1.3249e-01
11.66	1.2530e-01
11.88	1.1819e-01
12.10	1.1117e-01
12.32	1.0423e-01
12.54	9.7388e-02
12.76	9.0626e-02
12.98	8.3940e-02
13.20	7.7234e-02
13.42	7.0479e-02
13.64	6.3171e-02
13.86	5.7148e-02
14.08	4.5081e-02
