-14.08	-9.2298e-01
-13.86	-9.2298e-01
-13.64	-9.2298e-01
-13.42	-9.2298e-01
-13.20	-9.2298e-01
-12.98	-9.2298e-01
-12.76	-9.2296e-01
-12.54	-9.2278e-01
-12.32	-9.2198e-01
-12.10	-9.1960e-01
-11.88	-9.1343e-01
-11.66	-9.0776e-01
-11.44	-9.1318e-01
-11.22	-9.3298e-01
-11.00	-9.5985e-01
-10.78	-9.7137e-01
-10.56	-9.6960e-01
-10.34	-9.6462e-01
-10.12	-9.5508e-01
-9.90	-9.3319e-01
-9.68	-8.8516e-01
-9.46	-8.2695e-01
-9.24	-7.7196e-01
-9.02	-7.2012e-01
-8.80	-6.3634e-01
-8.58	-5.3588e-01
-8.36	-4.4366e-01
-8.14	-3.6393e-01
-7.92	-2.9759e-01
-7.70	-2.4393e-01
-7.48	-2.0144e-01
-7.26	-1.6803e-01
-7.04	-1.4172e-01
-6.82	-1.2086e-01
-6.60	-1.0426e-01
-6.38	-9.0904e-02
-6.16	-8.0111e-02
-5.94	-7.1349e-02
-5.72	-6.4162e-02
-5.50	-5.8250e-02
-5.28	-5.3354e-02
-5.06	-4.9282e-02
-4.84	-4.5880e-02
-4.62	-4.3026e-02
-4.40	-4.0623e-02
-4.18	-3.8591e-02
-3.96	-3.6868e-02
-3.74	-3.5399e-02
-3.52	-3.4143e-02
-3.30	-3.3065e-02
-3.08	-3.2137e-02
-2.86	-3.1337e-02
-2.64	-3.0647e-02
-2.42	-3.0053e-02
-2.20	-2.9541e-02
-1.98	-2.9101e-02
-1.76	-2.8725e-02
-1.54	-2.8405e-02
-1.32	-2.8136e-02
-1.10	-2.7914e-02
-0.88	-2.7737e-02
-0.66	-2.7603e-02
-0.44	-2.7512e-02
-0.22	-2.7463e-02
0.00	-2.7457e-02
0.22	-2.7491e-02
0.44	-2.7567e-02
0.66	-2.7683e-02
0.88	-2.7839e-02
1.10	-2.8036e-02
1.32	-2.8274e-02
1.54	-2.8556e-02
1.76	-2.8886e-02
1.98	-2.9269e-02
2.20	-2.9712e-02
2.42	-3.0224e-02
2.64	-3.0818e-02
2.86	-3.1506e-02
3.08	-3.2304e-02
3.30	-3.3232e-02
3.52	-3.4312e-02
3.74	-3.5572e-02
3.96	-3.7045e-02
4.18	-3.8773e-02
4.40	-4.0807e-02
4.62	-4.3212e-02
4.84	-4.6068e-02
5.06	-4.9473e-02
5.28	-5.3555e-02
5.50	-5.8472e-02
5.72	-6.4420e-02
5.94	-7.1666e-02
6.16	-8.0512e-02
6.38	-9.1433e-02
6.60	-1.0498e-01
6.82	-1.2183e-01
7.04	-1.4305e-01
7.26	-1.6987e-01
7.48	-2.0402e-01
7.70	-2.4750e-01
7.92	-3.0242e-01
8.14	-3.7024e-01
8.36	-4.5155e-01
8.58	-5.4512e-01
8.80	-6.4594e-01
9.02	-7.2517e-01
9.24	-7.7579e-01
9.46	-8.3242e-01
9.68	-8.9033e-01
9.90	-9.3689e-01
10.12	-9.5648e-01
10.34	-9.6540e-01
10.56	-9.6993e-01
10.78	-9.7143e-01
11.00	-9.5851e-01
11.22	-9.3104e-01
11.44	-9.1275e-01
11.66	-9.0813e-01
11.88	-9.1375e-01
12.10	-9.1963e-01
12.32	-9.2198e-01
12.54	-9.2277e-01
12.76	-9.2296e-01
12.98	-9.2299e-01
13.20	-9.2298e-01
13.42	-9.2298e-01
13.64	-9.2298e-01
13.86	-9.2298e-01
14.08	-9.2298e-01
