-14.08	-8.9900e-02
-13.86	-8.0961e-02
-13.64	-7.8346e-02
-13.42	-7.5232e-02
-13.20	-7.2767e-02
-12.98	-7.0498e-02
-12.76	-6.8442e-02
-12.54	-6.6538e-02
-12.32	-6.4766e-02
-12.10	-6.3113e-02
-11.88	-6.1564e-02
-11.66	-6.0105e-02
-11.44	-5.8724e-02
-11.22	-5.7415e-02
-11.00	-5.6219e-02
-10.78	-5.5076e-02
-10.56	-5.3952e-02
-10.34	-5.2856e-02
-10.12	-5.2005e-02
-9.90	-5.0990e-02
-9.68	-4.9947e-02
-9.46	-4.8893e-02
-9.24	-4.7963e-02
-9.02	-4.7037e-02
-8.80	-4.6063e-02
-8.58	-4.5093e-02
-8.36	-4.4132e-02
-8.14	-4.3152e-02
-7.92	-4.2150e-02
-7.70	-4.1136e-02
-7.48	-4.0112e-02
-7.26	-3.9075e-02
-7.04	-3.8026e-02
-6.82	-3.6964e-02
-6.60	-3.5890e-02
-6.38	-3.4806e-02
-6.16	-3.3714e-02
-5.94	-3.2614e-02
-5.72	-3.1508e-02
-5.50	-3.0400e-02
-5.28	-2.9291e-02
-5.06	-2.8184e-02
-4.84	-2.7083e-02
-4.62	-2.5991e-02
-4.40	-2.4911e-02
-4.18	-2.3849e-02
-3.96	-2.2808e-02
-3.74	-2.1793e-02
-3.52	-2.0809e-02
-3.30	-1.9861e-02
-3.08	-1.8948e-02
-2.86	-1.8084e-02
-2.64	-1.7266e-02
-2.42	-1.6500e-02
-2.20	-1.5790e-02
-1.98	-1.5138e-02
-1.76	-1.4549e-02
-1.54	-1.4023e-02
-1.32	-1.3563e-02
-1.10	-1.3170e-02
-0.88	-1.2847e-02
-0.66	-1.2594e-02
-0.44	-1.2411e-02
-0.22	-1.2300e-02
0.00	-1.2259e-02
0.22	-1.2293e-02
0.44	-1.2392e-02
0.66	-1.2565e-02
0.88	-1.2808e-02
1.10	-1.3120e-02
1.32	-1.3500e-02
1.54	-1.3947e-02
1.76	-1.4459e-02
1.98	-1.5034e-02
2.20	-1.5670e-02
2.42	-1.6363e-02
2.64	-1.7111e-02
2.86	-1.7910e-02
3.08	-1.8759e-02
3.30	-1.9652e-02
3.52	-2.0583e-02
3.74	-2.1551e-02
3.96	-2.2552e-02
4.18	-2.3580e-02
4.40	-2.4632e-02
4.62	-2.5704e-02
4.84	-2.6793e-02
5.06	-2.7895e-02
5.28	-2.9007e-02
5.50	-3.0127e-02
5.72	-3.1251e-02
5.94	-3.2376e-02
6.16	-3.3502e-02
6.38	-3.4625e-02
6.60	-3.5743e-02
6.82	-3.6854e-02
7.04	-3.7956e-02
7.26	-3.9049e-02
7.48	-4.0129e-02
7.70	-4.1197e-02
7.92	-4.2255e-02
8.14	-4.3295e-02
8.36	-4.4309e-02
8.58	-4.5306e-02
8.80	-4.6315e-02
9.02	-4.7314e-02
9.24	-4.8245e-02
9.46	-4.9225e-02
9.68	-5.0325e-02
9.90	-5.1351e-02
10.12	-5.2318e-02
10.34	-5.3209e-02
10.56	-5.4348e-02
10.78	-5.5467e-02
11.00	-5.6637e-02
11.22	-5.7842e-02
11.44	-5.9165e-02
11.66	-6.0571e-02
11.88	-6.2042e-02
12.10	-6.3601e-02
12.32	-6.5261e-02
12.54	-6.7036e-02
12.76	-6.8944e-02
12.98	-7.1007e-02
13.20	-7.3278e-02
13.42	-7.5733e-02
13.64	-7.8829e-02
13.86	-8.1430e-02
14.08	-9.0345e-02
