-14.08	4.8159e-09
-13.86	4.6050e-09
-13.64	3.5407e-09
-13.42	4.1330e-09
-13.20	6.7854e-09
-12.98	7.9551e-09
-12.76	7.1612e-09
-12.54	6.4444e-09
-12.32	5.9191e-09
-12.10	5.3513e-09
-11.88	4.7743e-09
-11.66	4.1179e-09
-11.44	3.3227e-09
-11.22	2.3334e-09
-11.00	1.1030e-09
-10.78	4.3406e-10
-10.56	1.5137e-09
-10.34	2.2714e-09
-10.12	2.4984e-09
-9.90	2.4927e-09
-9.68	2.3570e-09
-9.46	2.1262e-09
-9.24	1.9113e-09
-9.02	1.7051e-09
-8.80	1.5558e-09
-8.58	1.5186e-09
-8.36	1.4988e-09
-8.14	1.6647e-09
-7.92	1.8356e-09
-7.70	1.7937e-09
-7.48	1.6511e-09
-7.26	1.4465e-09
-7.04	1.1826e-09
-6.82	8.1212e-10
-6.60	5.3194e-10
-6.38	6.9935e-10
-6.16	1.0818e-09
-5.94	1.4272e-09
-5.72	1.5746e-09
-5.50	1.5536e-09
-5.28	1.2507e-09
-5.06	8.1737e-10
-4.84	5.0830e-10
-4.62	5.0856e-10
-4.40	6.8601e-10
-4.18	9.1294e-10
-3.96	1.1572e-09
-3.74	1.3308e-09
-3.52	1.3992e-09
-3.30	1.4324e-09
-3.08	1.4236e-09
-2.86	1.3716e-09
-2.64	1.3614e-09
-2.42	1.0884e-09
-2.20	8.9389e-10
-1.98	7.2130e-10
-1.76	6.6576e-10
-1.54	9.6628e-10
-1.32	1.0784e-09
-1.10	7.3044e-10
-0.88	9.2624e-10
-0.66	6.3188e-10
-0.44	1.1589e-09
-0.22	1.3396e-09
0.00	1.1110e-09
0.22	1.7832e-09
0.44	1.2449e-09
0.66	1.9214e-09
0.88	1.4037e-09
1.10	1.4218e-09
1.32	1.6071e-09
1.54	1.8160e-09
1.76	1.7879e-09
1.98	2.0631e-09
2.20	2.4161e-09
2.42	2.4703e-09
2.64	2.2710e-09
2.86	1.8607e-09
3.08	1.7283e-09
3.30	1.9304e-09
3.52	2.1621e-09
3.74	2.1909e-09
3.96	2.0812e-09
4.18	1.9782e-09
4.40	1.8454e-09
4.62	1.6565e-09
4.84	1.4089e-09
5.06	1.1145e-09
5.28	9.4307e-10
5.50	1.0813e-09
5.72	1.2784e-09
5.94	1.4279e-09
6.16	1.4821e-09
6.38	1.4294e-09
6.60	1.2514e-09
6.82	1.0162e-09
7.04	9.4224e-10
7.26	9.1730e-10
7.48	8.9499e-10
7.70	7.8819e-10
7.92	4.8244e-10
8.14	4.3298e-10
8.36	9.2117e-10
8.58	1.3145e-09
8.80	1.5164e-09
9.02	1.6178e-09
9.24	1.6235e-09
9.46	1.5326e-09
9.68	1.3670e-09
9.90	1.1982e-09
10.12	1.1365e-09
10.34	1.2749e-09
10.56	1.6137e-09
10.78	2.0089e-09
11.00	2.3260e-09
11.22	2.4953e-09
11.44	2.5830e-09
11.66	2.5514e-09
11.88	2.3589e-09
12.10	1.9902e-09
12.32	1.5153e-09
12.54	1.1010e-09
12.76	1.5364e-09
12.98	3.1864e-09
13.20	6.2154e-09
13.42	1.0455e-08
13.64	1.5320e-08
13.86	2.1303e-08
14.08	3.0375e-08
