-14.08	-2.6081e-01
-13.86	-2.7219e-01
-13.64	-2.7140e-01
-13.42	-2.7304e-01
-13.20	-2.7282e-01
-12.98	-2.7249e-01
-12.76	-2.7164e-01
-12.54	-2.7061e-01
-12.32	-2.6950e-01
-12.10	-2.6819e-01
-11.88	-2.6654e-01
-11.66	-2.6471e-01
-11.44	-2.6347e-01
-11.22	-2.6210e-01
-11.00	-2.6070e-01
-10.78	-2.5911e-01
-10.56	-2.5753e-01
-10.34	-2.5597e-01
-10.12	-2.5453e-01
-9.90	-2.5308e-01
-9.68	-2.5166e-01
-9.46	-2.5029e-01
-9.24	-2.4896e-01
-9.02	-2.4768e-01
-8.80	-2.4646e-01
-8.58	-2.4529e-01
-8.36	-2.4418e-01
-8.14	-2.4313e-01
-7.92	-2.4215e-01
-7.70	-2.4123e-01
-7.48	-2.4037e-01
-7.26	-2.3958e-01
-7.04	-2.3885e-01
-6.82	-2.3819e-01
-6.60	-2.3758e-01
-6.38	-2.3703e-01
-6.16	-2.3654e-01
-5.94	-2.3609e-01
-5.72	-2.3569e-01
-5.50	-2.3534e-01
-5.28	-2.3503e-01
-5.06	-2.3476e-01
-4.84	-2.3451e-01
-4.62	-2.3430e-01
-4.40	-2.3412e-01
-4.18	-2.3396e-01
-3.96	-2.3381e-01
-3.74	-2.3369e-01
-3.52	-2.3358e-01
-3.30	-2.3348e-01
-3.08	-2.3339e-01
-2.86	-2.3332e-01
-2.64	-2.3325e-01
-2.42	-2.3319e-01
-2.20	-2.3314e-01
-1.98	-2.3309e-01
-1.76	-2.3304e-01
-1.54	-2.3301e-01
-1.32	-2.3298e-01
-1.10	-2.3295e-01
-0.88	-2.3293e-01
-0.66	-2.3291e-01
-0.44	-2.3290e-01
-0.22	-2.3289e-01
0.00	-2.3289e-01
0.22	-2.3289e-01
0.44	-2.3290e-01
0.66	-2.3292e-01
0.88	-2.3294e-01
1.10	-2.3296e-01
1.32	-2.3299e-01
1.54	-2.3303e-01
1.76	-2.3307e-01
1.98	-2.3312e-01
2.20	-2.3318e-01
2.42	-2.3324e-01
2.64	-2.3331e-01
2.86	-2.3339e-01
3.08	-2.3348e-01
3.30	-2.3358e-01
3.52	-2.3370e-01
3.74	-2.3382e-01
3.96	-2.3396e-01
4.18	-2.3412e-01
4.40	-2.3430e-01
4.62	-2.3451e-01
4.84	-2.3474e-01
5.06	-2.3499e-01
5.28	-2.3528e-01
5.50	-2.3561e-01
5.72	-2.3597e-01
5.94	-2.3638e-01
6.16	-2.3683e-01
6.38	-2.3733e-01
6.60	-2.3788e-01
6.82	-2.3849e-01
7.04	-2.3915e-01
7.26	-2.3987e-01
7.48	-2.4064e-01
7.70	-2.4148e-01
7.92	-2.4237e-01
8.14	-2.4333e-01
8.36	-2.4435e-01
8.58	-2.4542e-01
8.80	-2.4655e-01
9.02	-2.4774e-01
9.24	-2.4898e-01
9.46	-2.5026e-01
9.68	-2.5160e-01
9.90	-2.5298e-01
10.12	-2.5439e-01
10.34	-2.5580e-01
10.56	-2.5733e-01
10.78	-2.5891e-01
11.00	-2.6044e-01
11.22	-2.6172e-01
11.44	-2.6313e-01
11.66	-2.6443e-01
11.88	-2.6628e-01
12.10	-2.6778e-01
12.32	-2.6906e-01
12.54	-2.7023e-01
12.76	-2.7127e-01
12.98	-2.7210e-01
13.20	-2.7243e-01
13.42	-2.7264e-01
13.64	-2.7099e-01
13.86	-2.7179e-01
14.08	-2.6041e-01
