-14.08	-1.0695e-01
-13.86	-9.7264e-02
-13.64	-9.4062e-02
-13.42	-9.0612e-02
-13.20	-8.7591e-02
-12.98	-8.4815e-02
-12.76	-8.2166e-02
-12.54	-7.9680e-02
-12.32	-7.7338e-02
-12.10	-7.5155e-02
-11.88	-7.3135e-02
-11.66	-7.1280e-02
-11.44	-6.9587e-02
-11.22	-6.8050e-02
-11.00	-6.6637e-02
-10.78	-6.5280e-02
-10.56	-6.4092e-02
-10.34	-6.2946e-02
-10.12	-6.1866e-02
-9.90	-6.0780e-02
-9.68	-5.9745e-02
-9.46	-5.8856e-02
-9.24	-5.7885e-02
-9.02	-5.6831e-02
-8.80	-5.5724e-02
-8.58	-5.4749e-02
-8.36	-5.3762e-02
-8.14	-5.2714e-02
-7.92	-5.1661e-02
-7.70	-5.0623e-02
-7.48	-4.9549e-02
-7.26	-4.8451e-02
-7.04	-4.7351e-02
-6.82	-4.6240e-02
-6.60	-4.5117e-02
-6.38	-4.3986e-02
-6.16	-4.2847e-02
-5.94	-4.1703e-02
-5.72	-4.0555e-02
-5.50	-3.9405e-02
-5.28	-3.8254e-02
-5.06	-3.7104e-02
-4.84	-3.5958e-02
-4.62	-3.4818e-02
-4.40	-3.3686e-02
-4.18	-3.2566e-02
-3.96	-3.1460e-02
-3.74	-3.0373e-02
-3.52	-2.9308e-02
-3.30	-2.8272e-02
-3.08	-2.7266e-02
-2.86	-2.6298e-02
-2.64	-2.5373e-02
-2.42	-2.4496e-02
-2.20	-2.3673e-02
-1.98	-2.2909e-02
-1.76	-2.2209e-02
-1.54	-2.1579e-02
-1.32	-2.1021e-02
-1.10	-2.0542e-02
-0.88	-2.0143e-02
-0.66	-1.9828e-02
-0.44	-1.9599e-02
-0.22	-1.9458e-02
0.00	-1.9405e-02
0.22	-1.9445e-02
0.44	-1.9566e-02
0.66	-1.9778e-02
0.88	-2.0077e-02
1.10	-2.0458e-02
1.32	-2.0921e-02
1.54	-2.1460e-02
1.76	-2.2072e-02
1.98	-2.2753e-02
2.20	-2.3498e-02
2.42	-2.4302e-02
2.64	-2.5161e-02
2.86	-2.6066e-02
3.08	-2.7020e-02
3.30	-2.8008e-02
3.52	-2.9032e-02
3.74	-3.0087e-02
3.96	-3.1167e-02
4.18	-3.2270e-02
4.40	-3.3392e-02
4.62	-3.4531e-02
4.84	-3.5683e-02
5.06	-3.6847e-02
5.28	-3.8021e-02
5.50	-3.9201e-02
5.72	-4.0387e-02
5.94	-4.1574e-02
6.16	-4.2762e-02
6.38	-4.3946e-02
6.60	-4.5125e-02
6.82	-4.6296e-02
7.04	-4.7454e-02
7.26	-4.8604e-02
7.48	-4.9746e-02
7.70	-5.0844e-02
7.92	-5.1923e-02
8.14	-5.3018e-02
8.36	-5.4082e-02
8.58	-5.5082e-02
8.80	-5.6120e-02
9.02	-5.7230e-02
9.24	-5.8266e-02
9.46	-5.9181e-02
9.68	-6.0150e-02
9.90	-6.1223e-02
10.12	-6.2305e-02
10.34	-6.3393e-02
10.56	-6.4546e-02
10.78	-6.5749e-02
11.00	-6.7133e-02
11.22	-6.8565e-02
11.44	-7.0112e-02
11.66	-7.1818e-02
11.88	-7.3688e-02
12.10	-7.5728e-02
12.32	-7.7938e-02
12.54	-8.0313e-02
12.76	-8.2805e-02
12.98	-8.5412e-02
13.20	-8.8128e-02
13.42	-9.1112e-02
13.64	-9.4541e-02
13.86	-9.7719e-02
14.08	-1.0735e-01
