-14.08	-1.4538e-12
-13.86	-2.4646e-13
-13.64	-8.5846e-13
-13.42	-1.9999e-13
-13.20	3.6749e-13
-12.98	-6.8791e-13
-12.76	6.5876e-13
-12.54	5.8048e-13
-12.32	-2.4104e-12
-12.10	-1.0792e-11
-11.88	-3.0341e-11
-11.66	-8.9547e-11
-11.44	-3.5951e-10
-11.22	6.2025e-10
-11.00	2.6002e-09
-10.78	1.9545e-08
-10.56	4.2053e-08
-10.34	8.1104e-08
-10.12	-5.9915e-08
-9.90	-1.0945e-07
-9.68	-1.0661e-07
-9.46	-2.9115e-08
-9.24	2.3307e-08
-9.02	-2.6025e-08
-8.80	-6.3341e-08
-8.58	-1.0061e-09
-8.36	-1.0019e-09
-8.14	-1.6092e-10
-7.92	5.8098e-11
-7.70	2.2088e-11
-7.48	9.9451e-12
-7.26	1.8500e-12
-7.04	1.6991e-12
-6.82	-4.6981e-13
-6.60	9.5945e-13
-6.38	2.5049e-13
-6.16	3.3152e-13
-5.94	1.2147e-13
-5.72	-6.6985e-14
-5.50	1.1747e-13
-5.28	-4.4842e-14
-5.06	-3.1192e-14
-4.84	-2.0850e-15
-4.62	-1.7023e-15
-4.40	-4.7073e-14
-4.18	-3.1058e-14
-3.96	-4.7284e-14
-3.74	2.0483e-14
-3.52	-1.7027e-14
-3.30	-4.7630e-15
-3.08	8.3836e-15
-2.86	-1.2056e-14
-2.64	-2.9937e-14
-2.42	1.0173e-16
-2.20	2.8137e-14
-1.98	-4.2323e-14
-1.76	1.5039e-15
-1.54	1.3878e-14
-1.32	-1.0471e-14
-1.10	1.3453e-14
-0.88	5.3384e-15
-0.66	-3.4807e-15
-0.44	4.4283e-15
-0.22	1.7822e-14
0.00	-1.9875e-14
0.22	-6.1387e-15
0.44	-4.2993e-15
0.66	-1.2618e-14
0.88	-1.9415e-14
1.10	-1.9613e-15
1.32	-8.2137e-15
1.54	-1.9227e-14
1.76	-7.0733e-15
1.98	-8.8613e-15
2.20	-2.0755e-14
2.42	-4.2582e-14
2.64	3.8716e-14
2.86	-3.9524e-14
3.08	7.7840e-15
3.30	-1.4996e-14
3.52	1.8597e-14
3.74	-2.7954e-14
3.96	-4.6038e-14
4.18	-1.1346e-15
4.40	-6.4775e-14
4.62	1.9360e-14
4.84	7.8841e-14
5.06	-2.0164e-14
5.28	-6.8628e-14
5.50	2.4404e-14
5.72	-2.5195e-13
5.94	-1.7467e-14
6.16	3.2222e-13
6.38	-1.7282e-14
6.60	-1.4589e-13
6.82	3.1871e-13
7.04	-2.0962e-12
7.26	-1.3758e-12
7.48	-1.2302e-11
7.70	1.4568e-11
7.92	-9.9618e-11
8.14	1.7259e-10
8.36	5.3582e-10
8.58	6.2859e-09
8.80	-9.7302e-09
9.02	1.4745e-08
9.24	2.3980e-08
9.46	5.6368e-08
9.68	7.7746e-08
9.90	5.8371e-08
10.12	1.2747e-08
10.34	1.1526e-08
10.56	6.9264e-10
10.78	1.0216e-09
11.00	-3.6858e-11
11.22	1.6600e-10
11.44	6.9502e-12
11.66	1.4181e-11
11.88	-2.1145e-12
12.10	-4.0703e-13
12.32	2.0835e-12
12.54	3.9372e-13
12.76	1.2370e-13
12.98	-1.8530e-13
13.20	1.0646e-12
13.42	-3.3120e-13
13.64	-1.8456e-12
13.86	2.1563e-12
14.08	5.9682e-13
