-14.08	-9.5341e-01
-13.86	-9.3794e-01
-13.64	-9.2494e-01
-13.42	-9.1031e-01
-13.20	-8.9547e-01
-12.98	-8.8021e-01
-12.76	-8.6480e-01
-12.54	-8.4928e-01
-12.32	-8.3373e-01
-12.10	-8.1819e-01
-11.88	-8.0267e-01
-11.66	-7.8721e-01
-11.44	-7.7190e-01
-11.22	-7.5648e-01
-11.00	-7.4105e-01
-10.78	-7.2618e-01
-10.56	-7.1126e-01
-10.34	-6.9612e-01
-10.12	-6.8117e-01
-9.90	-6.6640e-01
-9.68	-6.5168e-01
-9.46	-6.3702e-01
-9.24	-6.2245e-01
-9.02	-6.0795e-01
-8.80	-5.9352e-01
-8.58	-5.7914e-01
-8.36	-5.6481e-01
-8.14	-5.5053e-01
-7.92	-5.3627e-01
-7.70	-5.2204e-01
-7.48	-5.0782e-01
-7.26	-4.9361e-01
-7.04	-4.7939e-01
-6.82	-4.6516e-01
-6.60	-4.5090e-01
-6.38	-4.3662e-01
-6.16	-4.2230e-01
-5.94	-4.0793e-01
-5.72	-3.9352e-01
-5.50	-3.7904e-01
-5.28	-3.6451e-01
-5.06	-3.4992e-01
-4.84	-3.3527e-01
-4.62	-3.2054e-01
-4.40	-3.0576e-01
-4.18	-2.9090e-01
-3.96	-2.7598e-01
-3.74	-2.6100e-01
-3.52	-2.4596e-01
-3.30	-2.3086e-01
-3.08	-2.1571e-01
-2.86	-2.0051e-01
-2.64	-1.8526e-01
-2.42	-1.6997e-01
-2.20	-1.5464e-01
-1.98	-1.3927e-01
-1.76	-1.2388e-01
-1.54	-1.0846e-01
-1.32	-9.3012e-02
-1.10	-7.7549e-02
-0.88	-6.2070e-02
-0.66	-4.6578e-02
-0.44	-3.1077e-02
-0.22	-1.5570e-02
0.00	-5.9537e-05
0.22	1.5451e-02
0.44	3.0958e-02
0.66	4.6461e-02
0.88	6.1954e-02
1.10	7.7436e-02
1.32	9.2903e-02
1.54	1.0835e-01
1.76	1.2378e-01
1.98	1.3918e-01
2.20	1.5456e-01
2.42	1.6990e-01
2.64	1.8520e-01
2.86	2.0047e-01
3.08	2.1570e-01
3.30	2.3087e-01
3.52	2.4600e-01
3.74	2.6108e-01
3.96	2.7610e-01
4.18	2.9106e-01
4.40	3.0596e-01
4.62	3.2080e-01
4.84	3.3558e-01
5.06	3.5030e-01
5.28	3.6495e-01
5.50	3.7955e-01
5.72	3.9409e-01
5.94	4.0858e-01
6.16	4.2302e-01
6.38	4.3742e-01
6.60	4.5178e-01
6.82	4.6610e-01
7.04	4.8040e-01
7.26	4.9469e-01
7.48	5.0896e-01
7.70	5.2323e-01
7.92	5.3751e-01
8.14	5.5180e-01
8.36	5.6611e-01
8.58	5.8046e-01
8.80	5.9484e-01
9.02	6.0927e-01
9.24	6.2376e-01
9.46	6.3832e-01
9.68	6.5294e-01
9.90	6.6762e-01
10.12	6.8237e-01
10.34	6.9732e-01
10.56	7.1243e-01
10.78	7.2702e-01
11.00	7.4216e-01
11.22	7.5750e-01
11.44	7.7249e-01
11.66	7.8814e-01
11.88	8.0358e-01
12.10	8.1907e-01
12.32	8.3459e-01
12.54	8.5013e-01
12.76	8.6564e-01
12.98	8.8105e-01
13.20	8.9632e-01
13.42	9.1117e-01
13.64	9.2582e-01
13.86	9.3883e-01
14.08	9.5433e-01
