-14.08	-9.7583e-01
-13.86	-9.6059e-01
-13.64	-9.4684e-01
-13.42	-9.3173e-01
-13.20	-9.1622e-01
-12.98	-9.0035e-01
-12.76	-8.8432e-01
-12.54	-8.6820e-01
-12.32	-8.5205e-01
-12.10	-8.3590e-01
-11.88	-8.1979e-01
-11.66	-8.0373e-01
-11.44	-7.8774e-01
-11.22	-7.7181e-01
-11.00	-7.5596e-01
-10.78	-7.4023e-01
-10.56	-7.2461e-01
-10.34	-7.0897e-01
-10.12	-6.9348e-01
-9.90	-6.7858e-01
-9.68	-6.6322e-01
-9.46	-6.4805e-01
-9.24	-6.3311e-01
-9.02	-6.1826e-01
-8.80	-6.0348e-01
-8.58	-5.8879e-01
-8.36	-5.7419e-01
-8.14	-5.5965e-01
-7.92	-5.4517e-01
-7.70	-5.3074e-01
-7.48	-5.1634e-01
-7.26	-5.0197e-01
-7.04	-4.8762e-01
-6.82	-4.7327e-01
-6.60	-4.5891e-01
-6.38	-4.4453e-01
-6.16	-4.3012e-01
-5.94	-4.1568e-01
-5.72	-4.0119e-01
-5.50	-3.8664e-01
-5.28	-3.7203e-01
-5.06	-3.5735e-01
-4.84	-3.4260e-01
-4.62	-3.2776e-01
-4.40	-3.1285e-01
-4.18	-2.9785e-01
-3.96	-2.8276e-01
-3.74	-2.6758e-01
-3.52	-2.5233e-01
-3.30	-2.3699e-01
-3.08	-2.2156e-01
-2.86	-2.0607e-01
-2.64	-1.9050e-01
-2.42	-1.7486e-01
-2.20	-1.5916e-01
-1.98	-1.4341e-01
-1.76	-1.2761e-01
-1.54	-1.1176e-01
-1.32	-9.5871e-02
-1.10	-7.9951e-02
-0.88	-6.4004e-02
-0.66	-4.8035e-02
-0.44	-3.2049e-02
-0.22	-1.6054e-02
0.00	-5.1889e-05
0.22	1.5949e-02
0.44	3.1946e-02
0.66	4.7934e-02
0.88	6.3906e-02
1.10	7.9858e-02
1.32	9.5784e-02
1.54	1.1168e-01
1.76	1.2754e-01
1.98	1.4336e-01
2.20	1.5913e-01
2.42	1.7484e-01
2.64	1.9050e-01
2.86	2.0610e-01
3.08	2.2163e-01
3.30	2.3709e-01
3.52	2.5247e-01
3.74	2.6777e-01
3.96	2.8300e-01
4.18	2.9815e-01
4.40	3.1321e-01
4.62	3.2819e-01
4.84	3.4310e-01
5.06	3.5792e-01
5.28	3.7268e-01
5.50	3.8737e-01
5.72	4.0199e-01
5.94	4.1656e-01
6.16	4.3108e-01
6.38	4.4556e-01
6.60	4.6000e-01
6.82	4.7442e-01
7.04	4.8882e-01
7.26	5.0322e-01
7.48	5.1763e-01
7.70	5.3204e-01
7.92	5.4649e-01
8.14	5.6097e-01
8.36	5.7550e-01
8.58	5.9008e-01
8.80	6.0475e-01
9.02	6.1950e-01
9.24	6.3430e-01
9.46	6.4923e-01
9.68	6.6440e-01
9.90	6.7953e-01
10.12	6.9448e-01
10.34	7.1003e-01
10.56	7.2557e-01
10.78	7.4115e-01
11.00	7.5687e-01
11.22	7.7269e-01
11.44	7.8860e-01
11.66	8.0459e-01
11.88	8.2064e-01
12.10	8.3675e-01
12.32	8.5291e-01
12.54	8.6907e-01
12.76	8.8520e-01
12.98	9.0125e-01
13.20	9.1712e-01
13.42	9.3263e-01
13.64	9.4774e-01
13.86	9.6152e-01
14.08	9.7683e-01
