-14.08	-9.7687e-01
-13.86	-9.7687e-01
-13.64	-9.7687e-01
-13.42	-9.7687e-01
-13.20	-9.7687e-01
-12.98	-9.7687e-01
-12.76	-9.7686e-01
-12.54	-9.7686e-01
-12.32	-9.7683e-01
-12.10	-9.7673e-01
-11.88	-9.7651e-01
-11.66	-9.7645e-01
-11.44	-9.7700e-01
-11.22	-9.7810e-01
-11.00	-9.7919e-01
-10.78	-9.7946e-01
-10.56	-9.7849e-01
-10.34	-9.7642e-01
-10.12	-9.7322e-01
-9.90	-9.6789e-01
-9.68	-9.5522e-01
-9.46	-9.2135e-01
-9.24	-8.6351e-01
-9.02	-7.9048e-01
-8.80	-6.0410e-01
-8.58	-4.5408e-01
-8.36	-3.4187e-01
-8.14	-2.5973e-01
-7.92	-1.9947e-01
-7.70	-1.5498e-01
-7.48	-1.2182e-01
-7.26	-9.6859e-02
-7.04	-7.7901e-02
-6.82	-6.3373e-02
-6.60	-5.2147e-02
-6.38	-4.3393e-02
-6.16	-3.6514e-02
-5.94	-3.1066e-02
-5.72	-2.6715e-02
-5.50	-2.3216e-02
-5.28	-2.0379e-02
-5.06	-1.8063e-02
-4.84	-1.6159e-02
-4.62	-1.4582e-02
-4.40	-1.3268e-02
-4.18	-1.2164e-02
-3.96	-1.1231e-02
-3.74	-1.0438e-02
-3.52	-9.7594e-03
-3.30	-9.1757e-03
-3.08	-8.6717e-03
-2.86	-8.2351e-03
-2.64	-7.8564e-03
-2.42	-7.5283e-03
-2.20	-7.2451e-03
-1.98	-7.0019e-03
-1.76	-6.7950e-03
-1.54	-6.6214e-03
-1.32	-6.4785e-03
-1.10	-6.3639e-03
-0.88	-6.2755e-03
-0.66	-6.2115e-03
-0.44	-6.1702e-03
-0.22	-6.1503e-03
0.00	-6.1509e-03
0.22	-6.1713e-03
0.44	-6.2115e-03
0.66	-6.2718e-03
0.88	-6.3532e-03
1.10	-6.4570e-03
1.32	-6.5846e-03
1.54	-6.7384e-03
1.76	-6.9202e-03
1.98	-7.1328e-03
2.20	-7.3796e-03
2.42	-7.6641e-03
2.64	-7.9911e-03
2.86	-8.3668e-03
3.08	-8.7984e-03
3.30	-9.2958e-03
3.52	-9.8713e-03
3.74	-1.0541e-02
3.96	-1.1324e-02
4.18	-1.2247e-02
4.40	-1.3342e-02
4.62	-1.4649e-02
4.84	-1.6221e-02
5.06	-1.8124e-02
5.28	-2.0444e-02
5.50	-2.3291e-02
5.72	-2.6810e-02
5.94	-3.1194e-02
6.16	-3.6694e-02
6.38	-4.3654e-02
6.60	-5.2530e-02
6.82	-6.3940e-02
7.04	-7.8745e-02
7.26	-9.8118e-02
7.48	-1.2370e-01
7.70	-1.5781e-01
7.92	-2.0371e-01
8.14	-2.6608e-01
8.36	-3.5136e-01
8.58	-4.6809e-01
8.80	-6.2387e-01
9.02	-8.0028e-01
9.24	-8.7126e-01
9.46	-9.2750e-01
9.68	-9.5773e-01
9.90	-9.6882e-01
10.12	-9.7372e-01
10.34	-9.7675e-01
10.56	-9.7868e-01
10.78	-9.7949e-01
11.00	-9.7909e-01
11.22	-9.7801e-01
11.44	-9.7698e-01
11.66	-9.7647e-01
11.88	-9.7653e-01
12.10	-9.7673e-01
12.32	-9.7683e-01
12.54	-9.7686e-01
12.76	-9.7686e-01
12.98	-9.7687e-01
13.20	-9.7687e-01
13.42	-9.7687e-01
13.64	-9.7687e-01
13.86	-9.7687e-01
14.08	-9.7687e-01
