-14.08	6.0876e-02
-13.86	6.5241e-02
-13.64	6.8012e-02
-13.42	7.1092e-02
-13.20	7.4141e-02
-12.98	7.7227e-02
-12.76	8.0330e-02
-12.54	8.3452e-02
-12.32	8.6594e-02
-12.10	8.9759e-02
-11.88	9.2945e-02
-11.66	9.6154e-02
-11.44	9.9388e-02
-11.22	1.0265e-01
-11.00	1.0593e-01
-10.78	1.0923e-01
-10.56	1.1255e-01
-10.34	1.1593e-01
-10.12	1.1939e-01
-9.90	1.2277e-01
-9.68	1.2616e-01
-9.46	1.2958e-01
-9.24	1.3305e-01
-9.02	1.3653e-01
-8.80	1.4001e-01
-8.58	1.4352e-01
-8.36	1.4704e-01
-8.14	1.5057e-01
-7.92	1.5411e-01
-7.70	1.5766e-01
-7.48	1.6121e-01
-7.26	1.6476e-01
-7.04	1.6830e-01
-6.82	1.7184e-01
-6.60	1.7536e-01
-6.38	1.7886e-01
-6.16	1.8234e-01
-5.94	1.8578e-01
-5.72	1.8919e-01
-5.50	1.9254e-01
-5.28	1.9584e-01
-5.06	1.9908e-01
-4.84	2.0224e-01
-4.62	2.0533e-01
-4.40	2.0832e-01
-4.18	2.1121e-01
-3.96	2.1400e-01
-3.74	2.1667e-01
-3.52	2.1922e-01
-3.30	2.2164e-01
-3.08	2.2392e-01
-2.86	2.2607e-01
-2.64	2.2807e-01
-2.42	2.2991e-01
-2.20	2.3161e-01
-1.98	2.3315e-01
-1.76	2.3453e-01
-1.54	2.3576e-01
-1.32	2.3682e-01
-1.10	2.3772e-01
-0.88	2.3846e-01
-0.66	2.3904e-01
-0.44	2.3945e-01
-0.22	2.3970e-01
0.00	2.3979e-01
0.22	2.3972e-01
0.44	2.3949e-01
0.66	2.3909e-01
0.88	2.3854e-01
1.10	2.3782e-01
1.32	2.3694e-01
1.54	2.3590e-01
1.76	2.3470e-01
1.98	2.3335e-01
2.20	2.3184e-01
2.42	2.3018e-01
2.64	2.2836e-01
2.86	2.2640e-01
3.08	2.2430e-01
3.30	2.2205e-01
3.52	2.1968e-01
3.74	2.1717e-01
3.96	2.1454e-01
4.18	2.1179e-01
4.40	2.0894e-01
4.62	2.0598e-01
4.84	2.0293e-01
5.06	1.9980e-01
5.28	1.9659e-01
5.50	1.9331e-01
5.72	1.8996e-01
5.94	1.8657e-01
6.16	1.8313e-01
6.38	1.7964e-01
6.60	1.7613e-01
6.82	1.7259e-01
7.04	1.6903e-01
7.26	1.6546e-01
7.48	1.6187e-01
7.70	1.5828e-01
7.92	1.5469e-01
8.14	1.5111e-01
8.36	1.4753e-01
8.58	1.4396e-01
8.80	1.4041e-01
9.02	1.3687e-01
9.24	1.3334e-01
9.46	1.2983e-01
9.68	1.2639e-01
9.90	1.2295e-01
10.12	1.1948e-01
10.34	1.1600e-01
10.56	1.1262e-01
10.78	1.0927e-01
11.00	1.0594e-01
11.22	1.0264e-01
11.44	9.9367e-02
11.66	9.6119e-02
11.88	9.2898e-02
12.10	8.9702e-02
12.32	8.6530e-02
12.54	8.3381e-02
12.76	8.0255e-02
12.98	7.7151e-02
13.20	7.4065e-02
13.42	7.1015e-02
13.64	6.7936e-02
13.86	6.5167e-02
14.08	6.0811e-02
