-14.08	-3.0731e-01
-13.86	-3.0981e-01
-13.64	-3.1220e-01
-13.42	-3.1733e-01
-13.20	-3.2704e-01
-12.98	-3.4322e-01
-12.76	-3.7302e-01
-12.54	-4.2134e-01
-12.32	-4.9609e-01
-12.10	-5.8070e-01
-11.88	-6.8886e-01
-11.66	-7.6422e-01
-11.44	-6.0517e-01
-11.22	-4.7027e-01
-11.00	-4.0208e-01
-10.78	-3.6327e-01
-10.56	-3.4074e-01
-10.34	-3.2774e-01
-10.12	-3.1952e-01
-9.90	-3.1377e-01
-9.68	-3.0924e-01
-9.46	-3.0536e-01
-9.24	-3.0190e-01
-9.02	-2.9849e-01
-8.80	-2.9440e-01
-8.58	-2.8881e-01
-8.36	-2.8153e-01
-8.14	-2.7342e-01
-7.92	-2.6159e-01
-7.70	-2.4921e-01
-7.48	-2.3607e-01
-7.26	-2.2316e-01
-7.04	-2.1112e-01
-6.82	-2.0024e-01
-6.60	-1.9053e-01
-6.38	-1.8216e-01
-6.16	-1.7496e-01
-5.94	-1.6869e-01
-5.72	-1.6296e-01
-5.50	-1.5809e-01
-5.28	-1.5382e-01
-5.06	-1.5017e-01
-4.84	-1.4705e-01
-4.62	-1.4445e-01
-4.40	-1.4231e-01
-4.18	-1.4062e-01
-3.96	-1.3935e-01
-3.74	-1.3848e-01
-3.52	-1.3799e-01
-3.30	-1.3785e-01
-3.08	-1.3805e-01
-2.86	-1.3854e-01
-2.64	-1.3922e-01
-2.42	-1.3989e-01
-2.20	-1.4050e-01
-1.98	-1.4104e-01
-1.76	-1.4152e-01
-1.54	-1.4192e-01
-1.32	-1.4225e-01
-1.10	-1.4252e-01
-0.88	-1.4273e-01
-0.66	-1.4289e-01
-0.44	-1.4301e-01
-0.22	-1.4309e-01
0.00	-1.4315e-01
0.22	-1.4318e-01
0.44	-1.4318e-01
0.66	-1.4314e-01
0.88	-1.4305e-01
1.10	-1.4291e-01
1.32	-1.4270e-01
1.54	-1.4241e-01
1.76	-1.4203e-01
1.98	-1.4157e-01
2.20	-1.4102e-01
2.42	-1.4040e-01
2.64	-1.3972e-01
2.86	-1.3900e-01
3.08	-1.3849e-01
3.30	-1.3827e-01
3.52	-1.3841e-01
3.74	-1.3890e-01
3.96	-1.3977e-01
4.18	-1.4105e-01
4.40	-1.4275e-01
4.62	-1.4490e-01
4.84	-1.4752e-01
5.06	-1.5064e-01
5.28	-1.5430e-01
5.50	-1.5856e-01
5.72	-1.6341e-01
5.94	-1.6915e-01
6.16	-1.7538e-01
6.38	-1.8256e-01
6.60	-1.9092e-01
6.82	-2.0066e-01
7.04	-2.1156e-01
7.26	-2.2362e-01
7.48	-2.3651e-01
7.70	-2.4961e-01
7.92	-2.6191e-01
8.14	-2.7363e-01
8.36	-2.8173e-01
8.58	-2.8887e-01
8.80	-2.9440e-01
9.02	-2.9855e-01
9.24	-3.0204e-01
9.46	-3.0560e-01
9.68	-3.0964e-01
9.90	-3.1439e-01
10.12	-3.2050e-01
10.34	-3.2925e-01
10.56	-3.4321e-01
10.78	-3.6740e-01
11.00	-4.0898e-01
11.22	-4.8299e-01
11.44	-6.3050e-01
11.66	-7.6820e-01
11.88	-6.7957e-01
12.10	-5.7279e-01
12.32	-4.8761e-01
12.54	-4.1499e-01
12.76	-3.6871e-01
12.98	-3.4071e-01
13.20	-3.2549e-01
13.42	-3.1643e-01
13.64	-3.1168e-01
13.86	-3.0946e-01
14.08	-3.0717e-01
