-14.08	-4.7564e-01
-13.86	-6.0803e-01
-13.64	-6.5333e-01
-13.42	-7.9406e-01
-13.20	-7.6890e-01
-12.98	-5.5152e-01
-12.76	-3.9535e-01
-12.54	-3.2035e-01
-12.32	-2.7699e-01
-12.10	-2.4624e-01
-11.88	-2.2343e-01
-11.66	-2.0610e-01
-11.44	-1.9275e-01
-11.22	-1.8243e-01
-11.00	-1.7451e-01
-10.78	-1.6832e-01
-10.56	-1.6304e-01
-10.34	-1.5928e-01
-10.12	-1.5610e-01
-9.90	-1.5349e-01
-9.68	-1.5127e-01
-9.46	-1.4928e-01
-9.24	-1.4744e-01
-9.02	-1.4565e-01
-8.80	-1.4385e-01
-8.58	-1.4197e-01
-8.36	-1.3998e-01
-8.14	-1.3788e-01
-7.92	-1.3562e-01
-7.70	-1.3325e-01
-7.48	-1.3083e-01
-7.26	-1.2824e-01
-7.04	-1.2563e-01
-6.82	-1.2295e-01
-6.60	-1.2025e-01
-6.38	-1.1777e-01
-6.16	-1.1520e-01
-5.94	-1.1258e-01
-5.72	-1.1014e-01
-5.50	-1.0783e-01
-5.28	-1.0559e-01
-5.06	-1.0351e-01
-4.84	-1.0156e-01
-4.62	-9.9767e-02
-4.40	-9.8115e-02
-4.18	-9.6657e-02
-3.96	-9.5378e-02
-3.74	-9.4286e-02
-3.52	-9.3383e-02
-3.30	-9.2663e-02
-3.08	-9.2119e-02
-2.86	-9.1736e-02
-2.64	-9.1498e-02
-2.42	-9.1387e-02
-2.20	-9.1383e-02
-1.98	-9.1465e-02
-1.76	-9.1615e-02
-1.54	-9.1809e-02
-1.32	-9.2027e-02
-1.10	-9.2246e-02
-0.88	-9.2449e-02
-0.66	-9.2616e-02
-0.44	-9.2735e-02
-0.22	-9.2789e-02
0.00	-9.2782e-02
0.22	-9.2713e-02
0.44	-9.2566e-02
0.66	-9.2378e-02
0.88	-9.2152e-02
1.10	-9.1903e-02
1.32	-9.1655e-02
1.54	-9.1425e-02
1.76	-9.1243e-02
1.98	-9.1123e-02
2.20	-9.1088e-02
2.42	-9.1158e-02
2.64	-9.1350e-02
2.86	-9.1681e-02
3.08	-9.2165e-02
3.30	-9.2815e-02
3.52	-9.3641e-02
3.74	-9.4645e-02
3.96	-9.5831e-02
4.18	-9.7190e-02
4.40	-9.8712e-02
4.62	-1.0042e-01
4.84	-1.0224e-01
5.06	-1.0422e-01
5.28	-1.0631e-01
5.50	-1.0855e-01
5.72	-1.1085e-01
5.94	-1.1332e-01
6.16	-1.1588e-01
6.38	-1.1840e-01
6.60	-1.2092e-01
6.82	-1.2362e-01
7.04	-1.2628e-01
7.26	-1.2887e-01
7.48	-1.3144e-01
7.70	-1.3383e-01
7.92	-1.3617e-01
8.14	-1.3839e-01
8.36	-1.4046e-01
8.58	-1.4240e-01
8.80	-1.4423e-01
9.02	-1.4598e-01
9.24	-1.4772e-01
9.46	-1.4953e-01
9.68	-1.5148e-01
9.90	-1.5368e-01
10.12	-1.5628e-01
10.34	-1.5948e-01
10.56	-1.6315e-01
10.78	-1.6862e-01
11.00	-1.7494e-01
11.22	-1.8295e-01
11.44	-1.9337e-01
11.66	-2.0694e-01
11.88	-2.2467e-01
12.10	-2.4812e-01
12.32	-2.7982e-01
12.54	-3.2495e-01
12.76	-4.0519e-01
12.98	-5.7053e-01
13.20	-7.8698e-01
13.42	-7.8898e-01
13.64	-6.4916e-01
13.86	-6.0576e-01
14.08	-4.7296e-01
