-14.08	-9.7050e-01
-13.86	-9.5911e-01
-13.64	-9.4666e-01
-13.42	-9.3808e-01
-13.20	-9.3047e-01
-12.98	-9.2306e-01
-12.76	-9.1443e-01
-12.54	-9.0414e-01
-12.32	-8.9207e-01
-12.10	-8.7851e-01
-11.88	-8.6371e-01
-11.66	-8.4796e-01
-11.44	-8.3150e-01
-11.22	-8.1454e-01
-11.00	-7.9726e-01
-10.78	-7.7986e-01
-10.56	-7.6239e-01
-10.34	-7.4497e-01
-10.12	-7.2768e-01
-9.90	-7.1054e-01
-9.68	-6.9359e-01
-9.46	-6.7686e-01
-9.24	-6.6033e-01
-9.02	-6.4402e-01
-8.80	-6.2791e-01
-8.58	-6.1201e-01
-8.36	-5.9628e-01
-8.14	-5.8054e-01
-7.92	-5.6529e-01
-7.70	-5.4998e-01
-7.48	-5.3466e-01
-7.26	-5.1955e-01
-7.04	-5.0451e-01
-6.82	-4.8948e-01
-6.60	-4.7449e-01
-6.38	-4.5955e-01
-6.16	-4.4460e-01
-5.94	-4.2965e-01
-5.72	-4.1469e-01
-5.50	-3.9972e-01
-5.28	-3.8471e-01
-5.06	-3.6966e-01
-4.84	-3.5457e-01
-4.62	-3.3943e-01
-4.40	-3.2423e-01
-4.18	-3.0896e-01
-3.96	-2.9363e-01
-3.74	-2.7821e-01
-3.52	-2.6270e-01
-3.30	-2.4710e-01
-3.08	-2.3140e-01
-2.86	-2.1559e-01
-2.64	-1.9967e-01
-2.42	-1.8363e-01
-2.20	-1.6747e-01
-1.98	-1.5118e-01
-1.76	-1.3478e-01
-1.54	-1.1825e-01
-1.32	-1.0161e-01
-1.10	-8.4862e-02
-0.88	-6.8021e-02
-0.66	-5.1103e-02
-0.44	-3.4120e-02
-0.22	-1.7095e-02
0.00	-4.3068e-05
0.22	1.7010e-02
0.44	3.4048e-02
0.66	5.1051e-02
0.88	6.7996e-02
1.10	8.4872e-02
1.32	1.0166e-01
1.54	1.1835e-01
1.76	1.3493e-01
1.98	1.5140e-01
2.20	1.6775e-01
2.42	1.8398e-01
2.64	2.0010e-01
2.86	2.1610e-01
3.08	2.3199e-01
3.30	2.4778e-01
3.52	2.6347e-01
3.74	2.7906e-01
3.96	2.9456e-01
4.18	3.0998e-01
4.40	3.2532e-01
4.62	3.4059e-01
4.84	3.5579e-01
5.06	3.7092e-01
5.28	3.8600e-01
5.50	4.0102e-01
5.72	4.1600e-01
5.94	4.3094e-01
6.16	4.4586e-01
6.38	4.6077e-01
6.60	4.7568e-01
6.82	4.9062e-01
7.04	5.0558e-01
7.26	5.2055e-01
7.48	5.3565e-01
7.70	5.5096e-01
7.92	5.6600e-01
8.14	5.8146e-01
8.36	5.9710e-01
8.58	6.1279e-01
8.80	6.2870e-01
9.02	6.4482e-01
9.24	6.6114e-01
9.46	6.7768e-01
9.68	6.9443e-01
9.90	7.1140e-01
10.12	7.2856e-01
10.34	7.4588e-01
10.56	7.6332e-01
10.78	7.8081e-01
11.00	7.9825e-01
11.22	8.1556e-01
11.44	8.3254e-01
11.66	8.4903e-01
11.88	8.6480e-01
12.10	8.7962e-01
12.32	8.9321e-01
12.54	9.0529e-01
12.76	9.1558e-01
12.98	9.2418e-01
13.20	9.3151e-01
13.42	9.3902e-01
13.64	9.4764e-01
13.86	9.6010e-01
14.08	9.7179e-01
