-14.08	-7.9497e-09
-13.86	-3.8459e-08
-13.64	-1.4030e-07
-13.42	-5.0170e-07
-13.20	-1.4402e-06
-12.98	-4.0974e-06
-12.76	-7.4919e-06
-12.54	-7.6183e-06
-12.32	-5.9116e-06
-12.10	-1.3042e-04
-11.88	-1.1592e-03
-11.66	-5.4345e-03
-11.44	-1.4215e-02
-11.22	-2.4651e-02
-11.00	-3.2102e-02
-10.78	-3.6080e-02
-10.56	-4.2621e-02
-10.34	-5.6276e-02
-10.12	-7.7028e-02
-9.90	-1.0541e-01
-9.68	-1.3681e-01
-9.46	-1.6380e-01
-9.24	-1.8169e-01
-9.02	-1.9100e-01
-8.80	-1.9232e-01
-8.58	-1.8641e-01
-8.36	-1.7758e-01
-8.14	-1.6742e-01
-7.92	-1.5680e-01
-7.70	-1.4604e-01
-7.48	-1.3531e-01
-7.26	-1.2474e-01
-7.04	-1.1443e-01
-6.82	-1.0445e-01
-6.60	-9.4878e-02
-6.38	-8.5725e-02
-6.16	-7.7137e-02
-5.94	-6.9071e-02
-5.72	-6.1606e-02
-5.50	-5.4755e-02
-5.28	-4.8533e-02
-5.06	-4.2939e-02
-4.84	-3.7956e-02
-4.62	-3.3553e-02
-4.40	-2.9684e-02
-4.18	-2.6298e-02
-3.96	-2.3339e-02
-3.74	-2.0748e-02
-3.52	-1.8475e-02
-3.30	-1.6473e-02
-3.08	-1.4696e-02
-2.86	-1.3104e-02
-2.64	-1.1656e-02
-2.42	-1.0319e-02
-2.20	-9.0608e-03
-1.98	-7.8610e-03
-1.76	-6.7097e-03
-1.54	-5.6047e-03
-1.32	-4.5529e-03
-1.10	-3.5626e-03
-0.88	-2.6423e-03
-0.66	-1.7936e-03
-0.44	-1.0110e-03
-0.22	-2.8158e-04
0.00	4.1509e-04
0.22	1.0996e-03
0.44	1.7949e-03
0.66	2.5196e-03
0.88	3.2893e-03
1.10	4.1143e-03
1.32	4.9971e-03
1.54	5.9377e-03
1.76	6.9334e-03
1.98	7.9789e-03
2.20	9.0776e-03
2.42	1.0238e-02
2.64	1.1479e-02
2.86	1.2831e-02
3.08	1.4332e-02
3.30	1.6030e-02
3.52	1.7977e-02
3.74	2.0226e-02
3.96	2.2833e-02
4.18	2.5845e-02
4.40	2.9314e-02
4.62	3.3284e-02
4.84	3.7796e-02
5.06	4.2886e-02
5.28	4.8584e-02
5.50	5.4909e-02
5.72	6.1869e-02
5.94	6.9458e-02
6.16	7.7667e-02
6.38	8.6416e-02
6.60	9.5757e-02
6.82	1.0553e-01
7.04	1.1572e-01
7.26	1.2626e-01
7.48	1.3706e-01
7.70	1.4801e-01
7.92	1.5900e-01
8.14	1.6981e-01
8.36	1.8009e-01
8.58	1.8882e-01
8.80	1.9422e-01
9.02	1.9168e-01
9.24	1.8119e-01
9.46	1.6152e-01
9.68	1.3309e-01
9.90	1.0116e-01
10.12	7.3494e-02
10.34	5.3660e-02
10.56	4.0869e-02
10.78	3.5126e-02
11.00	3.0938e-02
11.22	2.3238e-02
11.44	1.3152e-02
11.66	4.9465e-03
11.88	1.0328e-03
12.10	8.7509e-05
12.32	-1.5645e-05
12.54	-1.8712e-06
12.76	3.9538e-06
12.98	3.1035e-06
13.20	1.2140e-06
13.42	4.6933e-07
13.64	1.4030e-07
13.86	4.0738e-08
14.08	8.7674e-09
