-14.08	8.6861e-01
-13.86	8.8105e-01
-13.64	8.8489e-01
-13.42	8.8992e-01
-13.20	8.9372e-01
-12.98	8.9740e-01
-12.76	9.0068e-01
-12.54	9.0380e-01
-12.32	9.0678e-01
-12.10	9.0951e-01
-11.88	9.1185e-01
-11.66	9.1405e-01
-11.44	9.1647e-01
-11.22	9.1891e-01
-11.00	9.2127e-01
-10.78	9.2339e-01
-10.56	9.2543e-01
-10.34	9.2745e-01
-10.12	9.2946e-01
-9.90	9.3141e-01
-9.68	9.3333e-01
-9.46	9.3524e-01
-9.24	9.3713e-01
-9.02	9.3902e-01
-8.80	9.4090e-01
-8.58	9.4278e-01
-8.36	9.4466e-01
-8.14	9.4654e-01
-7.92	9.4843e-01
-7.70	9.5033e-01
-7.48	9.5224e-01
-7.26	9.5415e-01
-7.04	9.5607e-01
-6.82	9.5800e-01
-6.60	9.5993e-01
-6.38	9.6185e-01
-6.16	9.6377e-01
-5.94	9.6569e-01
-5.72	9.6758e-01
-5.50	9.6946e-01
-5.28	9.7131e-01
-5.06	9.7313e-01
-4.84	9.7492e-01
-4.62	9.7666e-01
-4.40	9.7835e-01
-4.18	9.7999e-01
-3.96	9.8157e-01
-3.74	9.8308e-01
-3.52	9.8453e-01
-3.30	9.8590e-01
-3.08	9.8719e-01
-2.86	9.8841e-01
-2.64	9.8954e-01
-2.42	9.9059e-01
-2.20	9.9155e-01
-1.98	9.9242e-01
-1.76	9.9320e-01
-1.54	9.9390e-01
-1.32	9.9450e-01
-1.10	9.9501e-01
-0.88	9.9542e-01
-0.66	9.9575e-01
-0.44	9.9598e-01
-0.22	9.9613e-01
0.00	9.9618e-01
0.22	9.9613e-01
0.44	9.9600e-01
0.66	9.9578e-01
0.88	9.9546e-01
1.10	9.9505e-01
1.32	9.9455e-01
1.54	9.9397e-01
1.76	9.9329e-01
1.98	9.9252e-01
2.20	9.9167e-01
2.42	9.9073e-01
2.64	9.8970e-01
2.86	9.8859e-01
3.08	9.8741e-01
3.30	9.8613e-01
3.52	9.8479e-01
3.74	9.8337e-01
3.96	9.8189e-01
4.18	9.8034e-01
4.40	9.7873e-01
4.62	9.7707e-01
4.84	9.7535e-01
5.06	9.7359e-01
5.28	9.7179e-01
5.50	9.6995e-01
5.72	9.6809e-01
5.94	9.6620e-01
6.16	9.6429e-01
6.38	9.6237e-01
6.60	9.6043e-01
6.82	9.5849e-01
7.04	9.5654e-01
7.26	9.5459e-01
7.48	9.5264e-01
7.70	9.5069e-01
7.92	9.4874e-01
8.14	9.4679e-01
8.36	9.4485e-01
8.58	9.4291e-01
8.80	9.4096e-01
9.02	9.3902e-01
9.24	9.3707e-01
9.46	9.3511e-01
9.68	9.3314e-01
9.90	9.3116e-01
10.12	9.2915e-01
10.34	9.2710e-01
10.56	9.2504e-01
10.78	9.2296e-01
11.00	9.2076e-01
11.22	9.1833e-01
11.44	9.1593e-01
11.66	9.1358e-01
11.88	9.1136e-01
12.10	9.0882e-01
12.32	9.0601e-01
12.54	9.0314e-01
12.76	9.0005e-01
12.98	8.9674e-01
13.20	8.9304e-01
13.42	8.8922e-01
13.64	8.8419e-01
13.86	8.8034e-01
14.08	8.6791e-01
