-14.08	-9.2857e-01
-13.86	-9.1346e-01
-13.64	-9.0134e-01
-13.42	-8.8741e-01
-13.20	-8.7339e-01
-12.98	-8.5890e-01
-12.76	-8.4426e-01
-12.54	-8.2949e-01
-12.32	-8.1471e-01
-12.10	-7.9981e-01
-11.88	-7.8483e-01
-11.66	-7.7005e-01
-11.44	-7.5576e-01
-11.22	-7.4086e-01
-11.00	-7.2609e-01
-10.78	-7.1151e-01
-10.56	-6.9700e-01
-10.34	-6.8250e-01
-10.12	-6.6806e-01
-9.90	-6.5369e-01
-9.68	-6.3938e-01
-9.46	-6.2511e-01
-9.24	-6.1089e-01
-9.02	-5.9671e-01
-8.80	-5.8256e-01
-8.58	-5.6845e-01
-8.36	-5.5435e-01
-8.14	-5.4027e-01
-7.92	-5.2620e-01
-7.70	-5.1213e-01
-7.48	-4.9805e-01
-7.26	-4.8396e-01
-7.04	-4.6986e-01
-6.82	-4.5573e-01
-6.60	-4.4157e-01
-6.38	-4.2738e-01
-6.16	-4.1315e-01
-5.94	-3.9888e-01
-5.72	-3.8456e-01
-5.50	-3.7021e-01
-5.28	-3.5580e-01
-5.06	-3.4135e-01
-4.84	-3.2685e-01
-4.62	-3.1230e-01
-4.40	-2.9771e-01
-4.18	-2.8308e-01
-3.96	-2.6840e-01
-3.74	-2.5369e-01
-3.52	-2.3894e-01
-3.30	-2.2416e-01
-3.08	-2.0935e-01
-2.86	-1.9450e-01
-2.64	-1.7964e-01
-2.42	-1.6474e-01
-2.20	-1.4983e-01
-1.98	-1.3490e-01
-1.76	-1.1996e-01
-1.54	-1.0500e-01
-1.32	-9.0029e-02
-1.10	-7.5050e-02
-0.88	-6.0062e-02
-0.66	-4.5069e-02
-0.44	-3.0071e-02
-0.22	-1.5069e-02
0.00	-6.6381e-05
0.22	1.4936e-02
0.44	2.9938e-02
0.66	4.4937e-02
0.88	5.9931e-02
1.10	7.4921e-02
1.32	8.9903e-02
1.54	1.0488e-01
1.76	1.1984e-01
1.98	1.3479e-01
2.20	1.4972e-01
2.42	1.6464e-01
2.64	1.7955e-01
2.86	1.9443e-01
3.08	2.0928e-01
3.30	2.2411e-01
3.52	2.3892e-01
3.74	2.5369e-01
3.96	2.6843e-01
4.18	2.8314e-01
4.40	2.9780e-01
4.62	3.1243e-01
4.84	3.2702e-01
5.06	3.4157e-01
5.28	3.5607e-01
5.50	3.7053e-01
5.72	3.8495e-01
5.94	3.9933e-01
6.16	4.1366e-01
6.38	4.2796e-01
6.60	4.4222e-01
6.82	4.5645e-01
7.04	4.7065e-01
7.26	4.8483e-01
7.48	4.9898e-01
7.70	5.1313e-01
7.92	5.2726e-01
8.14	5.4139e-01
8.36	5.5552e-01
8.58	5.6966e-01
8.80	5.8382e-01
9.02	5.9800e-01
9.24	6.1220e-01
9.46	6.2644e-01
9.68	6.4070e-01
9.90	6.5501e-01
10.12	6.6937e-01
10.34	6.8378e-01
10.56	6.9824e-01
10.78	7.1271e-01
11.00	7.2731e-01
11.22	7.4208e-01
11.44	7.5676e-01
11.66	7.7102e-01
11.88	7.8592e-01
12.10	8.0082e-01
12.32	8.1567e-01
12.54	8.3043e-01
12.76	8.4517e-01
12.98	8.5979e-01
13.20	8.7426e-01
13.42	8.8828e-01
13.64	9.0221e-01
13.86	9.1433e-01
14.08	9.2945e-01
