-14.08	2.3966e-02
-13.86	2.3966e-02
-13.64	2.3966e-02
-13.42	2.3966e-02
-13.20	2.3963e-02
-12.98	2.3960e-02
-12.76	2.3951e-02
-12.54	2.3935e-02
-12.32	2.3901e-02
-12.10	2.3806e-02
-11.88	2.3574e-02
-11.66	2.3077e-02
-11.44	2.2402e-02
-11.22	2.2148e-02
-11.00	2.3619e-02
-10.78	3.0483e-02
-10.56	4.9496e-02
-10.34	8.6331e-02
-10.12	1.4465e-01
-9.90	2.2442e-01
-9.68	3.2242e-01
-9.46	4.3446e-01
-9.24	5.5831e-01
-9.02	6.9168e-01
-8.80	8.3015e-01
-8.58	9.7017e-01
-8.36	1.1153e+00
-8.14	1.2846e+00
-7.92	1.4675e+00
-7.70	1.6754e+00
-7.48	1.9021e+00
-7.26	2.1488e+00
-7.04	2.4148e+00
-6.82	2.6988e+00
-6.60	2.9979e+00
-6.38	3.3088e+00
-6.16	3.6323e+00
-5.94	3.9585e+00
-5.72	4.2873e+00
-5.50	4.6175e+00
-5.28	4.9431e+00
-5.06	5.2620e+00
-4.84	5.5712e+00
-4.62	5.8681e+00
-4.40	6.1505e+00
-4.18	6.4168e+00
-3.96	6.6658e+00
-3.74	6.8967e+00
-3.52	7.1093e+00
-3.30	7.3037e+00
-3.08	7.4803e+00
-2.86	7.6399e+00
-2.64	7.7832e+00
-2.42	7.9112e+00
-2.20	8.0250e+00
-1.98	8.1255e+00
-1.76	8.2137e+00
-1.54	8.2903e+00
-1.32	8.3561e+00
-1.10	8.4114e+00
-0.88	8.4564e+00
-0.66	8.4911e+00
-0.44	8.5155e+00
-0.22	8.5293e+00
0.00	8.5326e+00
0.22	8.5253e+00
0.44	8.5076e+00
0.66	8.4795e+00
0.88	8.4414e+00
1.10	8.3934e+00
1.32	8.3355e+00
1.54	8.2677e+00
1.76	8.1895e+00
1.98	8.1003e+00
2.20	7.9993e+00
2.42	7.8853e+00
2.64	7.7574e+00
2.86	7.6143e+00
3.08	7.4549e+00
3.30	7.2783e+00
3.52	7.0838e+00
3.74	6.8711e+00
3.96	6.6402e+00
4.18	6.3914e+00
4.40	6.1255e+00
4.62	5.8438e+00
4.84	5.5479e+00
5.06	5.2398e+00
5.28	4.9221e+00
5.50	4.5976e+00
5.72	4.2687e+00
5.94	3.9404e+00
6.16	3.6146e+00
6.38	3.2923e+00
6.60	2.9815e+00
6.82	2.6830e+00
7.04	2.3996e+00
7.26	2.1343e+00
7.48	1.8883e+00
7.70	1.6625e+00
7.92	1.4554e+00
8.14	1.2737e+00
8.36	1.1055e+00
8.58	9.6049e-01
8.80	8.1995e-01
9.02	6.8057e-01
9.24	5.4660e-01
9.46	4.2264e-01
9.68	3.1096e-01
9.90	2.1401e-01
10.12	1.3614e-01
10.34	8.0312e-02
10.56	4.6009e-02
10.78	2.8980e-02
11.00	2.3262e-02
11.22	2.2131e-02
11.44	2.2454e-02
11.66	2.3116e-02
11.88	2.3590e-02
12.10	2.3811e-02
12.32	2.3904e-02
12.54	2.3936e-02
12.76	2.3952e-02
12.98	2.3960e-02
13.20	2.3964e-02
13.42	2.3966e-02
13.64	2.3966e-02
13.86	2.3966e-02
14.08	2.3966e-02
