-14.08	7.8430e-01
-13.86	7.9958e-01
-13.64	8.0637e-01
-13.42	8.1337e-01
-13.20	8.1975e-01
-12.98	8.2571e-01
-12.76	8.3141e-01
-12.54	8.3678e-01
-12.32	8.4184e-01
-12.10	8.4658e-01
-11.88	8.5100e-01
-11.66	8.5510e-01
-11.44	8.5889e-01
-11.22	8.6239e-01
-11.00	8.6565e-01
-10.78	8.6879e-01
-10.56	8.7159e-01
-10.34	8.7429e-01
-10.12	8.7686e-01
-9.90	8.7939e-01
-9.68	8.8182e-01
-9.46	8.8400e-01
-9.24	8.8624e-01
-9.02	8.8861e-01
-8.80	8.9104e-01
-8.58	8.9324e-01
-8.36	8.9543e-01
-8.14	8.9769e-01
-7.92	8.9995e-01
-7.70	9.0215e-01
-7.48	9.0440e-01
-7.26	9.0668e-01
-7.04	9.0894e-01
-6.82	9.1120e-01
-6.60	9.1347e-01
-6.38	9.1573e-01
-6.16	9.1800e-01
-5.94	9.2026e-01
-5.72	9.2251e-01
-5.50	9.2476e-01
-5.28	9.2700e-01
-5.06	9.2923e-01
-4.84	9.3144e-01
-4.62	9.3363e-01
-4.40	9.3580e-01
-4.18	9.3794e-01
-3.96	9.4005e-01
-3.74	9.4212e-01
-3.52	9.4414e-01
-3.30	9.4611e-01
-3.08	9.4801e-01
-2.86	9.4985e-01
-2.64	9.5160e-01
-2.42	9.5325e-01
-2.20	9.5481e-01
-1.98	9.5626e-01
-1.76	9.5758e-01
-1.54	9.5877e-01
-1.32	9.5983e-01
-1.10	9.6073e-01
-0.88	9.6149e-01
-0.66	9.6208e-01
-0.44	9.6252e-01
-0.22	9.6278e-01
0.00	9.6288e-01
0.22	9.6281e-01
0.44	9.6258e-01
0.66	9.6218e-01
0.88	9.6161e-01
1.10	9.6089e-01
1.32	9.6001e-01
1.54	9.5899e-01
1.76	9.5783e-01
1.98	9.5654e-01
2.20	9.5513e-01
2.42	9.5361e-01
2.64	9.5199e-01
2.86	9.5027e-01
3.08	9.4846e-01
3.30	9.4659e-01
3.52	9.4464e-01
3.74	9.4264e-01
3.96	9.4058e-01
4.18	9.3848e-01
4.40	9.3633e-01
4.62	9.3415e-01
4.84	9.3193e-01
5.06	9.2969e-01
5.28	9.2742e-01
5.50	9.2513e-01
5.72	9.2282e-01
5.94	9.2049e-01
6.16	9.1815e-01
6.38	9.1581e-01
6.60	9.1346e-01
6.82	9.1111e-01
7.04	9.0876e-01
7.26	9.0642e-01
7.48	9.0407e-01
7.70	9.0178e-01
7.92	8.9950e-01
8.14	8.9717e-01
8.36	8.9488e-01
8.58	8.9266e-01
8.80	8.9036e-01
9.02	8.8793e-01
9.24	8.8560e-01
9.46	8.8342e-01
9.68	8.8112e-01
9.90	8.7863e-01
10.12	8.7609e-01
10.34	8.7352e-01
10.56	8.7080e-01
10.78	8.6797e-01
11.00	8.6478e-01
11.22	8.6149e-01
11.44	8.5798e-01
11.66	8.5417e-01
11.88	8.5005e-01
12.10	8.4561e-01
12.32	8.4083e-01
12.54	8.3573e-01
12.76	8.3036e-01
12.98	8.2471e-01
13.20	8.1883e-01
13.42	8.1251e-01
13.64	8.0555e-01
13.86	7.9879e-01
14.08	7.8361e-01
