-14.08	-5.2791e-10
-13.86	-5.9608e-10
-13.64	-3.8923e-10
-13.42	-1.4675e-10
-13.20	2.5164e-10
-12.98	6.1745e-10
-12.76	8.7983e-10
-12.54	7.9958e-10
-12.32	6.6864e-10
-12.10	5.0646e-10
-11.88	3.3074e-10
-11.66	9.3253e-11
-11.44	-6.9736e-11
-11.22	-1.6035e-10
-11.00	-2.0721e-10
-10.78	-2.5168e-10
-10.56	-3.0683e-10
-10.34	-3.6756e-10
-10.12	-3.8723e-10
-9.90	-3.7907e-10
-9.68	-2.5408e-10
-9.46	-9.7834e-12
-9.24	2.3147e-10
-9.02	4.1513e-10
-8.80	5.3622e-10
-8.58	5.4851e-10
-8.36	5.2581e-10
-8.14	5.0827e-10
-7.92	4.6558e-10
-7.70	4.5442e-10
-7.48	3.7493e-10
-7.26	2.7243e-10
-7.04	2.4518e-10
-6.82	-1.2666e-10
-6.60	-3.4255e-10
-6.38	-3.4186e-10
-6.16	-4.0781e-10
-5.94	-2.0786e-10
-5.72	1.1904e-10
-5.50	3.5323e-10
-5.28	4.6253e-10
-5.06	2.9155e-10
-4.84	-2.1327e-10
-4.62	-2.5851e-10
-4.40	4.4451e-10
-4.18	1.2025e-10
-3.96	-4.1339e-10
-3.74	-3.0524e-11
-3.52	2.9176e-10
-3.30	2.7001e-10
-3.08	-2.2265e-10
-2.86	-2.3580e-10
-2.64	6.9740e-11
-2.42	4.7531e-11
-2.20	2.2606e-11
-1.98	-5.7748e-11
-1.76	1.8101e-11
-1.54	8.0418e-11
-1.32	-1.7027e-11
-1.10	-1.5633e-12
-0.88	7.5338e-12
-0.66	2.0380e-12
-0.44	9.8805e-12
-0.22	9.4185e-12
0.00	1.2787e-12
0.22	9.9096e-12
0.44	1.1486e-11
0.66	-8.0892e-12
0.88	9.3759e-13
1.10	-5.0810e-12
1.32	4.5178e-11
1.54	1.0487e-11
1.76	3.7555e-11
1.98	-2.6209e-11
2.20	1.9935e-11
2.42	1.7566e-10
2.64	6.8868e-11
2.86	-3.9756e-11
3.08	-3.4995e-11
3.30	-2.8293e-10
3.52	-5.5710e-10
3.74	-1.8099e-10
3.96	7.4803e-11
4.18	3.2567e-11
4.40	1.6518e-10
4.62	3.4845e-10
4.84	-2.1821e-10
5.06	-4.4796e-10
5.28	-1.2503e-10
5.50	3.5629e-10
5.72	1.7468e-10
5.94	-4.4686e-10
6.16	-2.0648e-10
6.38	-9.3433e-11
6.60	-2.3919e-10
6.82	-3.2313e-10
7.04	-2.3193e-10
7.26	1.0848e-10
7.48	2.7277e-10
7.70	1.5093e-10
7.92	-5.7831e-12
8.14	7.8670e-11
8.36	3.0354e-10
8.58	5.7629e-10
8.80	6.6643e-10
9.02	6.9149e-10
9.24	6.5636e-10
9.46	4.8630e-10
9.68	2.6688e-10
9.90	4.8276e-11
10.12	-1.4857e-10
10.34	-3.0556e-10
10.56	-4.8102e-10
10.78	-6.2044e-10
11.00	-7.1424e-10
11.22	-7.9217e-10
11.44	-8.9741e-10
11.66	-9.1732e-10
11.88	-7.4014e-10
12.10	-5.8320e-10
12.32	-4.7872e-10
12.54	1.8712e-12
12.76	6.4198e-10
12.98	7.0839e-10
13.20	6.0607e-10
13.42	3.3321e-10
13.64	6.8567e-11
13.86	-1.5305e-10
14.08	-1.9677e-10
