-14.08	6.4874e-17
-13.86	6.4874e-17
-13.64	6.4874e-17
-13.42	6.4874e-17
-13.20	6.4874e-17
-12.98	6.4874e-17
-12.76	6.4874e-17
-12.54	6.4874e-17
-12.32	6.4874e-17
-12.10	6.4874e-17
-11.88	6.4874e-17
-11.66	6.4874e-17
-11.44	6.4874e-17
-11.22	6.4874e-17
-11.00	6.4874e-17
-10.78	6.4874e-17
-10.56	6.4874e-17
-10.34	6.4874e-17
-10.12	6.4874e-17
-9.90	6.4874e-17
-9.68	6.4874e-17
-9.46	6.4874e-17
-9.24	6.4874e-17
-9.02	6.4874e-17
-8.80	6.4874e-17
-8.58	6.4874e-17
-8.36	6.4874e-17
-8.14	6.4874e-17
-7.92	6.4874e-17
-7.70	6.4874e-17
-7.48	6.4874e-17
-7.26	6.4874e-17
-7.04	6.4874e-17
-6.82	6.4874e-17
-6.60	6.4874e-17
-6.38	6.4874e-17
-6.16	6.4874e-17
-5.94	6.4874e-17
-5.72	6.4874e-17
-5.50	6.4874e-17
-5.28	6.4874e-17
-5.06	6.4874e-17
-4.84	6.4874e-17
-4.62	6.4874e-17
-4.40	6.4874e-17
-4.18	6.4874e-17
-3.96	6.4874e-17
-3.74	6.4874e-17
-3.52	6.4874e-17
-3.30	6.4874e-17
-3.08	6.4874e-17
-2.86	6.4874e-17
-2.64	6.4874e-17
-2.42	6.4874e-17
-2.20	6.4874e-17
-1.98	6.4874e-17
-1.76	6.4874e-17
-1.54	6.4874e-17
-1.32	6.4874e-17
-1.10	6.4874e-17
-0.88	6.4874e-17
-0.66	6.4874e-17
-0.44	6.4874e-17
-0.22	6.4874e-17
0.00	6.4874e-17
0.22	6.4874e-17
0.44	6.4874e-17
0.66	6.4874e-17
0.88	6.4874e-17
1.10	6.4874e-17
1.32	6.4874e-17
1.54	6.4874e-17
1.76	6.4874e-17
1.98	6.4874e-17
2.20	6.4874e-17
2.42	6.4874e-17
2.64	6.4874e-17
2.86	6.4874e-17
3.08	6.4874e-17
3.30	6.4874e-17
3.52	6.4874e-17
3.74	6.4874e-17
3.96	6.4874e-17
4.18	6.4874e-17
4.40	6.4874e-17
4.62	6.4874e-17
4.84	6.4874e-17
5.06	6.4874e-17
5.28	6.4874e-17
5.50	6.4874e-17
5.72	6.4874e-17
5.94	6.4874e-17
6.16	6.4874e-17
6.38	6.4874e-17
6.60	6.4874e-17
6.82	6.4874e-17
7.04	6.4874e-17
7.26	6.4874e-17
7.48	6.4874e-17
7.70	6.4874e-17
7.92	6.4874e-17
8.14	6.4874e-17
8.36	6.4874e-17
8.58	6.4874e-17
8.80	6.4874e-17
9.02	6.4874e-17
9.24	6.4874e-17
9.46	6.4874e-17
9.68	6.4874e-17
9.90	6.4874e-17
10.12	6.4874e-17
10.34	6.4874e-17
10.56	6.4874e-17
10.78	6.4874e-17
11.00	6.4874e-17
11.22	6.4874e-17
11.44	6.4874e-17
11.66	6.4874e-17
11.88	6.4874e-17
12.10	6.4874e-17
12.32	6.4874e-17
12.54	6.4874e-17
12.76	6.4874e-17
12.98	6.4874e-17
13.20	6.4874e-17
13.42	6.4874e-17
13.64	6.4874e-17
13.86	6.4874e-17
14.08	6.4874e-17
