-14.08	5.7081e-09
-13.86	7.3268e-09
-13.64	6.3947e-09
-13.42	5.5627e-09
-13.20	3.8123e-09
-12.98	3.2417e-09
-12.76	4.8837e-09
-12.54	7.3778e-09
-12.32	9.2551e-09
-12.10	1.0481e-08
-11.88	1.1964e-08
-11.66	1.4132e-08
-11.44	1.6167e-08
-11.22	1.5959e-08
-11.00	1.4119e-08
-10.78	1.1154e-08
-10.56	6.3565e-09
-10.34	1.8386e-09
-10.12	2.5332e-09
-9.90	7.0754e-09
-9.68	1.0298e-08
-9.46	1.1294e-08
-9.24	1.0261e-08
-9.02	8.8964e-09
-8.80	9.2859e-09
-8.58	1.1212e-08
-8.36	1.2280e-08
-8.14	1.2758e-08
-7.92	1.0996e-08
-7.70	8.4003e-09
-7.48	8.2649e-09
-7.26	4.4642e-09
-7.04	1.2433e-09
-6.82	3.9952e-09
-6.60	3.1049e-09
-6.38	7.4812e-09
-6.16	8.0815e-09
-5.94	4.4475e-09
-5.72	6.2465e-09
-5.50	3.7131e-09
-5.28	1.0096e-08
-5.06	7.1063e-09
-4.84	3.3148e-09
-4.62	6.3814e-09
-4.40	1.3934e-08
-4.18	1.2395e-08
-3.96	1.6778e-09
-3.74	1.4117e-09
-3.52	2.0201e-09
-3.30	1.3921e-09
-3.08	1.3170e-09
-2.86	2.1375e-09
-2.64	8.8982e-10
-2.42	6.7649e-10
-2.20	3.0808e-10
-1.98	2.8389e-10
-1.76	2.8467e-10
-1.54	1.8952e-09
-1.32	1.4115e-10
-1.10	1.9861e-10
-0.88	1.3835e-10
-0.66	8.3821e-11
-0.44	4.8211e-11
-0.22	7.1676e-11
0.00	8.3798e-11
0.22	5.4838e-11
0.44	1.1472e-10
0.66	6.7540e-11
0.88	1.7271e-10
1.10	2.7606e-10
1.32	6.3773e-10
1.54	2.6588e-10
1.76	2.5484e-10
1.98	7.6874e-10
2.20	1.5785e-10
2.42	8.8235e-10
2.64	2.4081e-09
2.86	1.3568e-09
3.08	2.3516e-09
3.30	2.9354e-09
3.52	3.9260e-09
3.74	4.1424e-09
3.96	7.4789e-09
4.18	6.4753e-09
4.40	7.7319e-09
4.62	6.9528e-09
4.84	5.1823e-09
5.06	6.6973e-09
5.28	1.2483e-08
5.50	1.1061e-08
5.72	3.8998e-09
5.94	8.7071e-09
6.16	1.4197e-09
6.38	1.8316e-09
6.60	6.0433e-09
6.82	1.1120e-08
7.04	1.4787e-08
7.26	1.4129e-08
7.48	8.5114e-09
7.70	2.0658e-09
7.92	4.5642e-09
8.14	7.4553e-09
8.36	6.8335e-09
8.58	2.9637e-09
8.80	4.1571e-09
9.02	6.3640e-09
9.24	6.8268e-09
9.46	6.7867e-09
9.68	6.0785e-09
9.90	5.2881e-09
10.12	3.9894e-09
10.34	2.8564e-09
10.56	4.3399e-09
10.78	7.9748e-09
11.00	1.2392e-08
11.22	1.6754e-08
11.44	1.9969e-08
11.66	2.1055e-08
11.88	1.7384e-08
12.10	1.0339e-08
12.32	4.6379e-09
12.54	1.5658e-09
12.76	1.4865e-09
12.98	4.8477e-09
13.20	5.4310e-09
13.42	3.9737e-09
13.64	2.2394e-09
13.86	1.6910e-09
14.08	1.3998e-09
