-14.08	-1.6020e+00
-13.86	-1.6020e+00
-13.64	-1.6020e+00
-13.42	-1.6020e+00
-13.20	-1.6020e+00
-12.98	-1.6019e+00
-12.76	-1.6019e+00
-12.54	-1.6019e+00
-12.32	-1.6016e+00
-12.10	-1.6009e+00
-11.88	-1.5992e+00
-11.66	-1.5987e+00
-11.44	-1.6029e+00
-11.22	-1.6114e+00
-11.00	-1.6200e+00
-10.78	-1.6222e+00
-10.56	-1.6143e+00
-10.34	-1.5983e+00
-10.12	-1.5751e+00
-9.90	-1.5403e+00
-9.68	-1.4707e+00
-9.46	-1.3325e+00
-9.24	-1.1696e+00
-9.02	-1.0217e+00
-8.80	-5.6477e-01
-8.58	-3.0939e-01
-8.36	-1.6440e-01
-8.14	-7.2452e-02
-7.92	-8.1931e-03
-7.70	3.9054e-02
-7.48	7.5174e-02
-7.26	1.0360e-01
-7.04	1.2647e-01
-6.82	1.4518e-01
-6.60	1.6065e-01
-6.38	1.7357e-01
-6.16	1.8442e-01
-5.94	1.9359e-01
-5.72	2.0135e-01
-5.50	2.0794e-01
-5.28	2.1356e-01
-5.06	2.1836e-01
-4.84	2.2247e-01
-4.62	2.2601e-01
-4.40	2.2907e-01
-4.18	2.3172e-01
-3.96	2.3403e-01
-3.74	2.3606e-01
-3.52	2.3784e-01
-3.30	2.3941e-01
-3.08	2.4079e-01
-2.86	2.4202e-01
-2.64	2.4311e-01
-2.42	2.4407e-01
-2.20	2.4492e-01
-1.98	2.4565e-01
-1.76	2.4628e-01
-1.54	2.4680e-01
-1.32	2.4723e-01
-1.10	2.4757e-01
-0.88	2.4783e-01
-0.66	2.4801e-01
-0.44	2.4812e-01
-0.22	2.4817e-01
0.00	2.4816e-01
0.22	2.4809e-01
0.44	2.4797e-01
0.66	2.4779e-01
0.88	2.4755e-01
1.10	2.4724e-01
1.32	2.4685e-01
1.54	2.4639e-01
1.76	2.4583e-01
1.98	2.4519e-01
2.20	2.4445e-01
2.42	2.4360e-01
2.64	2.4265e-01
2.86	2.4158e-01
3.08	2.4038e-01
3.30	2.3903e-01
3.52	2.3751e-01
3.74	2.3578e-01
3.96	2.3381e-01
4.18	2.3155e-01
4.40	2.2894e-01
4.62	2.2591e-01
4.84	2.2239e-01
5.06	2.1829e-01
5.28	2.1348e-01
5.50	2.0785e-01
5.72	2.0122e-01
5.94	1.9341e-01
6.16	1.8418e-01
6.38	1.7322e-01
6.60	1.6015e-01
6.82	1.4447e-01
7.04	1.2547e-01
7.26	1.0218e-01
7.48	7.3128e-02
7.70	3.6076e-02
7.92	-1.2633e-02
8.14	-7.9313e-02
8.36	-1.7551e-01
8.58	-3.3022e-01
8.80	-6.0475e-01
9.02	-1.0393e+00
9.24	-1.1883e+00
9.46	-1.3542e+00
9.68	-1.4833e+00
9.90	-1.5461e+00
10.12	-1.5786e+00
10.34	-1.6008e+00
10.56	-1.6159e+00
10.78	-1.6224e+00
11.00	-1.6193e+00
11.22	-1.6106e+00
11.44	-1.6027e+00
11.66	-1.5989e+00
11.88	-1.5994e+00
12.10	-1.6009e+00
12.32	-1.6017e+00
12.54	-1.6019e+00
12.76	-1.6019e+00
12.98	-1.6019e+00
13.20	-1.6020e+00
13.42	-1.6020e+00
13.64	-1.6020e+00
13.86	-1.6020e+00
14.08	-1.6020e+00
