-14.08	2.3319e-02
-13.86	2.3297e-02
-13.64	2.3269e-02
-13.42	2.3214e-02
-13.20	2.3113e-02
-12.98	2.2946e-02
-12.76	2.2662e-02
-12.54	2.2239e-02
-12.32	2.1700e-02
-12.10	2.1175e-02
-11.88	2.0777e-02
-11.66	2.1490e-02
-11.44	2.9710e-02
-11.22	4.8791e-02
-11.00	7.5176e-02
-10.78	1.0716e-01
-10.56	1.4434e-01
-10.34	1.8699e-01
-10.12	2.3421e-01
-9.90	2.8593e-01
-9.68	3.4198e-01
-9.46	4.0143e-01
-9.24	4.6319e-01
-9.02	5.2611e-01
-8.80	5.8922e-01
-8.58	6.5175e-01
-8.36	7.1300e-01
-8.14	7.7354e-01
-7.92	8.3394e-01
-7.70	8.9475e-01
-7.48	9.5735e-01
-7.26	1.0232e+00
-7.04	1.0934e+00
-6.82	1.1687e+00
-6.60	1.2489e+00
-6.38	1.3338e+00
-6.16	1.4239e+00
-5.94	1.5167e+00
-5.72	1.6136e+00
-5.50	1.7142e+00
-5.28	1.8174e+00
-5.06	1.9233e+00
-4.84	2.0307e+00
-4.62	2.1393e+00
-4.40	2.2479e+00
-4.18	2.3557e+00
-3.96	2.4617e+00
-3.74	2.5651e+00
-3.52	2.6649e+00
-3.30	2.7604e+00
-3.08	2.8507e+00
-2.86	2.9353e+00
-2.64	3.0138e+00
-2.42	3.0858e+00
-2.20	3.1511e+00
-1.98	3.2097e+00
-1.76	3.2616e+00
-1.54	3.3070e+00
-1.32	3.3460e+00
-1.10	3.3787e+00
-0.88	3.4054e+00
-0.66	3.4263e+00
-0.44	3.4414e+00
-0.22	3.4509e+00
0.00	3.4548e+00
0.22	3.4530e+00
0.44	3.4455e+00
0.66	3.4321e+00
0.88	3.4127e+00
1.10	3.3869e+00
1.32	3.3547e+00
1.54	3.3157e+00
1.76	3.2699e+00
1.98	3.2171e+00
2.20	3.1573e+00
2.42	3.0906e+00
2.64	3.0170e+00
2.86	2.9370e+00
3.08	2.8508e+00
3.30	2.7590e+00
3.52	2.6622e+00
3.74	2.5612e+00
3.96	2.4568e+00
4.18	2.3498e+00
4.40	2.2412e+00
4.62	2.1320e+00
4.84	2.0228e+00
5.06	1.9149e+00
5.28	1.8086e+00
5.50	1.7053e+00
5.72	1.6046e+00
5.94	1.5078e+00
6.16	1.4153e+00
6.38	1.3255e+00
6.60	1.2411e+00
6.82	1.1615e+00
7.04	1.0868e+00
7.26	1.0172e+00
7.48	9.5202e-01
7.70	8.8995e-01
7.92	8.2957e-01
8.14	7.6949e-01
8.36	7.0921e-01
8.58	6.4817e-01
8.80	5.8576e-01
9.02	5.2271e-01
9.24	4.5984e-01
9.46	3.9811e-01
9.68	3.3866e-01
9.90	2.8259e-01
10.12	2.3088e-01
10.34	1.8362e-01
10.56	1.4108e-01
10.78	1.0404e-01
11.00	7.2281e-02
11.22	4.6352e-02
11.44	2.8167e-02
11.66	2.1197e-02
11.88	2.0805e-02
12.10	2.1220e-02
12.32	2.1756e-02
12.54	2.2293e-02
12.76	2.2702e-02
12.98	2.2972e-02
13.20	2.3129e-02
13.42	2.3223e-02
13.64	2.3275e-02
13.86	2.3301e-02
14.08	2.3321e-02
