-14.08	-3.0972e-01
-13.86	-3.2069e-01
-13.64	-3.1836e-01
-13.42	-3.1704e-01
-13.20	-3.1490e-01
-12.98	-3.1246e-01
-12.76	-3.1004e-01
-12.54	-3.0759e-01
-12.32	-3.0519e-01
-12.10	-3.0277e-01
-11.88	-3.0030e-01
-11.66	-2.9774e-01
-11.44	-2.9506e-01
-11.22	-2.9225e-01
-11.00	-2.8933e-01
-10.78	-2.8637e-01
-10.56	-2.8339e-01
-10.34	-2.8036e-01
-10.12	-2.7734e-01
-9.90	-2.7446e-01
-9.68	-2.7154e-01
-9.46	-2.6834e-01
-9.24	-2.6570e-01
-9.02	-2.6312e-01
-8.80	-2.6072e-01
-8.58	-2.5813e-01
-8.36	-2.5570e-01
-8.14	-2.5346e-01
-7.92	-2.5131e-01
-7.70	-2.4924e-01
-7.48	-2.4730e-01
-7.26	-2.4545e-01
-7.04	-2.4370e-01
-6.82	-2.4204e-01
-6.60	-2.4049e-01
-6.38	-2.3903e-01
-6.16	-2.3766e-01
-5.94	-2.3638e-01
-5.72	-2.3519e-01
-5.50	-2.3408e-01
-5.28	-2.3306e-01
-5.06	-2.3212e-01
-4.84	-2.3126e-01
-4.62	-2.3047e-01
-4.40	-2.2977e-01
-4.18	-2.2913e-01
-3.96	-2.2856e-01
-3.74	-2.2806e-01
-3.52	-2.2762e-01
-3.30	-2.2724e-01
-3.08	-2.2691e-01
-2.86	-2.2663e-01
-2.64	-2.2639e-01
-2.42	-2.2619e-01
-2.20	-2.2603e-01
-1.98	-2.2589e-01
-1.76	-2.2578e-01
-1.54	-2.2569e-01
-1.32	-2.2562e-01
-1.10	-2.2557e-01
-0.88	-2.2553e-01
-0.66	-2.2550e-01
-0.44	-2.2548e-01
-0.22	-2.2547e-01
0.00	-2.2547e-01
0.22	-2.2548e-01
0.44	-2.2550e-01
0.66	-2.2553e-01
0.88	-2.2556e-01
1.10	-2.2561e-01
1.32	-2.2568e-01
1.54	-2.2576e-01
1.76	-2.2586e-01
1.98	-2.2599e-01
2.20	-2.2614e-01
2.42	-2.2632e-01
2.64	-2.2653e-01
2.86	-2.2679e-01
3.08	-2.2708e-01
3.30	-2.2743e-01
3.52	-2.2782e-01
3.74	-2.2827e-01
3.96	-2.2878e-01
4.18	-2.2935e-01
4.40	-2.2999e-01
4.62	-2.3069e-01
4.84	-2.3147e-01
5.06	-2.3231e-01
5.28	-2.3323e-01
5.50	-2.3423e-01
5.72	-2.3530e-01
5.94	-2.3646e-01
6.16	-2.3770e-01
6.38	-2.3902e-01
6.60	-2.4044e-01
6.82	-2.4194e-01
7.04	-2.4355e-01
7.26	-2.4525e-01
7.48	-2.4705e-01
7.70	-2.4896e-01
7.92	-2.5099e-01
8.14	-2.5310e-01
8.36	-2.5533e-01
8.58	-2.5779e-01
8.80	-2.6029e-01
9.02	-2.6264e-01
9.24	-2.6514e-01
9.46	-2.6810e-01
9.68	-2.7113e-01
9.90	-2.7396e-01
10.12	-2.7689e-01
10.34	-2.7991e-01
10.56	-2.8292e-01
10.78	-2.8589e-01
11.00	-2.8884e-01
11.22	-2.9174e-01
11.44	-2.9453e-01
11.66	-2.9718e-01
11.88	-2.9971e-01
12.10	-3.0213e-01
12.32	-3.0447e-01
12.54	-3.0678e-01
12.76	-3.0923e-01
12.98	-3.1180e-01
13.20	-3.1440e-01
13.42	-3.1662e-01
13.64	-3.1797e-01
13.86	-3.2037e-01
14.08	-3.0953e-01
