-14.08	2.9152e-02
-13.86	1.6887e-02
-13.64	1.4746e-02
-13.42	1.2261e-02
-13.20	1.0349e-02
-12.98	8.7334e-03
-12.76	7.1997e-03
-12.54	5.8240e-03
-12.32	4.5861e-03
-12.10	3.5429e-03
-11.88	2.7184e-03
-11.66	2.1351e-03
-11.44	1.7918e-03
-11.22	1.6784e-03
-11.00	1.7486e-03
-10.78	1.9269e-03
-10.56	2.3039e-03
-10.34	2.7296e-03
-10.12	3.2097e-03
-9.90	3.6521e-03
-9.68	4.1460e-03
-9.46	4.8866e-03
-9.24	5.4135e-03
-9.02	5.8227e-03
-8.80	6.0886e-03
-8.58	6.5315e-03
-8.36	6.9352e-03
-8.14	7.2243e-03
-7.92	7.4672e-03
-7.70	7.6857e-03
-7.48	7.8403e-03
-7.26	7.9419e-03
-7.04	8.0061e-03
-6.82	8.0269e-03
-6.60	8.0049e-03
-6.38	7.9431e-03
-6.16	7.8437e-03
-5.94	7.7082e-03
-5.72	7.5374e-03
-5.50	7.3330e-03
-5.28	7.0960e-03
-5.06	6.8270e-03
-4.84	6.5275e-03
-4.62	6.1984e-03
-4.40	5.8410e-03
-4.18	5.4571e-03
-3.96	5.0488e-03
-3.74	4.6188e-03
-3.52	4.1704e-03
-3.30	3.7074e-03
-3.08	3.2350e-03
-2.86	2.7575e-03
-2.64	2.2809e-03
-2.42	1.8113e-03
-2.20	1.3551e-03
-1.98	9.1825e-04
-1.76	5.0794e-04
-1.54	1.3336e-04
-1.32	2.1996e-04
-1.10	5.1773e-04
-0.88	7.6984e-04
-0.66	9.7255e-04
-0.44	1.1207e-03
-0.22	1.2152e-03
0.00	1.2494e-03
0.22	1.2240e-03
0.44	1.1513e-03
0.66	1.0205e-03
0.88	8.3606e-04
1.10	6.0795e-04
1.32	3.5463e-04
1.54	2.1796e-04
1.76	4.6090e-04
1.98	8.3159e-04
2.20	1.2430e-03
2.42	1.6781e-03
2.64	2.1281e-03
2.86	2.5871e-03
3.08	3.0460e-03
3.30	3.5039e-03
3.52	3.9529e-03
3.74	4.3897e-03
3.96	4.8111e-03
4.18	5.2139e-03
4.40	5.5960e-03
4.62	5.9557e-03
4.84	6.2915e-03
5.06	6.6022e-03
5.28	6.8862e-03
5.50	7.1422e-03
5.72	7.3685e-03
5.94	7.5631e-03
6.16	7.7231e-03
6.38	7.8461e-03
6.60	7.9291e-03
6.82	7.9677e-03
7.04	7.9571e-03
7.26	7.8988e-03
7.48	7.7936e-03
7.70	7.6145e-03
7.92	7.3750e-03
8.14	7.1025e-03
8.36	6.7472e-03
8.58	6.2756e-03
8.80	5.8380e-03
9.02	5.4801e-03
9.24	4.9691e-03
9.46	4.2093e-03
9.68	3.5176e-03
9.90	2.9982e-03
10.12	2.4415e-03
10.34	1.8837e-03
10.56	1.4119e-03
10.78	9.8309e-04
11.00	7.6626e-04
11.22	6.6189e-04
11.44	7.3507e-04
11.66	1.0475e-03
11.88	1.6192e-03
12.10	2.4532e-03
12.32	3.5278e-03
12.54	4.7950e-03
12.76	6.1314e-03
12.98	7.6125e-03
13.20	9.2475e-03
13.42	1.1223e-02
13.64	1.3749e-02
13.86	1.5870e-02
14.08	2.8173e-02
