-14.08	5.3357e-07
-13.86	1.1773e-06
-13.64	1.1150e-06
-13.42	8.8302e-06
-13.20	4.8062e-05
-12.98	1.5578e-04
-12.76	3.8667e-04
-12.54	4.8636e-04
-12.32	1.6751e-03
-12.10	8.0014e-03
-11.88	2.9703e-02
-11.66	8.1715e-02
-11.44	1.6192e-01
-11.22	2.6816e-01
-11.00	4.2798e-01
-10.78	5.5400e-01
-10.56	6.4264e-01
-10.34	8.2839e-01
-10.12	9.8673e-01
-9.90	8.8152e-01
-9.68	5.2608e-01
-9.46	2.8311e-01
-9.24	1.3827e-01
-9.02	2.7753e-02
-8.80	4.7683e-02
-8.58	7.1118e-02
-8.36	7.1873e-02
-8.14	6.7246e-02
-7.92	6.0860e-02
-7.70	5.4646e-02
-7.48	4.8684e-02
-7.26	4.3309e-02
-7.04	3.8555e-02
-6.82	3.4313e-02
-6.60	3.0592e-02
-6.38	2.7143e-02
-6.16	2.4028e-02
-5.94	2.1249e-02
-5.72	1.8657e-02
-5.50	1.6298e-02
-5.28	1.4134e-02
-5.06	1.2166e-02
-4.84	1.0385e-02
-4.62	8.7903e-03
-4.40	7.3774e-03
-4.18	6.1399e-03
-3.96	5.0673e-03
-3.74	4.1471e-03
-3.52	3.3670e-03
-3.30	2.7174e-03
-3.08	2.1889e-03
-2.86	1.7749e-03
-2.64	1.4632e-03
-2.42	1.2379e-03
-2.20	1.0765e-03
-1.98	9.5588e-04
-1.76	8.5429e-04
-1.54	7.5514e-04
-1.32	6.4806e-04
-1.10	5.2835e-04
-0.88	3.9978e-04
-0.66	2.7194e-04
-0.44	1.5777e-04
-0.22	7.1960e-05
0.00	3.8484e-05
0.22	4.5578e-05
0.44	5.8693e-05
0.66	1.0449e-04
0.88	1.8814e-04
1.10	2.9577e-04
1.32	4.1660e-04
1.54	5.4453e-04
1.76	6.7634e-04
1.98	8.1623e-04
2.20	9.7482e-04
2.42	1.1654e-03
2.64	1.4084e-03
2.86	1.7234e-03
3.08	2.1329e-03
3.30	2.6547e-03
3.52	3.3054e-03
3.74	4.0958e-03
3.96	5.0344e-03
4.18	6.1280e-03
4.40	7.3833e-03
4.62	8.8083e-03
4.84	1.0412e-02
5.06	1.2208e-02
5.28	1.4203e-02
5.50	1.6417e-02
5.72	1.8850e-02
5.94	2.1550e-02
6.16	2.4456e-02
6.38	2.7726e-02
6.60	3.1359e-02
6.82	3.5267e-02
7.04	3.9730e-02
7.26	4.4731e-02
7.48	5.0386e-02
7.70	5.6641e-02
7.92	6.3185e-02
8.14	6.9826e-02
8.36	7.4470e-02
8.58	7.2761e-02
8.80	4.5506e-02
9.02	3.6897e-02
9.24	1.5127e-01
9.46	3.0452e-01
9.68	5.6123e-01
9.90	9.1767e-01
10.12	9.7257e-01
10.34	8.0222e-01
10.56	6.2072e-01
10.78	5.4513e-01
11.00	4.1097e-01
11.22	2.5010e-01
11.44	1.5033e-01
11.66	7.5301e-02
11.88	2.6991e-02
12.10	6.9640e-03
12.32	1.0582e-03
12.54	7.4234e-04
12.76	5.0855e-04
12.98	2.1263e-04
13.20	7.0019e-05
13.42	1.7018e-05
13.64	1.8759e-06
13.86	3.7521e-07
14.08	3.9331e-07
