-14.08	8.8407e-02
-13.86	6.8514e-02
-13.64	6.8427e-02
-13.42	6.0914e-02
-13.20	5.0535e-02
-12.98	3.9714e-02
-12.76	2.9060e-02
-12.54	1.9786e-02
-12.32	1.2013e-02
-12.10	5.8779e-03
-11.88	1.2677e-03
-11.66	2.3086e-03
-11.44	4.6272e-03
-11.22	6.0477e-03
-11.00	6.7098e-03
-10.78	6.8944e-03
-10.56	6.5382e-03
-10.34	5.9361e-03
-10.12	5.1204e-03
-9.90	4.1819e-03
-9.68	3.1860e-03
-9.46	2.1854e-03
-9.24	1.2200e-03
-9.02	3.1654e-04
-8.80	5.1189e-04
-8.58	1.1899e-03
-8.36	1.7159e-03
-8.14	2.3580e-03
-7.92	2.8587e-03
-7.70	3.1203e-03
-7.48	3.1933e-03
-7.26	3.3801e-03
-7.04	3.4855e-03
-6.82	3.4726e-03
-6.60	3.4251e-03
-6.38	3.3635e-03
-6.16	3.2633e-03
-5.94	3.1460e-03
-5.72	3.0217e-03
-5.50	2.8898e-03
-5.28	2.7565e-03
-5.06	2.6266e-03
-4.84	2.5002e-03
-4.62	2.3787e-03
-4.40	2.2614e-03
-4.18	2.1451e-03
-3.96	2.0262e-03
-3.74	1.9014e-03
-3.52	1.7664e-03
-3.30	1.6166e-03
-3.08	1.4490e-03
-2.86	1.2605e-03
-2.64	1.0498e-03
-2.42	8.1809e-04
-2.20	5.6793e-04
-1.98	3.0457e-04
-1.76	7.0666e-05
-1.54	2.6495e-04
-1.32	5.3003e-04
-1.10	7.8309e-04
-0.88	1.0093e-03
-0.66	1.2025e-03
-0.44	1.3526e-03
-0.22	1.4562e-03
0.00	1.5041e-03
0.22	1.4930e-03
0.44	1.4438e-03
0.66	1.3386e-03
0.88	1.1871e-03
1.10	1.0039e-03
1.32	7.9703e-04
1.54	5.8660e-04
1.76	4.0614e-04
1.98	3.4142e-04
2.20	4.4608e-04
2.42	6.3195e-04
2.64	8.3442e-04
2.86	1.0315e-03
3.08	1.2162e-03
3.30	1.3871e-03
3.52	1.5449e-03
3.74	1.6923e-03
3.96	1.8326e-03
4.18	1.9693e-03
4.40	2.1051e-03
4.62	2.2422e-03
4.84	2.3823e-03
5.06	2.5237e-03
5.28	2.6645e-03
5.50	2.8025e-03
5.72	2.9298e-03
5.94	3.0405e-03
6.16	3.1335e-03
6.38	3.1892e-03
6.60	3.2030e-03
6.82	3.1969e-03
7.04	3.1106e-03
7.26	2.9136e-03
7.48	2.6935e-03
7.70	2.4927e-03
7.92	2.1087e-03
8.14	1.4213e-03
8.36	8.4123e-04
8.58	3.6359e-04
8.80	7.0653e-04
9.02	1.5568e-03
9.24	2.5095e-03
9.46	3.5207e-03
9.68	4.5596e-03
9.90	5.5815e-03
10.12	6.5368e-03
10.34	7.3506e-03
10.56	7.9486e-03
10.78	8.2828e-03
11.00	8.0817e-03
11.22	7.3726e-03
11.44	5.8888e-03
11.66	3.4844e-03
11.88	3.5192e-04
12.10	4.8244e-03
12.32	1.1066e-02
12.54	1.8961e-02
12.76	2.8378e-02
12.98	3.9232e-02
13.20	5.0304e-02
13.42	6.1040e-02
13.64	6.8694e-02
13.86	6.8691e-02
14.08	8.9976e-02
