-14.08	-1.3185e-01
-13.86	-1.2067e-01
-13.64	-1.1777e-01
-13.42	-1.1369e-01
-13.20	-1.0972e-01
-12.98	-1.0560e-01
-12.76	-1.0151e-01
-12.54	-9.7593e-02
-12.32	-9.3940e-02
-12.10	-9.0636e-02
-11.88	-8.7699e-02
-11.66	-8.5118e-02
-11.44	-8.2859e-02
-11.22	-8.0891e-02
-11.00	-7.9140e-02
-10.78	-7.7482e-02
-10.56	-7.6140e-02
-10.34	-7.4830e-02
-10.12	-7.3626e-02
-9.90	-7.2484e-02
-9.68	-7.1383e-02
-9.46	-7.0317e-02
-9.24	-6.9233e-02
-9.02	-6.8157e-02
-8.80	-6.7175e-02
-8.58	-6.6151e-02
-8.36	-6.5019e-02
-8.14	-6.3817e-02
-7.92	-6.2726e-02
-7.70	-6.1602e-02
-7.48	-6.0436e-02
-7.26	-5.9278e-02
-7.04	-5.8085e-02
-6.82	-5.6891e-02
-6.60	-5.5689e-02
-6.38	-5.4484e-02
-6.16	-5.3278e-02
-5.94	-5.2073e-02
-5.72	-5.0871e-02
-5.50	-4.9675e-02
-5.28	-4.8486e-02
-5.06	-4.7306e-02
-4.84	-4.6136e-02
-4.62	-4.4977e-02
-4.40	-4.3830e-02
-4.18	-4.2697e-02
-3.96	-4.1578e-02
-3.74	-4.0474e-02
-3.52	-3.9388e-02
-3.30	-3.8323e-02
-3.08	-3.7279e-02
-2.86	-3.6264e-02
-2.64	-3.5281e-02
-2.42	-3.4336e-02
-2.20	-3.3436e-02
-1.98	-3.2587e-02
-1.76	-3.1797e-02
-1.54	-3.1073e-02
-1.32	-3.0425e-02
-1.10	-2.9859e-02
-0.88	-2.9383e-02
-0.66	-2.9002e-02
-0.44	-2.8721e-02
-0.22	-2.8546e-02
0.00	-2.8477e-02
0.22	-2.8521e-02
0.44	-2.8663e-02
0.66	-2.8915e-02
0.88	-2.9269e-02
1.10	-2.9719e-02
1.32	-3.0260e-02
1.54	-3.0884e-02
1.76	-3.1584e-02
1.98	-3.2353e-02
2.20	-3.3182e-02
2.42	-3.4066e-02
2.64	-3.4996e-02
2.86	-3.5967e-02
3.08	-3.6973e-02
3.30	-3.8012e-02
3.52	-3.9077e-02
3.74	-4.0169e-02
3.96	-4.1283e-02
4.18	-4.2419e-02
4.40	-4.3576e-02
4.62	-4.4753e-02
4.84	-4.5947e-02
5.06	-4.7158e-02
5.28	-4.8384e-02
5.50	-4.9623e-02
5.72	-5.0871e-02
5.94	-5.2127e-02
6.16	-5.3386e-02
6.38	-5.4643e-02
6.60	-5.5897e-02
6.82	-5.7144e-02
7.04	-5.8386e-02
7.26	-5.9590e-02
7.48	-6.0789e-02
7.70	-6.1986e-02
7.92	-6.3105e-02
8.14	-6.4258e-02
8.36	-6.5452e-02
8.58	-6.6572e-02
8.80	-6.7558e-02
9.02	-6.8602e-02
9.24	-6.9707e-02
9.46	-7.0787e-02
9.68	-7.1860e-02
9.90	-7.2978e-02
10.12	-7.4139e-02
10.34	-7.5355e-02
10.56	-7.6678e-02
10.78	-7.8036e-02
11.00	-7.9700e-02
11.22	-8.1452e-02
11.44	-8.3424e-02
11.66	-8.5686e-02
11.88	-8.8270e-02
12.10	-9.1206e-02
12.32	-9.4505e-02
12.54	-9.8152e-02
12.76	-1.0206e-01
12.98	-1.0617e-01
13.20	-1.1024e-01
13.42	-1.1426e-01
13.64	-1.1831e-01
13.86	-1.2115e-01
14.08	-1.3229e-01
