1.184393715748566933e+01 1.151717888760699893e+01 3.687732468919768802e-01 1.186808038091543338e+00 3.764272336695700383e-01 1.803250992585779588e+00 1.365791169067940014e-01 1.428126929624164432e-01 8.730206124147969760e-02 -1.294918544163410568e+00 -6.430918391287056002e-01 1.600058602037247590e-01 2.791259957690873650e-01 3.344432333133962737e-02 5.928350791301872924e-02 1.022059999999999924e+01 0.000000000000000000e+00
1.101195099100252328e+01 1.744256735320831808e+01 -1.081908812263565611e-02 1.407530052164366108e+00 5.894895074354928877e-01 7.956000272750510804e-01 1.569551733510080038e-01 2.482332327271730144e-01 1.640199979328633151e-01 -1.579916000259745434e+00 3.081658217352494233e-01 1.169317437489592604e-01 1.869594355083072923e-01 6.220377970620769720e-02 -9.493662622906384740e-02 9.707309999999999661e+00 0.000000000000000000e+00
8.612628709909536440e+00 1.080337120193708955e+01 2.439602997074749036e-01 1.258211123016754307e+00 4.344220235430103494e-01 1.626187630690966612e+00 1.633242841931882849e-01 2.667669723816379346e-01 1.068400810985043331e-01 -1.419097927489127997e+00 1.616252372353085498e+00 1.715400356760536094e-01 2.935084590255497838e-01 8.843135668228016555e-02 -3.111705403722911933e-01 1.008280000000000065e+01 0.000000000000000000e+00
8.280612759474406559e+00 1.315120112737783131e+01 6.035093449836259616e-01 6.455011502225331821e-01 6.746963159865397852e-01 5.950101416241541097e-01 1.413406691588595943e-01 1.951382302082269593e-01 1.247787285656293266e-01 -2.324646746855685286e-02 1.469881279967375054e+00 8.542138893653256071e-02 2.932541491671968314e-01 4.440446533177678373e-02 7.128248151066178817e-01 1.062770000000000081e+01 0.000000000000000000e+00
7.266692292784386886e+00 1.020180112554731977e+01 -2.390213454881729427e-01 6.102352991470862964e-01 1.681934194443025499e+00 6.061775866986278682e-01 1.552930925508931859e-01 1.502125181508206508e-01 3.417116478481113662e-02 -7.969832946035513288e-01 -5.477229488767700882e-01 1.693193043711505030e-01 1.906973004329428623e-01 7.329590540705063773e-02 7.594621278217643656e-01 9.409570000000000434e+00 0.000000000000000000e+00
1.093493682196296568e+01 1.159211406370389241e+01 3.121540337067052473e-02 1.200121563281606019e+00 7.356011693261136353e-01 1.752610893317869900e+00 1.359349926593150237e-01 2.707386559995965114e-01 1.203439682100101715e-01 -1.756063807527051601e+00 -8.517645974452199287e-01 1.699778486696236490e-01 1.549079374918308494e-01 5.675027512470538077e-02 -7.462656153688778105e-01 9.406000000000000583e+00 0.000000000000000000e+00
1.220957735886027429e+01 1.396638972962640679e+01 -4.233186913691375786e-01 8.140864701664151104e-01 1.029585550061147714e+00 1.409003394061129955e+00 1.643410579773636193e-01 1.801048996269435376e-01 1.843974840969301310e-01 -1.949318585687350947e+00 1.664283237179438935e+00 2.183389223059291617e-01 1.611095344043820266e-01 1.019433464013006219e-01 -2.520739052447498185e-01 7.061840000000000117e+00 0.000000000000000000e+00
5.571283841595645825e+00 1.068173715749742314e+01 1.236879220903654986e-01 1.144124973488904295e+00 1.221760690643902914e+00 3.944952849077885126e-01 1.417978071993296341e-01 2.081143563829861987e-01 1.197467474848118579e-01 -1.002007740676230885e+00 -2.071490572613056136e-01 2.383743523729029701e-01 2.200290636179129677e-01 1.449547331218875579e-01 7.111999620135678324e-02 1.094459999999999944e+01 0.000000000000000000e+00
1.253076820781411627e+01 1.242823349575481551e+01 -6.366663683190352252e-01 9.059469814498813944e-01 4.930810369594909592e-01 4.663730038514051213e-01 1.596000635449596472e-01 2.575444624892322398e-01 1.980529643765525649e-01 3.667779915906139721e-01 -3.012659118165603722e-01 1.672981748260495560e-01 1.237182102933314376e-01 5.682340994373610149e-02 -4.330119505648820644e-01 7.038389999999999702e+00 0.000000000000000000e+00
5.124023185510440115e+00 1.942838865010161697e+01 -3.156946002426726516e-01 8.960744294248751407e-01 1.007112977306875434e+00 4.095469106241639290e-01 1.409639326805027237e-01 1.698943581515608980e-01 1.730672504870065520e-01 -1.282669417097450193e+00 -9.755218164666858982e-01 7.761746881987323377e-02 2.330752652162917660e-01 9.672677749383040702e-02 6.772656173401212509e-01 1.012650000000000006e+01 0.000000000000000000e+00
