0.05000000	1.00000000e+00
0.05250000	9.37930548e-01
0.05504000	8.81517229e-01
0.05770500	8.28476072e-01
0.06050000	7.78628419e-01
0.06343000	7.31803337e-01
0.06650250	6.87803080e-01
0.06972500	6.46450583e-01
0.07310500	6.07585504e-01
0.07665000	5.71061130e-01
0.08036750	5.36741974e-01
0.08426750	5.04482359e-01
0.08835750	4.74170224e-01
0.09264750	4.45683400e-01
0.09714750	4.18911250e-01
0.10186750	3.93752534e-01
0.10681750	3.70113755e-01
0.11201000	3.47897762e-01
0.11745750	3.27017101e-01
0.12317250	3.07392177e-01
0.12916750	2.88949815e-01
0.13545750	2.71615640e-01
0.14205750	2.55322458e-01
0.14898000	2.40014124e-01
0.15624250	2.25627721e-01
0.16386250	2.12106585e-01
0.17186000	1.99395366e-01
0.18025000	1.87451157e-01
0.18905500	1.76223789e-01
0.19829500	1.65671212e-01
0.20799000	1.55754594e-01
0.21816500	1.46433440e-01
0.22884250	1.37673266e-01
0.24005000	1.29438581e-01
0.25181250	1.21698979e-01
0.26415750	1.14424851e-01
0.27711500	1.07587761e-01
0.29071750	1.01160670e-01
0.30499750	9.51190641e-02
0.31998750	8.94404740e-02
0.33572500	8.41025048e-02
0.35224750	7.90848297e-02
0.36959500	7.43681574e-02
0.38780750	6.99348441e-02
0.40693250	6.57670482e-02
0.42701500	6.18491550e-02
0.44810500	5.81659518e-02
0.47025250	5.47035853e-02
0.49351250	5.14486446e-02
0.51794500	4.83883138e-02
0.54360750	4.55112559e-02
0.57056500	4.28062903e-02
0.59888250	4.02632515e-02
0.62863250	3.78722267e-02
0.65988750	3.56242166e-02
0.69272750	3.35105040e-02
0.72723250	3.15231676e-02
0.76349000	2.96545638e-02
0.80159250	2.78975112e-02
0.84163750	2.62452759e-02
0.88372500	2.46916387e-02
0.92796250	2.32306697e-02
0.97446250	2.18568235e-02
1.02334500	2.05648501e-02
1.07473500	1.93498579e-02
1.12876500	1.82072316e-02
1.18557500	1.71326298e-02
1.24531250	1.61219771e-02
1.30813250	1.51714527e-02
1.37420000	1.42774445e-02
1.44368750	1.34365801e-02
1.51677750	1.26456828e-02
1.59366250	1.19017670e-02
1.67454750	1.12020110e-02
1.75964500	1.05437952e-02
1.84918500	9.92461412e-03
1.94340500	9.34215105e-03
2.04256000	8.79420171e-03
2.14691750	8.27870570e-03
2.25676000	7.79372615e-03
2.37238500	7.33744529e-03
2.49411250	6.90813379e-03
2.62227250	6.50419471e-03
2.75722250	6.12409928e-03
2.89933250	5.76643287e-03
3.04900000	5.42984904e-03
3.20664250	5.11308903e-03
3.37270000	4.81497162e-03
3.54764000	4.53438192e-03
3.73195750	4.27027126e-03
3.92617250	4.02165847e-03
4.13083500	3.78762010e-03
4.34653000	3.56728412e-03
4.57387000	3.35983708e-03
4.81350250	3.16451517e-03
5.06609750	2.98061302e-03
5.33235500	2.80747173e-03
5.61302000	2.64446410e-03
5.90891000	2.49097827e-03
6.22092000	2.34642080e-03
6.55002250	2.21022274e-03
6.89723500	2.08185679e-03
7.26360750	1.96083979e-03
7.65020250	1.84673486e-03
8.05809750	1.73914443e-03
8.48838500	1.63770468e-03
8.94219000	1.54207705e-03
9.42067250	1.45194514e-03
9.92504750	1.36700923e-03
10.45658500	1.28698572e-03
11.01662500	1.21160443e-03
11.60658750	1.14060730e-03
12.22798000	1.07374778e-03
12.88241250	1.01078964e-03
13.57159500	9.51507982e-04
14.29734250	8.95689121e-04
15.06157000	8.43131235e-04
15.86628750	7.93644459e-04
16.71361000	7.47049845e-04
17.60575750	7.03179025e-04
18.56825500	6.60910626e-04
19.61415000	6.20016345e-04
20.75329500	5.80498754e-04
21.99720500	5.42354691e-04
23.35922250	5.05581088e-04
24.85488750	4.70174666e-04
26.50238750	4.36131923e-04
28.32311250	4.03449279e-04
30.34235250	3.72123202e-04
32.59019250	3.42150239e-04
35.10263250	3.13527498e-04
37.92304250	2.86253100e-04
41.10404250	2.60326998e-04
44.70997500	2.35752015e-04
48.82017000	2.12535256e-04
