0.0525	0.00125000
0.0550	0.00125000
0.0575	0.00134753
0.0600	0.00157808
0.0625	0.00183627
0.0650	0.00213078
0.0675	0.00246525
0.0700	0.00283495
0.0728	0.00329539
0.0761	0.00385552
0.0800	0.00444765
0.0844	0.00471327
0.0891	0.00499088
0.0941	0.00453833
0.0987	0.00431371
0.1030	0.00428699
0.1073	0.00433161
0.1116	0.00441163
0.1160	0.00451610
0.1205	0.00464185
0.1252	0.00478577
0.1299	0.00494748
0.1349	0.00512285
0.1400	0.00524113
0.1453	0.00545126
0.1507	0.00569849
0.1564	0.00597209
0.1624	0.00626237
0.1686	0.00660426
0.1752	0.00706499
0.1823	0.00760013
0.1899	0.00819739
0.1981	0.00885055
0.2069	0.00956268
0.2165	0.01033409
0.2268	0.01116615
0.2380	0.01206221
0.2501	0.01302492
0.2631	0.01406026
0.2771	0.01517655
0.2923	0.01623154
0.3086	0.01709655
0.3256	0.01799806
0.3436	0.01894606
0.3626	0.01993993
0.3825	0.02098159
0.4035	0.02207315
0.4256	0.02321681
0.4488	0.02441474
0.4732	0.02566922
0.4989	0.02698270
0.5259	0.02835767
0.5500	0.02968711
0.5770	0.03101292
0.6080	0.03250931
0.6405	0.03414170
0.6746	0.03584704
0.7105	0.03763038
0.7481	0.03948618
0.7876	0.04142286
0.8290	0.04348397
0.8725	0.04561744
0.9181	0.04782727
0.9659	0.05013024
1.0161	0.05252690
1.0500	0.05088375
1.1001	0.05660317
1.1567	0.05916592
1.2159	0.06192703
