0.05250000	0.00250000
0.05500000	0.00250000
0.05750000	0.00250000
0.06000000	0.00250000
0.06250000	0.00250000
0.06500000	0.00250000
0.06750000	0.00250000
0.07000000	0.00283250
0.07283250	0.00329500
0.07612750	0.00385500
0.07998250	0.00444750
0.08443000	0.00471250
0.08914250	0.00499000
0.09413250	0.00453750
0.09867000	0.00431250
0.10298250	0.00428500
0.10726750	0.00433000
0.11159750	0.00441000
0.11600750	0.00451500
0.12052250	0.00464000
0.12516250	0.00478500
0.12994750	0.00494500
0.13489250	0.00512250
0.14001500	0.00524000
0.14525500	0.00545000
0.15070500	0.00569750
0.15640250	0.00597000
0.16237250	0.00626000
0.16863250	0.00660250
0.17523500	0.00706250
0.18229750	0.00760000
0.18989750	0.00819500
0.19809250	0.00885000
0.20694250	0.00956250
0.21650500	0.01033250
0.22683750	0.01116500
0.23800250	0.01206000
0.25006250	0.01302250
0.26308500	0.01406000
0.27714500	0.01517500
0.29232000	0.01623000
0.30855000	0.01709500
0.32564500	0.01799750
0.34364250	0.01894500
0.36258750	0.01993750
0.38252500	0.02098000
0.40350500	0.02207250
0.42557750	0.02321500
0.44879250	0.02441250
0.47320500	0.02566750
0.49887250	0.02698250
0.52585500	0.02835750
0.55000000	0.02968500
0.57698250	0.03101250
0.60799500	0.03250750
0.64050250	0.03414000
0.67464250	0.03584500
0.71048750	0.03763000
0.74811750	0.03948500
0.78760250	0.04142250
0.82902500	0.04348250
0.87250750	0.04561500
0.91812250	0.04782500
0.96594750	0.05013000
1.01607750	0.05252500
1.05000000	0.05088250
1.10013000	0.05660250
1.15673250	0.05916500
1.21589750	0.06140500
1.27730250	0.05977750
1.33708000	0.05840250
1.39548250	0.05722750
1.45271000	0.05621750
1.50892750	0.05534250
1.56427000	0.05457500
1.61884500	0.05390000
1.67274500	0.05329750
1.72604250	0.05275250
1.77879500	0.05225000
1.83104500	0.05178500
1.88283000	0.05135250
1.93418250	0.05094750
1.98513000	0.05056000
2.03569000	0.05006750
2.05000000	0.04990500
2.10056000	0.04935250
2.14991250	0.04883500
2.19874750	0.04834250
2.24709000	0.04787250
2.29496250	0.04742500
2.34238750	0.04700000
2.38938750	0.04659500
2.43598250	0.04621000
2.48219250	0.04584000
2.52803250	0.04548750
2.57352000	0.04515000
2.61867000	0.04482750
2.66349750	0.04451750
2.70801500	0.04422250
2.75223750	0.04393750
2.79617500	0.04366500
2.83984000	0.04340500
2.88324500	0.04315500
2.92640000	0.04291500
2.96931500	0.04268250
3.01199750	0.04246000
3.05000000	0.04226750
3.09268250	0.04206000
3.13474250	0.04186000
3.17660250	0.04166750
3.21827000	0.04148500
3.25975500	0.04130750
3.30106250	0.04113750
3.34220000	0.04097500
3.38317500	0.04081750
3.42399250	0.04064250
3.46463500	0.04047500
3.50511000	0.04031000
3.54542000	0.04015250
3.58557250	0.04000250
3.62557500	0.03985500
3.66543000	0.03971500
3.70514500	0.03958250
3.74472750	0.03945250
3.78418000	0.03933000
3.82351000	0.03921250
3.86272250	0.03910000
3.90182250	0.03899250
3.94081500	0.03889000
3.97970500	0.03879250
4.01849750	0.03867000
4.05000000	0.03857250
4.08879250	0.03845500
4.12724750	0.03834500
4.16559250	0.03824000
4.20383250	0.03814000
4.24197250	0.03804500
4.28001750	0.03795750
4.31797500	0.03787250
4.35584750	0.03779250
4.39364000	0.03772000
4.43136000	0.03765000
4.46901000	0.03758500
4.50659500	0.03749000
4.54408500	0.03739500
4.58148000	0.03730750
4.61878750	0.03722500
4.65601250	0.03714750
4.69316000	0.03707500
4.73023500	0.03701000
4.76724500	0.03694750
4.80419250	0.03689000
4.84108250	0.03683750
4.87792000	0.03678750
4.91470750	0.03674250
4.95145000	0.03667500
4.98812500	0.03659750
5.02472250	0.03652750
5.05000000	0.03648250
5.08659750	0.03642250
5.12302000	0.03636500
5.15938500	0.03631250
5.19569750	0.03626750
5.23196500	0.03622250
5.26818750	0.03618500
5.30437250	0.03615000
5.34052250	0.03611750
5.37664000	0.03608750
5.41272750	0.03602250
5.44875000	0.03596500
5.48471500	0.03591000
5.52062500	0.03586250
5.55648750	0.03581750
5.59230500	0.03577750
5.62808250	0.03574250
5.66382500	0.03571000
5.69953500	0.03568250
5.73521750	0.03566000
5.77087750	0.03563750
5.80651500	0.03562000
5.84213500	0.03558500
5.87772000	0.03553500
5.91325500	0.03549000
5.94874500	0.03545000
5.98419500	0.03541500
6.01961000	0.03538250
6.05000000	0.03535750
6.08541500	0.03533250
6.12074750	0.03531250
6.15606000	0.03529500
6.19135500	0.03528000
6.22663500	0.03526750
6.26190250	0.03525750
6.29716000	0.03524000
6.33240000	0.03519750
6.36759750	0.03516000
6.40275750	0.03512750
6.43788500	0.03510000
6.47298500	0.03507500
6.50806000	0.03505500
6.54311500	0.03503750
6.57815250	0.03502250
6.61317500	0.03501000
6.64818500	0.03500000
6.68318500	0.03499250
6.71817750	0.03498750
6.75316500	0.03498250
6.78814750	0.03494750
6.82309500	0.03491750
6.85801250	0.03489000
6.89290250	0.03486750
6.92777000	0.03484750
6.96261750	0.03483250
6.99745000	0.03481750
7.03226750	0.03480750
7.05000000	0.03480250
7.08481750	0.03479500
7.11961250	0.03479000
7.15440250	0.03478500
7.18918750	0.03478250
7.22397000	0.03475750
7.25872750	0.03472500
7.29345250	0.03469500
7.32814750	0.03467000
7.36281750	0.03465000
7.39746750	0.03463250
7.43210000	0.03462000
7.46672000	0.03461000
7.50133000	0.03460250
7.53593250	0.03460000
7.57053250	0.03460000
7.60513250	0.03460000
7.63973250	0.03460000
7.67433250	0.03458250
7.70891500	0.03457000
7.74348500	0.03456250
7.77804750	0.03454500
7.81259250	0.03452250
7.84711500	0.03450500
7.88162000	0.03448750
7.91610750	0.03447500
7.95058250	0.03446500
7.98504750	0.03446000
8.01950750	0.03445750
8.05000000	0.03445500
8.08446000	0.03445750
8.11891750	0.03446250
8.15338000	0.03445750
8.18783750	0.03444750
8.22228500	0.03444250
8.25672750	0.03443750
8.29116500	0.03442000
8.32558500	0.03440250
8.35998750	0.03438750
8.39437500	0.03437750
8.42875250	0.03436750
8.46312000	0.03436250
8.49748250	0.03436000
8.53184250	0.03436000
8.56620250	0.03436250
8.60056500	0.03437000
8.63493500	0.03437750
8.66931250	0.03437000
8.70368250	0.03436750
8.73805000	0.03435250
8.77240250	0.03433500
8.80673750	0.03432250
8.84106000	0.03431000
8.87537000	0.03430250
8.90967250	0.03429750
8.94397000	0.03429500
8.97826500	0.03429500
9.01256000	0.03429750
9.04685750	0.03430000
9.05000000	0.03430250
9.08429750	0.03431000
9.11860750	0.03432000
9.15292750	0.03431750
9.18724500	0.03430000
9.22154500	0.03428750
9.25583250	0.03427500
9.29010750	0.03426500
9.32437250	0.03426000
9.35863250	0.03425500
9.39288750	0.03425000
9.42713750	0.03425000
