0.05250000	0.31323833
0.05500000	0.17694510
0.05750000	0.13268494
0.06000000	0.11146950
0.06250000	0.09950098
0.06500000	0.09188797
0.06750000	0.08690525
0.07000000	0.08362811
0.07283250	0.08062391
0.07612750	0.07789292
0.07998250	0.07586793
0.08443000	0.07456336
0.08914250	0.07397583
0.09413250	0.07395247
0.09867000	0.07430245
0.10298250	0.07487421
0.10726750	0.07561633
0.11159750	0.07649300
0.11600750	0.07748264
0.12052250	0.07857327
0.12516250	0.07976277
0.12994750	0.08104501
0.13489250	0.08241362
0.14001500	0.08388299
0.14525500	0.08543053
0.15070500	0.08708194
0.15640250	0.08885143
0.16237250	0.09075491
0.16863250	0.09280679
0.17523500	0.09502987
0.18229750	0.09747065
0.18989750	0.10016476
0.19809250	0.10314344
0.20694250	0.10644133
0.21650500	0.11007944
0.22683750	0.11407780
0.23800250	0.11850271
0.25006250	0.12339352
0.26308500	0.12874734
0.27714500	0.13467138
0.29232000	0.14114017
0.30855000	0.14823461
0.32564500	0.15593653
0.34364250	0.16433337
0.36258750	0.17351452
0.38252500	0.16748683
0.40350500	0.15844193
0.42557750	0.14981642
0.44879250	0.14177698
0.47320500	0.13434662
0.49887250	0.12747715
0.52585500	0.12111869
0.55000000	0.11605614
0.57698250	0.11096309
0.60799500	0.10575523
0.64050250	0.10092726
0.67464250	0.09619654
0.71048750	0.09172898
0.74811750	0.08760647
0.78760250	0.08379851
0.82902500	0.08027234
0.87250750	0.07702313
0.91812250	0.07403310
0.96594750	0.07128586
1.01607750	0.06876581
1.05000000	0.06724262
1.10013000	0.06521928
1.15673250	0.06322039
1.21589750	0.06140748
1.27730250	0.05977861
1.33708000	0.05840286
1.39548250	0.05722914
1.45271000	0.05621911
1.50892750	0.05534270
1.56427000	0.05457607
1.61884500	0.05390033
1.67274500	0.05329980
1.72604250	0.05275461
1.77879500	0.05225162
1.83104500	0.05178700
1.88283000	0.05135485
1.93418250	0.05094795
1.98513000	0.05056035
2.03569000	0.05006776
2.05000000	0.04990668
2.10056000	0.04935334
2.14991250	0.04883539
2.19874750	0.04834263
2.24709000	0.04787373
2.29496250	0.04742744
2.34238750	0.04700227
2.38938750	0.04659691
2.43598250	0.04621015
2.48219250	0.04584084
2.52803250	0.04548793
2.57352000	0.04515045
2.61867000	0.04482758
2.66349750	0.04451856
2.70801500	0.04422264
2.75223750	0.04393906
2.79617500	0.04366715
2.83984000	0.04340627
2.88324500	0.04315576
2.92640000	0.04291505
2.96931500	0.04268364
3.01199750	0.04246105
3.05000000	0.04226904
3.09268250	0.04206016
3.13474250	0.04186117
3.17660250	0.04166977
3.21827000	0.04148573
3.25975500	0.04130881
3.30106250	0.04113884
3.34220000	0.04097563
3.38317500	0.04081901
3.42399250	0.04064426
3.46463500	0.04047518
3.50511000	0.04031203
3.54542000	0.04015473
3.58557250	0.04000323
3.62557500	0.03985746
3.66543000	0.03971738
3.70514500	0.03958295
3.74472750	0.03945407
3.78418000	0.03933070
3.82351000	0.03921275
3.86272250	0.03910016
3.90182250	0.03899289
3.94081500	0.03889088
3.97970500	0.03879405
4.01849750	0.03867150
4.05000000	0.03857324
4.08879250	0.03845681
4.12724750	0.03834639
4.16559250	0.03824132
4.20383250	0.03814157
4.24197250	0.03804710
4.28001750	0.03795782
4.31797500	0.03787366
4.35584750	0.03779451
4.39364000	0.03772026
4.43136000	0.03765079
4.46901000	0.03758597
4.50659500	0.03749015
4.54408500	0.03739693
4.58148000	0.03730912
4.61878750	0.03722667
4.65601250	0.03714947
4.69316000	0.03707741
4.73023500	0.03701036
4.76724500	0.03694814
4.80419250	0.03689060
4.84108250	0.03683755
4.87792000	0.03678881
4.91470750	0.03674419
4.95145000	0.03667522
4.98812500	0.03659975
5.02472250	0.03652965
5.05000000	0.03648431
5.08659750	0.03642285
5.12302000	0.03636644
5.15938500	0.03631477
5.19569750	0.03626763
5.23196500	0.03622480
5.26818750	0.03618606
5.30437250	0.03615119
5.34052250	0.03611999
5.37664000	0.03608756
5.41272750	0.03602364
5.44875000	0.03596500
5.48471500	0.03591146
5.52062500	0.03586282
5.55648750	0.03581884
5.59230500	0.03577928
5.62808250	0.03574390
5.66382500	0.03571244
5.69953500	0.03568467
5.73521750	0.03566035
5.77087750	0.03563925
5.80651500	0.03562116
5.84213500	0.03558689
5.87772000	0.03553680
5.91325500	0.03549168
5.94874500	0.03545127
5.98419500	0.03541533
6.01961000	0.03538359
6.05000000	0.03535950
6.08541500	0.03533483
6.12074750	0.03531359
6.15606000	0.03529552
6.19135500	0.03528039
6.22663500	0.03526795
6.26190250	0.03525800
6.29716000	0.03524010
6.33240000	0.03519872
6.36759750	0.03516198
6.40275750	0.03512960
