-11.16	1.2579e-04
-10.80	1.2271e-04
-10.44	2.2821e-04
-10.08	7.3687e-04
-9.72	2.2793e-03
-9.36	6.0042e-03
-9.00	1.5076e-02
-8.64	3.5981e-02
-8.28	8.1451e-02
-7.92	1.7486e-01
-7.56	3.5593e-01
-7.20	6.8709e-01
-6.84	1.2586e+00
-6.48	2.1893e+00
-6.12	3.6209e+00
-5.76	5.7015e+00
-5.40	8.5602e+00
-5.04	1.2274e+01
-4.68	1.6830e+01
-4.32	2.2099e+01
-3.96	2.7838e+01
-3.60	3.3663e+01
-3.24	3.9128e+01
-2.88	4.3741e+01
-2.52	4.7055e+01
-2.16	4.8726e+01
-1.80	4.8841e+01
-1.44	4.8818e+01
-1.08	4.8800e+01
-0.72	4.8797e+01
-0.36	4.8796e+01
0.00	4.8796e+01
0.36	4.8796e+01
0.72	4.8797e+01
1.08	4.8800e+01
1.44	4.8818e+01
1.80	4.8841e+01
2.16	4.8726e+01
2.52	4.7055e+01
2.88	4.3741e+01
3.24	3.9128e+01
3.60	3.3663e+01
3.96	2.7838e+01
4.32	2.2099e+01
4.68	1.6830e+01
5.04	1.2274e+01
5.40	8.5602e+00
5.76	5.7015e+00
6.12	3.6209e+00
6.48	2.1893e+00
6.84	1.2586e+00
7.20	6.8709e-01
7.56	3.5593e-01
7.92	1.7486e-01
8.28	8.1451e-02
8.64	3.5981e-02
9.00	1.5076e-02
9.36	6.0042e-03
9.72	2.2793e-03
10.08	7.3687e-04
10.44	2.2821e-04
10.80	1.2271e-04
11.16	1.2579e-04
