-11.16	9.2097e-04
-10.80	6.3290e-04
-10.44	6.7394e-04
-10.08	1.1887e-03
-9.72	3.0209e-03
-9.36	2.5777e-03
-9.00	2.2968e-03
-8.64	2.0022e-03
-8.28	1.7480e-03
-7.92	1.5276e-03
-7.56	1.3384e-03
-7.20	1.1780e-03
-6.84	1.0423e-03
-6.48	9.2869e-04
-6.12	8.3334e-04
-5.76	7.5385e-04
-5.40	6.8756e-04
-5.04	6.3277e-04
-4.68	5.8756e-04
-4.32	5.5064e-04
-3.96	5.2076e-04
-3.60	4.9709e-04
-3.24	4.7903e-04
-2.88	4.6561e-04
-2.52	4.5624e-04
-2.16	4.4965e-04
-1.80	4.4575e-04
-1.44	4.4358e-04
-1.08	4.4284e-04
-0.72	4.4256e-04
-0.36	4.4252e-04
0.00	4.4250e-04
0.36	4.4252e-04
0.72	4.4256e-04
1.08	4.4284e-04
1.44	4.4358e-04
1.80	4.4575e-04
2.16	4.4965e-04
2.52	4.5624e-04
2.88	4.6561e-04
3.24	4.7903e-04
3.60	4.9709e-04
3.96	5.2076e-04
4.32	5.5064e-04
4.68	5.8756e-04
5.04	6.3277e-04
5.40	6.8756e-04
5.76	7.5385e-04
6.12	8.3334e-04
6.48	9.2869e-04
6.84	1.0423e-03
7.20	1.1780e-03
7.56	1.3384e-03
7.92	1.5276e-03
8.28	1.7480e-03
8.64	2.0022e-03
9.00	2.2968e-03
9.36	2.5777e-03
9.72	3.0209e-03
10.08	1.1887e-03
10.44	6.7394e-04
10.80	6.3290e-04
11.16	9.2097e-04
