-11.16	2.3242e-05
-10.80	2.0984e-05
-10.44	2.1138e-05
-10.08	2.3561e-05
-9.72	9.1603e-05
-9.36	3.8864e-04
-9.00	1.2223e-03
-8.64	3.4564e-03
-8.28	8.7656e-03
-7.92	2.0073e-02
-7.56	4.1857e-02
-7.20	8.0297e-02
-6.84	1.4288e-01
-6.48	2.3837e-01
-6.12	3.7470e-01
-5.76	5.5860e-01
-5.40	7.9353e-01
-5.04	1.0784e+00
-4.68	1.4068e+00
-4.32	1.7650e+00
-3.96	2.1373e+00
-3.60	2.5002e+00
-3.24	2.8280e+00
-2.88	3.1053e+00
-2.52	3.3160e+00
-2.16	3.4636e+00
-1.80	3.5571e+00
-1.44	3.6041e+00
-1.08	3.6225e+00
-0.72	3.6272e+00
-0.36	3.6280e+00
0.00	3.6282e+00
0.36	3.6280e+00
0.72	3.6272e+00
1.08	3.6225e+00
1.44	3.6041e+00
1.80	3.5571e+00
2.16	3.4636e+00
2.52	3.3160e+00
2.88	3.1053e+00
3.24	2.8280e+00
3.60	2.5002e+00
3.96	2.1373e+00
4.32	1.7650e+00
4.68	1.4068e+00
5.04	1.0784e+00
5.40	7.9353e-01
5.76	5.5860e-01
6.12	3.7470e-01
6.48	2.3837e-01
6.84	1.4288e-01
7.20	8.0297e-02
7.56	4.1857e-02
7.92	2.0073e-02
8.28	8.7656e-03
8.64	3.4564e-03
9.00	1.2223e-03
9.36	3.8864e-04
9.72	9.1603e-05
10.08	2.3561e-05
10.44	2.1138e-05
10.80	2.0984e-05
11.16	2.3242e-05
